iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
3.300000000000000000e+01;1.670000000000000000e+02;4.457135200500488281e-01;1.541852951049804688e-02;2.384185791015625000e-07;2.487149238586425781e-01
3.300000000000000000e+01;1.450000000000000000e+02;3.975279331207275391e-01;1.564025878906250000e-02;2.384185791015625000e-07;2.058916091918945312e-01
3.300000000000000000e+01;1.670000000000000000e+02;4.680073261260986328e-01;1.443266868591308594e-02;4.768371582031250000e-07;2.217216491699218750e-01
3.300000000000000000e+01;1.650000000000000000e+02;4.686396121978759766e-01;1.352214813232421875e-02;2.384185791015625000e-07;2.336826324462890625e-01
3.300000000000000000e+01;0.000000000000000000e+00;1.783370971679687500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.300000000000000000e+01;0.000000000000000000e+00;2.253055572509765625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.300000000000000000e+01;0.000000000000000000e+00;2.820491790771484375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.300000000000000000e+01;0.000000000000000000e+00;2.467632293701171875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.300000000000000000e+01;1.660000000000000000e+02;4.348652362823486328e-01;1.362204551696777344e-02;2.384185791015625000e-07;2.016744613647460938e-01
3.300000000000000000e+01;1.440000000000000000e+02;3.699369430541992188e-01;1.456522941589355469e-02;2.384185791015625000e-07;1.790914535522460938e-01
3.300000000000000000e+01;1.670000000000000000e+02;3.128054141998291016e-01;1.122021675109863281e-02;2.384185791015625000e-07;1.756620407104492188e-01
3.300000000000000000e+01;1.650000000000000000e+02;3.076732158660888672e-01;1.113772392272949219e-02;2.384185791015625000e-07;1.627211570739746094e-01
3.300000000000000000e+01;0.000000000000000000e+00;1.473426818847656250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.300000000000000000e+01;0.000000000000000000e+00;1.361370086669921875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.300000000000000000e+01;0.000000000000000000e+00;1.375675201416015625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.300000000000000000e+01;0.000000000000000000e+00;1.337528228759765625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.400000000000000000e+01;1.240000000000000000e+02;4.285874366760253906e-01;2.310609817504882812e-02;2.384185791015625000e-07;2.774310111999511719e-01
3.400000000000000000e+01;1.010000000000000000e+02;2.499475479125976562e-01;1.729846000671386719e-02;2.384185791015625000e-07;2.310960292816162109e-01
3.400000000000000000e+01;1.240000000000000000e+02;3.073787689208984375e-01;2.293109893798828125e-02;2.384185791015625000e-07;2.289936542510986328e-01
3.400000000000000000e+01;0.000000000000000000e+00;1.671314239501953125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.400000000000000000e+01;0.000000000000000000e+00;2.171993255615234375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.400000000000000000e+01;0.000000000000000000e+00;2.055168151855468750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.400000000000000000e+01;1.240000000000000000e+02;4.129292964935302734e-01;1.345443725585937500e-02;2.384185791015625000e-07;2.126390933990478516e-01
3.400000000000000000e+01;1.010000000000000000e+02;2.492887973785400391e-01;1.532173156738281250e-02;2.384185791015625000e-07;2.262122631072998047e-01
3.400000000000000000e+01;1.240000000000000000e+02;3.070569038391113281e-01;1.470828056335449219e-02;2.384185791015625000e-07;2.243957519531250000e-01
3.400000000000000000e+01;0.000000000000000000e+00;2.753734588623046875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.400000000000000000e+01;0.000000000000000000e+00;1.354217529296875000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.400000000000000000e+01;0.000000000000000000e+00;1.378059387207031250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.500000000000000000e+01;8.100000000000000000e+01;2.045991420745849609e-01;1.491212844848632812e-02;2.384185791015625000e-07;3.402435779571533203e-01
3.500000000000000000e+01;5.900000000000000000e+01;1.351568698883056641e-01;1.397418975830078125e-02;2.384185791015625000e-07;3.653445243835449219e-01
3.500000000000000000e+01;0.000000000000000000e+00;1.714229583740234375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.500000000000000000e+01;0.000000000000000000e+00;1.547336578369140625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.500000000000000000e+01;8.000000000000000000e+01;1.810798645019531250e-01;1.382064819335937500e-02;0.000000000000000000e+00;3.564233779907226562e-01
3.500000000000000000e+01;5.900000000000000000e+01;1.312646865844726562e-01;1.345896720886230469e-02;2.384185791015625000e-07;3.385860919952392578e-01
3.500000000000000000e+01;0.000000000000000000e+00;2.064704895019531250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.500000000000000000e+01;0.000000000000000000e+00;1.432895660400390625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.600000000000000000e+01;1.700000000000000000e+01;3.292584419250488281e-02;1.441192626953125000e-02;0.000000000000000000e+00;2.006971836090087891e-01
3.600000000000000000e+01;0.000000000000000000e+00;1.575946807861328125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.600000000000000000e+01;1.600000000000000000e+01;3.249835968017578125e-02;1.418328285217285156e-02;2.384185791015625000e-07;2.182006835937500000e-01
3.600000000000000000e+01;0.000000000000000000e+00;1.614093780517578125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
