iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.000000000000000000e+00;2.660000000000000000e+02;8.591713905334472656e-01;6.008386611938476562e-03;2.384185791015625000e-07;8.534622192382812500e-02
2.000000000000000000e+00;2.350000000000000000e+02;6.443097591400146484e-01;6.231546401977539062e-03;2.384185791015625000e-07;5.044722557067871094e-02
2.000000000000000000e+00;2.570000000000000000e+02;6.921012401580810547e-01;5.731582641601562500e-03;0.000000000000000000e+00;8.268570899963378906e-02
2.000000000000000000e+00;2.560000000000000000e+02;7.425472736358642578e-01;5.373239517211914062e-03;2.384185791015625000e-07;6.901526451110839844e-02
2.000000000000000000e+00;2.770000000000000000e+02;7.921035289764404297e-01;6.407737731933593750e-03;4.768371582031250000e-07;3.472971916198730469e-02
2.000000000000000000e+00;2.630000000000000000e+02;9.275326728820800781e-01;9.938955307006835938e-03;2.384185791015625000e-07;5.129480361938476562e-02
2.000000000000000000e+00;2.700000000000000000e+02;6.702504158020019531e-01;7.794618606567382812e-03;2.384185791015625000e-07;7.252073287963867188e-02
2.000000000000000000e+00;2.660000000000000000e+02;8.452615737915039062e-01;6.235837936401367188e-03;2.384185791015625000e-07;3.325104713439941406e-02
2.000000000000000000e+00;2.600000000000000000e+02;6.742975711822509766e-01;8.918285369873046875e-03;2.384185791015625000e-07;6.837344169616699219e-02
2.000000000000000000e+00;2.620000000000000000e+02;9.210443496704101562e-01;6.284952163696289062e-03;0.000000000000000000e+00;5.912208557128906250e-02
2.000000000000000000e+00;2.550000000000000000e+02;8.699440956115722656e-01;5.873680114746093750e-03;2.384185791015625000e-07;6.105923652648925781e-02
2.000000000000000000e+00;2.630000000000000000e+02;9.645071029663085938e-01;5.257844924926757812e-03;0.000000000000000000e+00;4.028677940368652344e-02
2.000000000000000000e+00;2.760000000000000000e+02;9.592249393463134766e-01;5.148410797119140625e-03;2.384185791015625000e-07;4.535865783691406250e-02
2.000000000000000000e+00;2.520000000000000000e+02;7.161042690277099609e-01;6.388425827026367188e-03;2.384185791015625000e-07;3.643941879272460938e-02
2.000000000000000000e+00;2.570000000000000000e+02;6.712975502014160156e-01;7.370948791503906250e-03;2.384185791015625000e-07;4.327750205993652344e-02
2.000000000000000000e+00;2.810000000000000000e+02;6.532013416290283203e-01;9.949684143066406250e-03;7.152557373046875000e-07;1.004562377929687500e-01
2.000000000000000000e+00;2.590000000000000000e+02;9.806411266326904297e-01;9.143829345703125000e-03;2.384185791015625000e-07;7.365012168884277344e-02
2.000000000000000000e+00;2.620000000000000000e+02;8.644759654998779297e-01;9.930849075317382812e-03;2.384185791015625000e-07;7.591247558593750000e-02
2.000000000000000000e+00;2.720000000000000000e+02;1.000541687011718750e+00;5.752801895141601562e-03;2.384185791015625000e-07;6.336641311645507812e-02
2.000000000000000000e+00;2.410000000000000000e+02;8.685915470123291016e-01;6.443262100219726562e-03;0.000000000000000000e+00;6.417465209960937500e-02
2.000000000000000000e+00;2.610000000000000000e+02;7.018353939056396484e-01;7.133007049560546875e-03;2.384185791015625000e-07;6.244230270385742188e-02
2.000000000000000000e+00;2.600000000000000000e+02;9.305031299591064453e-01;6.438255310058593750e-03;2.384185791015625000e-07;3.663158416748046875e-02
2.000000000000000000e+00;2.760000000000000000e+02;8.956859111785888672e-01;6.428718566894531250e-03;2.384185791015625000e-07;3.892374038696289062e-02
2.000000000000000000e+00;2.690000000000000000e+02;7.385802268981933594e-01;6.567239761352539062e-03;2.384185791015625000e-07;7.476830482482910156e-02
2.000000000000000000e+00;2.750000000000000000e+02;7.356643676757812500e-01;5.172252655029296875e-03;2.384185791015625000e-07;3.969311714172363281e-02
2.000000000000000000e+00;2.470000000000000000e+02;7.950494289398193359e-01;8.480310440063476562e-03;2.384185791015625000e-07;4.053688049316406250e-02
2.000000000000000000e+00;2.580000000000000000e+02;6.985266208648681641e-01;1.066088676452636719e-02;4.768371582031250000e-07;7.745695114135742188e-02
2.000000000000000000e+00;2.570000000000000000e+02;8.041982650756835938e-01;1.064801216125488281e-02;2.384185791015625000e-07;7.039761543273925781e-02
2.000000000000000000e+00;2.810000000000000000e+02;6.808254718780517578e-01;7.973909378051757812e-03;2.384185791015625000e-07;3.884720802307128906e-02
2.000000000000000000e+00;2.790000000000000000e+02;9.461066722869873047e-01;6.762027740478515625e-03;2.384185791015625000e-07;6.560587882995605469e-02
2.000000000000000000e+00;2.800000000000000000e+02;6.663951873779296875e-01;7.592678070068359375e-03;2.384185791015625000e-07;8.235931396484375000e-02
2.000000000000000000e+00;2.800000000000000000e+02;7.910766601562500000e-01;9.074687957763671875e-03;2.384185791015625000e-07;8.571624755859375000e-02
2.000000000000000000e+00;2.440000000000000000e+02;7.044923305511474609e-01;5.565643310546875000e-03;0.000000000000000000e+00;7.994985580444335938e-02
2.000000000000000000e+00;2.780000000000000000e+02;7.881119251251220703e-01;5.947589874267578125e-03;2.384185791015625000e-07;5.115652084350585938e-02
2.000000000000000000e+00;2.760000000000000000e+02;7.354841232299804688e-01;6.556987762451171875e-03;2.384185791015625000e-07;2.624154090881347656e-02
2.000000000000000000e+00;2.800000000000000000e+02;6.780674457550048828e-01;1.187157630920410156e-02;4.768371582031250000e-07;7.486629486083984375e-02
2.000000000000000000e+00;2.820000000000000000e+02;7.586498260498046875e-01;1.120686531066894531e-02;4.768371582031250000e-07;5.533623695373535156e-02
2.000000000000000000e+00;2.810000000000000000e+02;6.826016902923583984e-01;8.491992950439453125e-03;2.384185791015625000e-07;5.732011795043945312e-02
2.000000000000000000e+00;2.790000000000000000e+02;9.236037731170654297e-01;7.732391357421875000e-03;2.384185791015625000e-07;5.768871307373046875e-02
2.000000000000000000e+00;2.800000000000000000e+02;8.995726108551025391e-01;6.928443908691406250e-03;2.384185791015625000e-07;7.900786399841308594e-02
2.000000000000000000e+00;2.800000000000000000e+02;9.543135166168212891e-01;6.276845932006835938e-03;2.384185791015625000e-07;5.396270751953125000e-02
2.000000000000000000e+00;2.780000000000000000e+02;7.677536010742187500e-01;6.696939468383789062e-03;2.384185791015625000e-07;7.856130599975585938e-02
2.000000000000000000e+00;2.760000000000000000e+02;8.753070831298828125e-01;6.116390228271484375e-03;2.384185791015625000e-07;6.339240074157714844e-02
2.000000000000000000e+00;2.870000000000000000e+02;8.299224376678466797e-01;5.182504653930664062e-03;0.000000000000000000e+00;4.415583610534667969e-02
2.000000000000000000e+00;2.820000000000000000e+02;6.420335769653320312e-01;6.949424743652343750e-03;0.000000000000000000e+00;6.617164611816406250e-02
2.000000000000000000e+00;2.850000000000000000e+02;8.605701923370361328e-01;1.241064071655273438e-02;2.384185791015625000e-07;6.661653518676757812e-02
2.000000000000000000e+00;2.830000000000000000e+02;8.398463726043701172e-01;1.323890686035156250e-02;4.768371582031250000e-07;7.608604431152343750e-02
2.000000000000000000e+00;2.830000000000000000e+02;8.658783435821533203e-01;1.184439659118652344e-02;2.384185791015625000e-07;8.322429656982421875e-02
2.000000000000000000e+00;2.830000000000000000e+02;1.002118587493896484e+00;7.771968841552734375e-03;2.384185791015625000e-07;6.073474884033203125e-02
2.000000000000000000e+00;2.850000000000000000e+02;7.519590854644775391e-01;1.155114173889160156e-02;2.384185791015625000e-07;8.421969413757324219e-02
2.000000000000000000e+00;2.830000000000000000e+02;8.920447826385498047e-01;6.749629974365234375e-03;2.384185791015625000e-07;6.461620330810546875e-02
2.000000000000000000e+00;2.830000000000000000e+02;9.681918621063232422e-01;9.312391281127929688e-03;2.384185791015625000e-07;2.951979637145996094e-02
2.000000000000000000e+00;2.820000000000000000e+02;8.536381721496582031e-01;6.651639938354492188e-03;4.768371582031250000e-07;3.007626533508300781e-02
2.000000000000000000e+00;2.840000000000000000e+02;7.784771919250488281e-01;7.868289947509765625e-03;0.000000000000000000e+00;5.217456817626953125e-02
2.000000000000000000e+00;2.830000000000000000e+02;7.263603210449218750e-01;7.572412490844726562e-03;2.384185791015625000e-07;5.059051513671875000e-02
2.000000000000000000e+00;2.830000000000000000e+02;5.565295219421386719e-01;5.622386932373046875e-03;2.384185791015625000e-07;6.918644905090332031e-02
2.000000000000000000e+00;2.830000000000000000e+02;5.539572238922119141e-01;6.756305694580078125e-03;2.384185791015625000e-07;5.573248863220214844e-02
2.000000000000000000e+00;2.860000000000000000e+02;5.476007461547851562e-01;6.195545196533203125e-03;2.384185791015625000e-07;3.877830505371093750e-02
2.000000000000000000e+00;2.810000000000000000e+02;5.476331710815429688e-01;5.583047866821289062e-03;0.000000000000000000e+00;4.255628585815429688e-02
3.000000000000000000e+00;2.790000000000000000e+02;7.542803287506103516e-01;1.151061058044433594e-02;4.768371582031250000e-07;8.692646026611328125e-02
3.000000000000000000e+00;2.610000000000000000e+02;6.477105617523193359e-01;7.681608200073242188e-03;2.384185791015625000e-07;7.127809524536132812e-02
3.000000000000000000e+00;2.630000000000000000e+02;7.323875427246093750e-01;1.042842864990234375e-02;4.768371582031250000e-07;6.932330131530761719e-02
3.000000000000000000e+00;2.660000000000000000e+02;6.793363094329833984e-01;6.434202194213867188e-03;2.384185791015625000e-07;7.551479339599609375e-02
3.000000000000000000e+00;2.350000000000000000e+02;6.861436367034912109e-01;9.412765502929687500e-03;4.768371582031250000e-07;9.251689910888671875e-02
3.000000000000000000e+00;2.570000000000000000e+02;7.150759696960449219e-01;6.436824798583984375e-03;4.768371582031250000e-07;5.634450912475585938e-02
3.000000000000000000e+00;2.560000000000000000e+02;6.935229301452636719e-01;6.304502487182617188e-03;2.384185791015625000e-07;8.250808715820312500e-02
3.000000000000000000e+00;2.770000000000000000e+02;7.885992527008056641e-01;6.361722946166992188e-03;0.000000000000000000e+00;5.913043022155761719e-02
3.000000000000000000e+00;2.630000000000000000e+02;7.208611965179443359e-01;5.185365676879882812e-03;2.384185791015625000e-07;4.724431037902832031e-02
3.000000000000000000e+00;2.700000000000000000e+02;6.361598968505859375e-01;5.218982696533203125e-03;2.384185791015625000e-07;4.141378402709960938e-02
3.000000000000000000e+00;2.660000000000000000e+02;6.076259613037109375e-01;1.079773902893066406e-02;2.384185791015625000e-07;9.378933906555175781e-02
3.000000000000000000e+00;2.600000000000000000e+02;8.180563449859619141e-01;6.483554840087890625e-03;0.000000000000000000e+00;4.700469970703125000e-02
3.000000000000000000e+00;2.620000000000000000e+02;7.380318641662597656e-01;7.245779037475585938e-03;2.384185791015625000e-07;6.303882598876953125e-02
3.000000000000000000e+00;2.550000000000000000e+02;8.733115196228027344e-01;7.120847702026367188e-03;2.384185791015625000e-07;7.331299781799316406e-02
3.000000000000000000e+00;2.630000000000000000e+02;8.618726730346679688e-01;1.190733909606933594e-02;2.384185791015625000e-07;4.886651039123535156e-02
3.000000000000000000e+00;2.760000000000000000e+02;7.996425628662109375e-01;6.467342376708984375e-03;4.768371582031250000e-07;5.192923545837402344e-02
3.000000000000000000e+00;2.520000000000000000e+02;7.521736621856689453e-01;8.827686309814453125e-03;2.384185791015625000e-07;8.080244064331054688e-02
3.000000000000000000e+00;2.570000000000000000e+02;7.846965789794921875e-01;5.463361740112304688e-03;2.384185791015625000e-07;5.298924446105957031e-02
3.000000000000000000e+00;2.590000000000000000e+02;5.902926921844482422e-01;7.350683212280273438e-03;2.384185791015625000e-07;5.491757392883300781e-02
3.000000000000000000e+00;2.620000000000000000e+02;7.154211997985839844e-01;5.513429641723632812e-03;2.384185791015625000e-07;4.523110389709472656e-02
3.000000000000000000e+00;2.720000000000000000e+02;5.886225700378417969e-01;1.059746742248535156e-02;2.384185791015625000e-07;9.498071670532226562e-02
3.000000000000000000e+00;2.410000000000000000e+02;7.146718502044677734e-01;7.131099700927734375e-03;4.768371582031250000e-07;8.180260658264160156e-02
3.000000000000000000e+00;2.610000000000000000e+02;8.609206676483154297e-01;1.068425178527832031e-02;2.384185791015625000e-07;5.304813385009765625e-02
3.000000000000000000e+00;2.600000000000000000e+02;6.666860580444335938e-01;6.469011306762695312e-03;2.384185791015625000e-07;5.372834205627441406e-02
3.000000000000000000e+00;2.760000000000000000e+02;9.035878181457519531e-01;9.455442428588867188e-03;2.384185791015625000e-07;6.223082542419433594e-02
3.000000000000000000e+00;2.690000000000000000e+02;8.205249309539794922e-01;6.187677383422851562e-03;2.384185791015625000e-07;3.532361984252929688e-02
3.000000000000000000e+00;2.750000000000000000e+02;7.927334308624267578e-01;8.144855499267578125e-03;0.000000000000000000e+00;4.781913757324218750e-02
3.000000000000000000e+00;2.470000000000000000e+02;6.859242916107177734e-01;6.115913391113281250e-03;0.000000000000000000e+00;4.591679573059082031e-02
3.000000000000000000e+00;2.580000000000000000e+02;6.408896446228027344e-01;5.845785140991210938e-03;2.384185791015625000e-07;3.876399993896484375e-02
3.000000000000000000e+00;2.570000000000000000e+02;7.196013927459716797e-01;5.836725234985351562e-03;2.384185791015625000e-07;7.747220993041992188e-02
3.000000000000000000e+00;2.810000000000000000e+02;1.026442527770996094e+00;1.109576225280761719e-02;2.384185791015625000e-07;6.832242012023925781e-02
3.000000000000000000e+00;2.790000000000000000e+02;1.016859531402587891e+00;8.299827575683593750e-03;2.384185791015625000e-07;8.493018150329589844e-02
3.000000000000000000e+00;2.800000000000000000e+02;8.828601837158203125e-01;7.737398147583007812e-03;2.384185791015625000e-07;4.557585716247558594e-02
3.000000000000000000e+00;2.800000000000000000e+02;1.033797979354858398e+00;7.522583007812500000e-03;7.152557373046875000e-07;8.708906173706054688e-02
3.000000000000000000e+00;2.300000000000000000e+02;7.936632633209228516e-01;7.360219955444335938e-03;4.768371582031250000e-07;7.777166366577148438e-02
3.000000000000000000e+00;2.780000000000000000e+02;9.868290424346923828e-01;7.769346237182617188e-03;2.384185791015625000e-07;4.556870460510253906e-02
3.000000000000000000e+00;2.760000000000000000e+02;9.422199726104736328e-01;7.890462875366210938e-03;2.384185791015625000e-07;5.390787124633789062e-02
3.000000000000000000e+00;2.800000000000000000e+02;9.327738285064697266e-01;5.828619003295898438e-03;2.384185791015625000e-07;3.653717041015625000e-02
3.000000000000000000e+00;2.820000000000000000e+02;7.607443332672119141e-01;7.954120635986328125e-03;2.384185791015625000e-07;4.288077354431152344e-02
3.000000000000000000e+00;2.810000000000000000e+02;7.598857879638671875e-01;6.556510925292968750e-03;2.384185791015625000e-07;4.046416282653808594e-02
3.000000000000000000e+00;2.790000000000000000e+02;9.558215141296386719e-01;1.274251937866210938e-02;2.384185791015625000e-07;5.942225456237792969e-02
3.000000000000000000e+00;2.800000000000000000e+02;9.152605533599853516e-01;1.321434974670410156e-02;2.384185791015625000e-07;4.366016387939453125e-02
3.000000000000000000e+00;2.800000000000000000e+02;9.269716739654541016e-01;1.250815391540527344e-02;2.384185791015625000e-07;8.302974700927734375e-02
3.000000000000000000e+00;2.780000000000000000e+02;7.327985763549804688e-01;9.268283843994140625e-03;2.384185791015625000e-07;6.224489212036132812e-02
3.000000000000000000e+00;2.760000000000000000e+02;9.565136432647705078e-01;7.730245590209960938e-03;2.384185791015625000e-07;6.182384490966796875e-02
3.000000000000000000e+00;2.870000000000000000e+02;9.256622791290283203e-01;6.268262863159179688e-03;0.000000000000000000e+00;8.283543586730957031e-02
3.000000000000000000e+00;2.820000000000000000e+02;9.062364101409912109e-01;6.987333297729492188e-03;2.384185791015625000e-07;4.644727706909179688e-02
3.000000000000000000e+00;2.850000000000000000e+02;8.516547679901123047e-01;6.743192672729492188e-03;2.384185791015625000e-07;5.604171752929687500e-02
