iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;2.740000000000000000e+02;5.717885494232177734e-01;5.574464797973632812e-03;0.000000000000000000e+00;5.379056930541992188e-02
1.000000000000000000e+00;2.750000000000000000e+02;6.047167778015136719e-01;4.754066467285156250e-03;0.000000000000000000e+00;3.267025947570800781e-02
1.000000000000000000e+00;2.750000000000000000e+02;5.758228302001953125e-01;4.422903060913085938e-03;2.384185791015625000e-07;4.092741012573242188e-02
1.000000000000000000e+00;2.700000000000000000e+02;5.262541770935058594e-01;6.833314895629882812e-03;2.384185791015625000e-07;6.643152236938476562e-02
1.000000000000000000e+00;2.700000000000000000e+02;6.273598670959472656e-01;6.525993347167968750e-03;0.000000000000000000e+00;6.123471260070800781e-02
1.000000000000000000e+00;2.700000000000000000e+02;7.289359569549560547e-01;9.285688400268554688e-03;4.768371582031250000e-07;6.593203544616699219e-02
1.000000000000000000e+00;2.710000000000000000e+02;7.110788822174072266e-01;8.813858032226562500e-03;2.384185791015625000e-07;5.332875251770019531e-02
1.000000000000000000e+00;2.720000000000000000e+02;5.719032287597656250e-01;5.800485610961914062e-03;2.384185791015625000e-07;7.194137573242187500e-02
1.000000000000000000e+00;2.700000000000000000e+02;6.148002147674560547e-01;5.377769470214843750e-03;2.384185791015625000e-07;3.880715370178222656e-02
1.000000000000000000e+00;2.700000000000000000e+02;5.537540912628173828e-01;5.265474319458007812e-03;0.000000000000000000e+00;2.760696411132812500e-02
1.000000000000000000e+00;2.700000000000000000e+02;6.284995079040527344e-01;5.512475967407226562e-03;0.000000000000000000e+00;4.750752449035644531e-02
1.000000000000000000e+00;2.640000000000000000e+02;6.015961170196533203e-01;4.656076431274414062e-03;0.000000000000000000e+00;3.230547904968261719e-02
1.000000000000000000e+00;2.520000000000000000e+02;5.252671241760253906e-01;4.449844360351562500e-03;2.384185791015625000e-07;2.112269401550292969e-02
1.000000000000000000e+00;2.600000000000000000e+02;5.234968662261962891e-01;1.013207435607910156e-02;2.384185791015625000e-07;6.393933296203613281e-02
1.000000000000000000e+00;2.510000000000000000e+02;7.031462192535400391e-01;1.078033447265625000e-02;2.384185791015625000e-07;9.693551063537597656e-02
1.000000000000000000e+00;2.430000000000000000e+02;6.488714218139648438e-01;6.540060043334960938e-03;4.768371582031250000e-07;8.774423599243164062e-02
1.000000000000000000e+00;2.570000000000000000e+02;5.419697761535644531e-01;7.608175277709960938e-03;2.384185791015625000e-07;8.308553695678710938e-02
1.000000000000000000e+00;2.680000000000000000e+02;7.294247150421142578e-01;5.575180053710937500e-03;4.768371582031250000e-07;7.405805587768554688e-02
1.000000000000000000e+00;2.420000000000000000e+02;5.507812500000000000e-01;6.786584854125976562e-03;2.384185791015625000e-07;4.218411445617675781e-02
1.000000000000000000e+00;2.650000000000000000e+02;7.028934955596923828e-01;4.996299743652343750e-03;2.384185791015625000e-07;5.719208717346191406e-02
1.000000000000000000e+00;2.510000000000000000e+02;6.405978202819824219e-01;4.959344863891601562e-03;2.384185791015625000e-07;4.778289794921875000e-02
1.000000000000000000e+00;2.520000000000000000e+02;5.171000957489013672e-01;5.268335342407226562e-03;2.384185791015625000e-07;3.591060638427734375e-02
1.000000000000000000e+00;2.560000000000000000e+02;5.311970710754394531e-01;4.914760589599609375e-03;2.384185791015625000e-07;3.115034103393554688e-02
1.000000000000000000e+00;2.560000000000000000e+02;4.440553188323974609e-01;7.274150848388671875e-03;2.384185791015625000e-07;1.034948825836181641e-01
1.000000000000000000e+00;2.440000000000000000e+02;5.811641216278076172e-01;9.840726852416992188e-03;7.152557373046875000e-07;7.366895675659179688e-02
1.000000000000000000e+00;2.580000000000000000e+02;5.042588710784912109e-01;6.128787994384765625e-03;2.384185791015625000e-07;3.516912460327148438e-02
1.000000000000000000e+00;2.500000000000000000e+02;6.869590282440185547e-01;6.299495697021484375e-03;2.384185791015625000e-07;5.970644950866699219e-02
1.000000000000000000e+00;2.480000000000000000e+02;5.809397697448730469e-01;6.106376647949218750e-03;2.384185791015625000e-07;3.974533081054687500e-02
1.000000000000000000e+00;2.640000000000000000e+02;5.325655937194824219e-01;6.194114685058593750e-03;2.384185791015625000e-07;6.458210945129394531e-02
1.000000000000000000e+00;2.560000000000000000e+02;5.669634342193603516e-01;5.361318588256835938e-03;2.384185791015625000e-07;3.710842132568359375e-02
1.000000000000000000e+00;2.560000000000000000e+02;5.668611526489257812e-01;4.906892776489257812e-03;4.768371582031250000e-07;7.489299774169921875e-02
1.000000000000000000e+00;2.510000000000000000e+02;5.038793087005615234e-01;4.924774169921875000e-03;2.384185791015625000e-07;4.789328575134277344e-02
1.000000000000000000e+00;2.440000000000000000e+02;4.731507301330566406e-01;4.830837249755859375e-03;0.000000000000000000e+00;2.588462829589843750e-02
1.000000000000000000e+00;2.560000000000000000e+02;5.065159797668457031e-01;7.482767105102539062e-03;2.384185791015625000e-07;4.370164871215820312e-02
1.000000000000000000e+00;2.600000000000000000e+02;5.448122024536132812e-01;6.244659423828125000e-03;2.384185791015625000e-07;4.314494132995605469e-02
1.000000000000000000e+00;2.520000000000000000e+02;6.268842220306396484e-01;9.761333465576171875e-03;2.384185791015625000e-07;5.217599868774414062e-02
1.000000000000000000e+00;2.650000000000000000e+02;6.734094619750976562e-01;5.889892578125000000e-03;2.384185791015625000e-07;6.159138679504394531e-02
1.000000000000000000e+00;2.510000000000000000e+02;5.441164970397949219e-01;6.068468093872070312e-03;2.384185791015625000e-07;9.230756759643554688e-02
1.000000000000000000e+00;2.520000000000000000e+02;5.942728519439697266e-01;5.628108978271484375e-03;2.384185791015625000e-07;4.657721519470214844e-02
1.000000000000000000e+00;2.530000000000000000e+02;5.329298973083496094e-01;6.046772003173828125e-03;2.384185791015625000e-07;3.317356109619140625e-02
1.000000000000000000e+00;2.600000000000000000e+02;5.810077190399169922e-01;4.893541336059570312e-03;2.384185791015625000e-07;5.685400962829589844e-02
1.000000000000000000e+00;2.450000000000000000e+02;5.384991168975830078e-01;4.629850387573242188e-03;0.000000000000000000e+00;2.764606475830078125e-02
1.000000000000000000e+00;2.590000000000000000e+02;4.751336574554443359e-01;4.932403564453125000e-03;2.384185791015625000e-07;3.513526916503906250e-02
1.000000000000000000e+00;2.500000000000000000e+02;5.863430500030517578e-01;1.003456115722656250e-02;7.152557373046875000e-07;9.631681442260742188e-02
1.000000000000000000e+00;2.470000000000000000e+02;5.127384662628173828e-01;1.006770133972167969e-02;2.384185791015625000e-07;7.869863510131835938e-02
1.000000000000000000e+00;2.680000000000000000e+02;5.989000797271728516e-01;6.386756896972656250e-03;2.384185791015625000e-07;5.310845375061035156e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.875355243682861328e-01;6.016254425048828125e-03;2.384185791015625000e-07;5.763721466064453125e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.553006172180175781e-01;5.908727645874023438e-03;2.384185791015625000e-07;5.193400382995605469e-02
1.000000000000000000e+00;2.690000000000000000e+02;5.835444927215576172e-01;6.385803222656250000e-03;2.384185791015625000e-07;5.746722221374511719e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.700642108917236328e-01;5.125045776367187500e-03;2.384185791015625000e-07;5.360865592956542969e-02
1.000000000000000000e+00;2.690000000000000000e+02;6.711149215698242188e-01;5.629301071166992188e-03;4.768371582031250000e-07;4.000687599182128906e-02
1.000000000000000000e+00;2.690000000000000000e+02;5.826706886291503906e-01;5.085945129394531250e-03;2.384185791015625000e-07;4.724335670471191406e-02
1.000000000000000000e+00;2.690000000000000000e+02;5.379316806793212891e-01;4.714250564575195312e-03;2.384185791015625000e-07;2.579069137573242188e-02
1.000000000000000000e+00;2.680000000000000000e+02;5.559475421905517578e-01;9.870052337646484375e-03;4.768371582031250000e-07;7.557368278503417969e-02
1.000000000000000000e+00;2.720000000000000000e+02;5.518803596496582031e-01;7.173776626586914062e-03;2.384185791015625000e-07;4.589796066284179688e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.554245948791503906e-01;6.129741668701171875e-03;2.384185791015625000e-07;5.385589599609375000e-02
1.000000000000000000e+00;2.710000000000000000e+02;8.284573554992675781e-01;5.780935287475585938e-03;2.384185791015625000e-07;7.093906402587890625e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.820437908172607422e-01;6.000995635986328125e-03;2.384185791015625000e-07;6.844377517700195312e-02
1.000000000000000000e+00;2.710000000000000000e+02;7.741622924804687500e-01;5.366086959838867188e-03;2.384185791015625000e-07;3.316879272460937500e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.588187217712402344e-01;5.828142166137695312e-03;2.384185791015625000e-07;3.586912155151367188e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.839125156402587891e-01;5.123138427734375000e-03;2.384185791015625000e-07;2.679443359375000000e-02
1.000000000000000000e+00;2.710000000000000000e+02;5.876014232635498047e-01;5.343437194824218750e-03;2.384185791015625000e-07;4.992032051086425781e-02
1.000000000000000000e+00;2.750000000000000000e+02;5.603003501892089844e-01;5.341529846191406250e-03;2.384185791015625000e-07;4.227352142333984375e-02
1.000000000000000000e+00;2.750000000000000000e+02;6.650483608245849609e-01;1.070976257324218750e-02;7.152557373046875000e-07;7.084703445434570312e-02
1.000000000000000000e+00;2.750000000000000000e+02;6.577491760253906250e-01;7.421731948852539062e-03;2.384185791015625000e-07;7.124519348144531250e-02
1.000000000000000000e+00;2.750000000000000000e+02;5.745010375976562500e-01;6.963729858398437500e-03;2.384185791015625000e-07;4.106783866882324219e-02
1.000000000000000000e+00;2.740000000000000000e+02;6.372394561767578125e-01;9.431838989257812500e-03;2.384185791015625000e-07;6.654238700866699219e-02
1.000000000000000000e+00;2.740000000000000000e+02;6.280562877655029297e-01;5.834341049194335938e-03;2.384185791015625000e-07;3.700804710388183594e-02
1.000000000000000000e+00;2.740000000000000000e+02;8.345458507537841797e-01;9.047269821166992188e-03;2.384185791015625000e-07;4.986548423767089844e-02
1.000000000000000000e+00;2.750000000000000000e+02;8.141293525695800781e-01;5.381822586059570312e-03;2.384185791015625000e-07;6.356048583984375000e-02
1.000000000000000000e+00;2.750000000000000000e+02;6.679983139038085938e-01;5.537509918212890625e-03;2.384185791015625000e-07;5.932760238647460938e-02
1.000000000000000000e+00;2.700000000000000000e+02;7.123777866363525391e-01;4.626035690307617188e-03;2.384185791015625000e-07;4.084777832031250000e-02
1.000000000000000000e+00;2.700000000000000000e+02;5.142786502838134766e-01;5.477428436279296875e-03;2.384185791015625000e-07;3.201580047607421875e-02
1.000000000000000000e+00;2.700000000000000000e+02;5.542702674865722656e-01;5.740642547607421875e-03;2.384185791015625000e-07;7.368063926696777344e-02
1.000000000000000000e+00;2.710000000000000000e+02;4.837472438812255859e-01;6.044149398803710938e-03;2.384185791015625000e-07;7.954525947570800781e-02
1.000000000000000000e+00;2.720000000000000000e+02;5.176124572753906250e-01;5.658149719238281250e-03;2.384185791015625000e-07;8.878207206726074219e-02
1.000000000000000000e+00;2.700000000000000000e+02;4.935517311096191406e-01;5.519151687622070312e-03;2.384185791015625000e-07;6.225275993347167969e-02
1.000000000000000000e+00;2.700000000000000000e+02;5.146763324737548828e-01;5.162239074707031250e-03;0.000000000000000000e+00;3.466939926147460938e-02
1.000000000000000000e+00;2.700000000000000000e+02;4.963438510894775391e-01;5.076885223388671875e-03;0.000000000000000000e+00;5.709099769592285156e-02
2.000000000000000000e+00;2.640000000000000000e+02;6.657838821411132812e-01;6.448745727539062500e-03;0.000000000000000000e+00;7.559704780578613281e-02
2.000000000000000000e+00;2.520000000000000000e+02;6.457376480102539062e-01;6.289243698120117188e-03;2.384185791015625000e-07;8.442378044128417969e-02
2.000000000000000000e+00;2.600000000000000000e+02;7.162671089172363281e-01;6.309270858764648438e-03;2.384185791015625000e-07;6.470704078674316406e-02
2.000000000000000000e+00;2.510000000000000000e+02;6.943855285644531250e-01;5.808591842651367188e-03;2.384185791015625000e-07;5.166482925415039062e-02
2.000000000000000000e+00;2.430000000000000000e+02;6.290152072906494141e-01;5.800247192382812500e-03;0.000000000000000000e+00;8.359670639038085938e-02
2.000000000000000000e+00;2.570000000000000000e+02;6.727440357208251953e-01;5.568504333496093750e-03;2.384185791015625000e-07;5.669307708740234375e-02
2.000000000000000000e+00;2.680000000000000000e+02;7.405784130096435547e-01;4.875898361206054688e-03;2.384185791015625000e-07;3.655362129211425781e-02
2.000000000000000000e+00;2.420000000000000000e+02;5.894918441772460938e-01;5.199432373046875000e-03;2.384185791015625000e-07;7.018303871154785156e-02
2.000000000000000000e+00;2.650000000000000000e+02;6.249320507049560547e-01;4.631757736206054688e-03;0.000000000000000000e+00;5.051875114440917969e-02
2.000000000000000000e+00;2.510000000000000000e+02;5.949609279632568359e-01;4.437446594238281250e-03;2.384185791015625000e-07;4.256272315979003906e-02
2.000000000000000000e+00;2.520000000000000000e+02;5.697381496429443359e-01;6.515026092529296875e-03;2.384185791015625000e-07;9.871697425842285156e-02
2.000000000000000000e+00;2.560000000000000000e+02;7.009038925170898438e-01;9.908914566040039062e-03;7.152557373046875000e-07;6.825304031372070312e-02
2.000000000000000000e+00;2.560000000000000000e+02;6.212756633758544922e-01;1.020789146423339844e-02;2.384185791015625000e-07;6.501507759094238281e-02
2.000000000000000000e+00;2.440000000000000000e+02;5.365338325500488281e-01;9.928703308105468750e-03;2.384185791015625000e-07;9.745836257934570312e-02
2.000000000000000000e+00;2.580000000000000000e+02;5.939929485321044922e-01;9.004354476928710938e-03;4.768371582031250000e-07;8.554673194885253906e-02
2.000000000000000000e+00;2.500000000000000000e+02;5.977690219879150391e-01;5.321264266967773438e-03;2.384185791015625000e-07;7.163500785827636719e-02
2.000000000000000000e+00;2.480000000000000000e+02;6.466777324676513672e-01;5.039691925048828125e-03;2.384185791015625000e-07;4.972004890441894531e-02
2.000000000000000000e+00;2.640000000000000000e+02;5.668017864227294922e-01;5.083322525024414062e-03;2.384185791015625000e-07;4.130506515502929688e-02
2.000000000000000000e+00;2.560000000000000000e+02;5.169804096221923828e-01;4.657983779907226562e-03;2.384185791015625000e-07;5.332756042480468750e-02
2.000000000000000000e+00;2.560000000000000000e+02;4.883894920349121094e-01;4.460573196411132812e-03;2.384185791015625000e-07;2.558684349060058594e-02
2.000000000000000000e+00;2.510000000000000000e+02;5.391232967376708984e-01;1.001143455505371094e-02;2.384185791015625000e-07;8.911585807800292969e-02
2.000000000000000000e+00;2.440000000000000000e+02;4.868905544281005859e-01;6.237030029296875000e-03;2.384185791015625000e-07;7.688522338867187500e-02
2.000000000000000000e+00;2.560000000000000000e+02;6.331279277801513672e-01;6.090879440307617188e-03;2.384185791015625000e-07;1.265091896057128906e-01
2.000000000000000000e+00;2.600000000000000000e+02;6.784579753875732422e-01;9.643077850341796875e-03;2.384185791015625000e-07;6.885290145874023438e-02
2.000000000000000000e+00;2.520000000000000000e+02;5.956718921661376953e-01;7.852315902709960938e-03;2.384185791015625000e-07;5.616211891174316406e-02
2.000000000000000000e+00;2.650000000000000000e+02;7.615272998809814453e-01;5.669832229614257812e-03;2.384185791015625000e-07;6.499242782592773438e-02
2.000000000000000000e+00;2.520000000000000000e+02;6.463365554809570312e-01;5.495786666870117188e-03;2.384185791015625000e-07;5.994987487792968750e-02
2.000000000000000000e+00;2.530000000000000000e+02;6.513512134552001953e-01;4.753828048706054688e-03;2.384185791015625000e-07;3.483533859252929688e-02
