iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.000000000000000000e+00;2.800000000000000000e+02;7.792866230010986328e-01;1.159787178039550781e-02;2.384185791015625000e-07;7.555580139160156250e-02
2.000000000000000000e+00;2.560000000000000000e+02;7.463841438293457031e-01;1.310086250305175781e-02;4.768371582031250000e-07;5.338478088378906250e-02
2.000000000000000000e+00;2.470000000000000000e+02;8.679528236389160156e-01;5.072355270385742188e-03;2.384185791015625000e-07;3.445100784301757812e-02
2.000000000000000000e+00;2.660000000000000000e+02;9.047248363494873047e-01;4.454135894775390625e-03;2.384185791015625000e-07;5.412602424621582031e-02
2.000000000000000000e+00;2.690000000000000000e+02;7.978510856628417969e-01;6.287097930908203125e-03;2.384185791015625000e-07;3.926944732666015625e-02
2.000000000000000000e+00;2.590000000000000000e+02;7.901005744934082031e-01;6.216049194335937500e-03;2.384185791015625000e-07;5.116987228393554688e-02
2.000000000000000000e+00;2.570000000000000000e+02;8.510055541992187500e-01;8.181810379028320312e-03;2.384185791015625000e-07;4.666709899902343750e-02
2.000000000000000000e+00;2.350000000000000000e+02;7.437868118286132812e-01;9.876251220703125000e-03;2.384185791015625000e-07;4.261279106140136719e-02
2.000000000000000000e+00;2.760000000000000000e+02;6.350739002227783203e-01;8.422136306762695312e-03;2.384185791015625000e-07;8.980011940002441406e-02
2.000000000000000000e+00;2.720000000000000000e+02;8.811471462249755859e-01;4.587173461914062500e-03;2.384185791015625000e-07;3.916335105895996094e-02
2.000000000000000000e+00;2.770000000000000000e+02;6.479201316833496094e-01;7.820129394531250000e-03;2.384185791015625000e-07;4.098463058471679688e-02
2.000000000000000000e+00;2.790000000000000000e+02;6.460497379302978516e-01;6.674766540527343750e-03;2.384185791015625000e-07;2.759456634521484375e-02
2.000000000000000000e+00;2.630000000000000000e+02;6.161286830902099609e-01;5.683422088623046875e-03;2.384185791015625000e-07;4.732370376586914062e-02
2.000000000000000000e+00;2.620000000000000000e+02;7.819540500640869141e-01;4.315853118896484375e-03;2.384185791015625000e-07;2.103281021118164062e-02
2.000000000000000000e+00;2.760000000000000000e+02;6.884639263153076172e-01;5.134820938110351562e-03;2.384185791015625000e-07;3.504228591918945312e-02
2.000000000000000000e+00;2.830000000000000000e+02;9.677214622497558594e-01;6.727695465087890625e-03;2.384185791015625000e-07;8.443999290466308594e-02
2.000000000000000000e+00;2.790000000000000000e+02;8.665964603424072266e-01;9.324789047241210938e-03;2.384185791015625000e-07;7.599973678588867188e-02
2.000000000000000000e+00;2.830000000000000000e+02;7.092943191528320312e-01;1.242113113403320312e-02;7.152557373046875000e-07;9.423136711120605469e-02
2.000000000000000000e+00;2.830000000000000000e+02;6.899607181549072266e-01;8.094787597656250000e-03;2.384185791015625000e-07;8.736228942871093750e-02
2.000000000000000000e+00;2.850000000000000000e+02;7.201066017150878906e-01;7.717132568359375000e-03;4.768371582031250000e-07;8.423399925231933594e-02
2.000000000000000000e+00;2.400000000000000000e+02;6.821575164794921875e-01;1.006150245666503906e-02;2.384185791015625000e-07;9.289765357971191406e-02
2.000000000000000000e+00;2.840000000000000000e+02;7.151265144348144531e-01;7.669448852539062500e-03;2.384185791015625000e-07;4.820370674133300781e-02
2.000000000000000000e+00;2.850000000000000000e+02;9.968333244323730469e-01;5.092859268188476562e-03;2.384185791015625000e-07;2.086830139160156250e-02
2.000000000000000000e+00;2.800000000000000000e+02;8.211960792541503906e-01;6.964206695556640625e-03;2.384185791015625000e-07;4.911518096923828125e-02
2.000000000000000000e+00;2.810000000000000000e+02;7.963054180145263672e-01;8.620738983154296875e-03;4.768371582031250000e-07;5.496311187744140625e-02
2.000000000000000000e+00;2.800000000000000000e+02;4.009168148040771484e-01;5.028247833251953125e-03;0.000000000000000000e+00;4.953026771545410156e-02
2.000000000000000000e+00;2.800000000000000000e+02;4.133810997009277344e-01;6.935596466064453125e-03;0.000000000000000000e+00;2.001023292541503906e-02
2.000000000000000000e+00;2.560000000000000000e+02;6.457240581512451172e-01;7.802248001098632812e-03;4.768371582031250000e-07;7.249045372009277344e-02
2.000000000000000000e+00;2.470000000000000000e+02;7.682311534881591797e-01;6.507873535156250000e-03;2.384185791015625000e-07;7.511091232299804688e-02
2.000000000000000000e+00;2.660000000000000000e+02;8.677692413330078125e-01;6.084442138671875000e-03;2.384185791015625000e-07;5.303144454956054688e-02
2.000000000000000000e+00;2.690000000000000000e+02;6.413464546203613281e-01;7.375478744506835938e-03;4.768371582031250000e-07;6.478500366210937500e-02
2.000000000000000000e+00;2.590000000000000000e+02;6.675813198089599609e-01;6.391286849975585938e-03;2.384185791015625000e-07;8.299541473388671875e-02
2.000000000000000000e+00;2.570000000000000000e+02;6.049418449401855469e-01;6.737470626831054688e-03;2.384185791015625000e-07;5.147719383239746094e-02
2.000000000000000000e+00;2.350000000000000000e+02;6.244771480560302734e-01;6.095886230468750000e-03;2.384185791015625000e-07;7.594561576843261719e-02
2.000000000000000000e+00;2.760000000000000000e+02;6.927344799041748047e-01;6.018161773681640625e-03;0.000000000000000000e+00;6.430554389953613281e-02
2.000000000000000000e+00;2.720000000000000000e+02;8.263971805572509766e-01;4.758834838867187500e-03;0.000000000000000000e+00;1.965069770812988281e-02
2.000000000000000000e+00;2.770000000000000000e+02;7.621748447418212891e-01;5.581378936767578125e-03;0.000000000000000000e+00;3.896951675415039062e-02
2.000000000000000000e+00;2.790000000000000000e+02;5.934243202209472656e-01;7.571458816528320312e-03;2.384185791015625000e-07;6.072974205017089844e-02
2.000000000000000000e+00;2.630000000000000000e+02;5.901324748992919922e-01;7.515907287597656250e-03;2.384185791015625000e-07;4.011845588684082031e-02
2.000000000000000000e+00;2.620000000000000000e+02;7.912683486938476562e-01;6.391525268554687500e-03;2.384185791015625000e-07;3.993654251098632812e-02
2.000000000000000000e+00;2.760000000000000000e+02;6.451382637023925781e-01;8.797407150268554688e-03;2.384185791015625000e-07;6.862139701843261719e-02
2.000000000000000000e+00;2.830000000000000000e+02;6.863148212432861328e-01;9.034633636474609375e-03;0.000000000000000000e+00;5.746412277221679688e-02
2.000000000000000000e+00;2.790000000000000000e+02;8.483731746673583984e-01;6.967067718505859375e-03;2.384185791015625000e-07;4.472422599792480469e-02
2.000000000000000000e+00;2.830000000000000000e+02;8.448145389556884766e-01;6.292104721069335938e-03;0.000000000000000000e+00;2.304840087890625000e-02
2.000000000000000000e+00;2.830000000000000000e+02;6.941828727722167969e-01;6.227016448974609375e-03;2.384185791015625000e-07;4.793286323547363281e-02
2.000000000000000000e+00;2.850000000000000000e+02;6.650407314300537109e-01;5.967378616333007812e-03;2.384185791015625000e-07;5.313110351562500000e-02
2.000000000000000000e+00;2.400000000000000000e+02;6.364521980285644531e-01;4.919528961181640625e-03;2.384185791015625000e-07;2.029204368591308594e-02
2.000000000000000000e+00;2.840000000000000000e+02;6.818816661834716797e-01;1.111364364624023438e-02;0.000000000000000000e+00;4.353404045104980469e-02
2.000000000000000000e+00;2.850000000000000000e+02;8.284955024719238281e-01;1.691508293151855469e-02;2.384185791015625000e-07;7.666277885437011719e-02
2.000000000000000000e+00;2.800000000000000000e+02;9.664156436920166016e-01;1.029396057128906250e-02;4.768371582031250000e-07;4.068899154663085938e-02
2.000000000000000000e+00;2.810000000000000000e+02;9.218347072601318359e-01;6.599664688110351562e-03;2.384185791015625000e-07;4.535436630249023438e-02
2.000000000000000000e+00;2.800000000000000000e+02;7.800397872924804688e-01;1.221013069152832031e-02;2.384185791015625000e-07;3.236532211303710938e-02
2.000000000000000000e+00;2.800000000000000000e+02;7.821271419525146484e-01;9.106159210205078125e-03;4.768371582031250000e-07;8.552622795104980469e-02
2.000000000000000000e+00;2.560000000000000000e+02;8.664875030517578125e-01;5.852699279785156250e-03;4.768371582031250000e-07;5.133271217346191406e-02
2.000000000000000000e+00;2.470000000000000000e+02;8.715915679931640625e-01;5.770921707153320312e-03;2.384185791015625000e-07;5.775213241577148438e-02
2.000000000000000000e+00;2.660000000000000000e+02;8.916788101196289062e-01;5.022764205932617188e-03;2.384185791015625000e-07;2.700281143188476562e-02
2.000000000000000000e+00;2.690000000000000000e+02;8.515810966491699219e-01;5.491256713867187500e-03;0.000000000000000000e+00;2.762985229492187500e-02
2.000000000000000000e+00;2.590000000000000000e+02;7.777283191680908203e-01;6.865739822387695312e-03;2.384185791015625000e-07;6.519365310668945312e-02
2.000000000000000000e+00;2.570000000000000000e+02;6.687581539154052734e-01;7.678747177124023438e-03;2.384185791015625000e-07;6.648635864257812500e-02
2.000000000000000000e+00;2.350000000000000000e+02;5.691549777984619141e-01;7.792472839355468750e-03;2.384185791015625000e-07;6.168627738952636719e-02
2.000000000000000000e+00;2.760000000000000000e+02;6.566078662872314453e-01;8.443593978881835938e-03;2.384185791015625000e-07;4.336214065551757812e-02
2.000000000000000000e+00;2.720000000000000000e+02;6.408724784851074219e-01;6.561517715454101562e-03;2.384185791015625000e-07;6.793332099914550781e-02
2.000000000000000000e+00;2.770000000000000000e+02;8.117065429687500000e-01;5.745649337768554688e-03;2.384185791015625000e-07;3.991055488586425781e-02
2.000000000000000000e+00;2.790000000000000000e+02;6.826193332672119141e-01;6.200075149536132812e-03;0.000000000000000000e+00;4.244661331176757812e-02
2.000000000000000000e+00;2.630000000000000000e+02;6.586184501647949219e-01;5.630731582641601562e-03;2.384185791015625000e-07;5.919361114501953125e-02
2.000000000000000000e+00;2.620000000000000000e+02;7.363686561584472656e-01;4.722356796264648438e-03;2.384185791015625000e-07;4.228067398071289062e-02
2.000000000000000000e+00;2.760000000000000000e+02;7.053689956665039062e-01;4.871368408203125000e-03;2.384185791015625000e-07;2.014064788818359375e-02
2.000000000000000000e+00;2.830000000000000000e+02;6.362178325653076172e-01;7.431983947753906250e-03;2.384185791015625000e-07;4.786252975463867188e-02
2.000000000000000000e+00;2.790000000000000000e+02;6.217088699340820312e-01;7.646560668945312500e-03;2.384185791015625000e-07;5.162715911865234375e-02
2.000000000000000000e+00;2.830000000000000000e+02;6.524999141693115234e-01;1.050162315368652344e-02;2.384185791015625000e-07;7.403349876403808594e-02
2.000000000000000000e+00;2.830000000000000000e+02;6.650872230529785156e-01;6.588220596313476562e-03;2.384185791015625000e-07;3.444099426269531250e-02
2.000000000000000000e+00;2.850000000000000000e+02;8.716692924499511719e-01;5.981922149658203125e-03;2.384185791015625000e-07;5.926084518432617188e-02
2.000000000000000000e+00;2.440000000000000000e+02;7.700924873352050781e-01;6.256818771362304688e-03;2.384185791015625000e-07;3.861165046691894531e-02
2.000000000000000000e+00;2.840000000000000000e+02;8.775815963745117188e-01;5.745887756347656250e-03;2.384185791015625000e-07;5.090808868408203125e-02
2.000000000000000000e+00;2.850000000000000000e+02;8.737404346466064453e-01;5.093574523925781250e-03;0.000000000000000000e+00;2.827596664428710938e-02
2.000000000000000000e+00;2.800000000000000000e+02;6.705346107482910156e-01;6.355047225952148438e-03;2.384185791015625000e-07;6.274938583374023438e-02
2.000000000000000000e+00;2.810000000000000000e+02;6.528949737548828125e-01;6.464004516601562500e-03;2.384185791015625000e-07;5.332851409912109375e-02
2.000000000000000000e+00;2.800000000000000000e+02;4.213521480560302734e-01;4.793643951416015625e-03;2.384185791015625000e-07;3.457808494567871094e-02
2.000000000000000000e+00;2.800000000000000000e+02;4.116687774658203125e-01;5.702733993530273438e-03;2.384185791015625000e-07;1.989126205444335938e-02
2.000000000000000000e+00;2.590000000000000000e+02;9.215426445007324219e-01;5.302906036376953125e-03;2.384185791015625000e-07;4.236674308776855469e-02
2.000000000000000000e+00;2.570000000000000000e+02;8.824534416198730469e-01;5.466222763061523438e-03;4.768371582031250000e-07;5.306458473205566406e-02
2.000000000000000000e+00;2.580000000000000000e+02;6.506483554840087891e-01;7.001638412475585938e-03;2.384185791015625000e-07;7.174253463745117188e-02
2.000000000000000000e+00;2.620000000000000000e+02;7.145090103149414062e-01;7.974386215209960938e-03;2.384185791015625000e-07;5.106949806213378906e-02
2.000000000000000000e+00;2.630000000000000000e+02;6.982922554016113281e-01;6.285190582275390625e-03;2.384185791015625000e-07;4.349684715270996094e-02
2.000000000000000000e+00;2.600000000000000000e+02;6.889293193817138672e-01;6.187200546264648438e-03;2.384185791015625000e-07;4.590129852294921875e-02
2.000000000000000000e+00;2.630000000000000000e+02;9.121620655059814453e-01;4.588127136230468750e-03;4.768371582031250000e-07;4.565668106079101562e-02
2.000000000000000000e+00;2.830000000000000000e+02;7.581350803375244141e-01;6.700754165649414062e-03;2.384185791015625000e-07;7.120680809020996094e-02
2.000000000000000000e+00;2.850000000000000000e+02;7.654433250427246094e-01;6.900787353515625000e-03;0.000000000000000000e+00;5.864167213439941406e-02
2.000000000000000000e+00;2.860000000000000000e+02;8.925728797912597656e-01;7.068872451782226562e-03;2.384185791015625000e-07;1.973676681518554688e-02
2.000000000000000000e+00;2.830000000000000000e+02;9.320449829101562500e-01;5.704641342163085938e-03;2.384185791015625000e-07;5.469083786010742188e-02
2.000000000000000000e+00;2.810000000000000000e+02;6.804301738739013672e-01;1.218271255493164062e-02;2.384185791015625000e-07;4.260039329528808594e-02
2.000000000000000000e+00;2.820000000000000000e+02;6.899034976959228516e-01;7.390737533569335938e-03;2.384185791015625000e-07;3.843379020690917969e-02
2.000000000000000000e+00;2.820000000000000000e+02;6.999320983886718750e-01;8.448600769042968750e-03;4.768371582031250000e-07;3.037142753601074219e-02
2.000000000000000000e+00;2.590000000000000000e+02;6.567294597625732422e-01;6.495714187622070312e-03;2.384185791015625000e-07;4.873442649841308594e-02
2.000000000000000000e+00;2.570000000000000000e+02;8.728239536285400391e-01;4.879474639892578125e-03;2.384185791015625000e-07;3.063464164733886719e-02
2.000000000000000000e+00;2.580000000000000000e+02;6.868045330047607422e-01;5.931854248046875000e-03;2.384185791015625000e-07;3.901076316833496094e-02
2.000000000000000000e+00;2.620000000000000000e+02;8.618323802947998047e-01;4.572868347167968750e-03;2.384185791015625000e-07;5.799388885498046875e-02
2.000000000000000000e+00;2.630000000000000000e+02;6.615087985992431641e-01;5.643367767333984375e-03;2.384185791015625000e-07;6.120491027832031250e-02
2.000000000000000000e+00;2.600000000000000000e+02;8.234505653381347656e-01;5.005836486816406250e-03;0.000000000000000000e+00;6.961798667907714844e-02
2.000000000000000000e+00;2.630000000000000000e+02;6.373443603515625000e-01;6.865262985229492188e-03;2.384185791015625000e-07;4.474616050720214844e-02
2.000000000000000000e+00;2.830000000000000000e+02;6.427803039550781250e-01;7.640600204467773438e-03;2.384185791015625000e-07;6.164336204528808594e-02
2.000000000000000000e+00;2.850000000000000000e+02;6.732885837554931641e-01;6.968259811401367188e-03;2.384185791015625000e-07;5.444025993347167969e-02
2.000000000000000000e+00;2.860000000000000000e+02;7.206776142120361328e-01;6.269216537475585938e-03;2.384185791015625000e-07;3.596901893615722656e-02
2.000000000000000000e+00;2.830000000000000000e+02;6.724491119384765625e-01;6.702423095703125000e-03;2.384185791015625000e-07;4.460382461547851562e-02
2.000000000000000000e+00;2.810000000000000000e+02;6.736192703247070312e-01;7.005929946899414062e-03;2.384185791015625000e-07;6.321287155151367188e-02
2.000000000000000000e+00;2.820000000000000000e+02;6.807036399841308594e-01;5.872964859008789062e-03;2.384185791015625000e-07;3.253698348999023438e-02
2.000000000000000000e+00;2.820000000000000000e+02;6.980860233306884766e-01;5.959749221801757812e-03;0.000000000000000000e+00;2.102303504943847656e-02
