iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.000000000000000000e+00;2.800000000000000000e+02;6.903953552246093750e-01;6.800651550292968750e-03;2.384185791015625000e-07;7.597970962524414062e-02
2.000000000000000000e+00;2.560000000000000000e+02;7.693948745727539062e-01;6.580591201782226562e-03;0.000000000000000000e+00;3.357195854187011719e-02
2.000000000000000000e+00;2.470000000000000000e+02;6.413362026214599609e-01;5.506753921508789062e-03;2.384185791015625000e-07;6.324529647827148438e-02
2.000000000000000000e+00;2.660000000000000000e+02;7.793264389038085938e-01;4.476070404052734375e-03;2.384185791015625000e-07;2.126622200012207031e-02
2.000000000000000000e+00;2.690000000000000000e+02;7.442252635955810547e-01;5.373954772949218750e-03;2.384185791015625000e-07;2.727794647216796875e-02
2.000000000000000000e+00;2.590000000000000000e+02;5.407502651214599609e-01;6.506204605102539062e-03;4.768371582031250000e-07;6.363153457641601562e-02
2.000000000000000000e+00;2.570000000000000000e+02;5.520384311676025391e-01;6.155014038085937500e-03;2.384185791015625000e-07;5.975484848022460938e-02
2.000000000000000000e+00;2.350000000000000000e+02;7.235760688781738281e-01;6.337642669677734375e-03;2.384185791015625000e-07;3.981161117553710938e-02
2.000000000000000000e+00;2.760000000000000000e+02;5.947115421295166016e-01;7.469177246093750000e-03;2.384185791015625000e-07;7.158732414245605469e-02
2.000000000000000000e+00;2.720000000000000000e+02;6.392166614532470703e-01;5.926609039306640625e-03;0.000000000000000000e+00;6.182956695556640625e-02
2.000000000000000000e+00;2.770000000000000000e+02;6.597957611083984375e-01;7.256746292114257812e-03;2.384185791015625000e-07;6.077432632446289062e-02
2.000000000000000000e+00;2.790000000000000000e+02;7.931547164916992188e-01;4.587650299072265625e-03;2.384185791015625000e-07;3.961491584777832031e-02
2.000000000000000000e+00;2.630000000000000000e+02;6.045701503753662109e-01;5.539894104003906250e-03;0.000000000000000000e+00;6.137847900390625000e-02
2.000000000000000000e+00;2.620000000000000000e+02;7.160117626190185547e-01;4.427194595336914062e-03;0.000000000000000000e+00;2.895379066467285156e-02
2.000000000000000000e+00;2.760000000000000000e+02;6.936833858489990234e-01;4.977226257324218750e-03;2.384185791015625000e-07;1.987671852111816406e-02
2.000000000000000000e+00;2.830000000000000000e+02;6.668581962585449219e-01;8.007287979125976562e-03;2.384185791015625000e-07;5.942344665527343750e-02
2.000000000000000000e+00;2.790000000000000000e+02;8.683464527130126953e-01;5.990982055664062500e-03;0.000000000000000000e+00;3.038620948791503906e-02
2.000000000000000000e+00;2.830000000000000000e+02;8.786470890045166016e-01;5.676031112670898438e-03;2.384185791015625000e-07;3.565788269042968750e-02
2.000000000000000000e+00;2.830000000000000000e+02;6.654593944549560547e-01;7.487773895263671875e-03;2.384185791015625000e-07;5.548548698425292969e-02
2.000000000000000000e+00;2.850000000000000000e+02;6.839742660522460938e-01;7.422208786010742188e-03;2.384185791015625000e-07;4.522395133972167969e-02
2.000000000000000000e+00;2.400000000000000000e+02;5.892388820648193359e-01;6.370782852172851562e-03;2.384185791015625000e-07;4.199409484863281250e-02
2.000000000000000000e+00;2.840000000000000000e+02;6.955699920654296875e-01;6.989717483520507812e-03;2.384185791015625000e-07;9.040307998657226562e-02
2.000000000000000000e+00;2.850000000000000000e+02;6.747460365295410156e-01;6.367444992065429688e-03;2.384185791015625000e-07;7.235264778137207031e-02
2.000000000000000000e+00;2.800000000000000000e+02;8.181493282318115234e-01;5.845785140991210938e-03;2.384185791015625000e-07;3.922104835510253906e-02
2.000000000000000000e+00;2.810000000000000000e+02;7.997026443481445312e-01;4.255533218383789062e-03;2.384185791015625000e-07;2.054190635681152344e-02
2.000000000000000000e+00;2.800000000000000000e+02;3.878607749938964844e-01;4.985570907592773438e-03;2.384185791015625000e-07;3.613042831420898438e-02
2.000000000000000000e+00;2.800000000000000000e+02;3.931515216827392578e-01;5.536556243896484375e-03;0.000000000000000000e+00;1.965475082397460938e-02
2.000000000000000000e+00;2.560000000000000000e+02;7.350721359252929688e-01;6.461620330810546875e-03;2.384185791015625000e-07;8.176660537719726562e-02
2.000000000000000000e+00;2.470000000000000000e+02;5.276799201965332031e-01;7.786273956298828125e-03;2.384185791015625000e-07;6.800794601440429688e-02
2.000000000000000000e+00;2.660000000000000000e+02;5.754692554473876953e-01;6.844758987426757812e-03;2.384185791015625000e-07;5.933260917663574219e-02
2.000000000000000000e+00;2.690000000000000000e+02;6.204714775085449219e-01;7.657051086425781250e-03;2.384185791015625000e-07;4.753041267395019531e-02
2.000000000000000000e+00;2.590000000000000000e+02;5.775446891784667969e-01;6.797790527343750000e-03;2.384185791015625000e-07;3.429961204528808594e-02
2.000000000000000000e+00;2.570000000000000000e+02;8.026559352874755859e-01;5.173444747924804688e-03;2.384185791015625000e-07;3.796005249023437500e-02
2.000000000000000000e+00;2.350000000000000000e+02;5.394592285156250000e-01;6.621360778808593750e-03;2.384185791015625000e-07;9.201264381408691406e-02
2.000000000000000000e+00;2.760000000000000000e+02;8.049292564392089844e-01;4.752159118652343750e-03;0.000000000000000000e+00;2.223372459411621094e-02
2.000000000000000000e+00;2.720000000000000000e+02;7.358880043029785156e-01;4.961013793945312500e-03;4.768371582031250000e-07;3.138875961303710938e-02
2.000000000000000000e+00;2.770000000000000000e+02;6.055662631988525391e-01;7.586717605590820312e-03;2.384185791015625000e-07;3.716683387756347656e-02
2.000000000000000000e+00;2.790000000000000000e+02;5.691986083984375000e-01;7.601261138916015625e-03;0.000000000000000000e+00;6.523895263671875000e-02
2.000000000000000000e+00;2.630000000000000000e+02;7.934930324554443359e-01;6.126165390014648438e-03;2.384185791015625000e-07;5.117654800415039062e-02
2.000000000000000000e+00;2.620000000000000000e+02;8.035111427307128906e-01;5.728960037231445312e-03;2.384185791015625000e-07;3.544855117797851562e-02
2.000000000000000000e+00;2.760000000000000000e+02;6.654543876647949219e-01;9.007930755615234375e-03;2.384185791015625000e-07;4.738187789916992188e-02
2.000000000000000000e+00;2.830000000000000000e+02;6.459341049194335938e-01;9.930133819580078125e-03;2.384185791015625000e-07;5.629229545593261719e-02
2.000000000000000000e+00;2.790000000000000000e+02;6.532907485961914062e-01;9.619235992431640625e-03;0.000000000000000000e+00;4.507374763488769531e-02
2.000000000000000000e+00;2.830000000000000000e+02;6.565163135528564453e-01;8.658647537231445312e-03;0.000000000000000000e+00;5.541038513183593750e-02
2.000000000000000000e+00;2.830000000000000000e+02;6.820712089538574219e-01;5.640983581542968750e-03;2.384185791015625000e-07;3.521299362182617188e-02
2.000000000000000000e+00;2.850000000000000000e+02;7.709579467773437500e-01;4.732608795166015625e-03;2.384185791015625000e-07;3.759026527404785156e-02
2.000000000000000000e+00;2.400000000000000000e+02;6.439435482025146484e-01;4.759788513183593750e-03;4.768371582031250000e-07;2.031183242797851562e-02
2.000000000000000000e+00;2.840000000000000000e+02;6.213765144348144531e-01;9.175062179565429688e-03;2.384185791015625000e-07;1.073143482208251953e-01
2.000000000000000000e+00;2.850000000000000000e+02;6.422383785247802734e-01;1.200103759765625000e-02;2.384185791015625000e-07;1.054835319519042969e-01
2.000000000000000000e+00;2.800000000000000000e+02;6.373651027679443359e-01;9.672403335571289062e-03;2.384185791015625000e-07;8.949255943298339844e-02
2.000000000000000000e+00;2.810000000000000000e+02;6.715655326843261719e-01;8.649349212646484375e-03;2.384185791015625000e-07;5.768346786499023438e-02
2.000000000000000000e+00;2.800000000000000000e+02;7.271163463592529297e-01;8.173465728759765625e-03;2.384185791015625000e-07;9.815073013305664062e-02
2.000000000000000000e+00;2.800000000000000000e+02;8.856234550476074219e-01;5.638837814331054688e-03;0.000000000000000000e+00;3.464007377624511719e-02
2.000000000000000000e+00;2.560000000000000000e+02;8.206906318664550781e-01;5.587100982666015625e-03;2.384185791015625000e-07;3.830003738403320312e-02
2.000000000000000000e+00;2.470000000000000000e+02;7.946236133575439453e-01;5.541086196899414062e-03;0.000000000000000000e+00;3.730249404907226562e-02
2.000000000000000000e+00;2.660000000000000000e+02;8.099446296691894531e-01;5.198955535888671875e-03;2.384185791015625000e-07;2.025604248046875000e-02
2.000000000000000000e+00;2.690000000000000000e+02;6.811299324035644531e-01;7.484912872314453125e-03;2.384185791015625000e-07;6.338787078857421875e-02
2.000000000000000000e+00;2.590000000000000000e+02;7.731118202209472656e-01;6.500959396362304688e-03;2.384185791015625000e-07;3.290557861328125000e-02
2.000000000000000000e+00;2.570000000000000000e+02;5.293631553649902344e-01;7.533311843872070312e-03;2.384185791015625000e-07;7.530260086059570312e-02
2.000000000000000000e+00;2.350000000000000000e+02;5.356640815734863281e-01;7.202625274658203125e-03;2.384185791015625000e-07;6.959557533264160156e-02
2.000000000000000000e+00;2.760000000000000000e+02;6.463599205017089844e-01;8.633136749267578125e-03;2.384185791015625000e-07;6.947851181030273438e-02
2.000000000000000000e+00;2.720000000000000000e+02;8.021662235260009766e-01;5.468368530273437500e-03;2.384185791015625000e-07;3.465056419372558594e-02
2.000000000000000000e+00;2.770000000000000000e+02;8.013527393341064453e-01;5.998373031616210938e-03;2.384185791015625000e-07;3.579568862915039062e-02
2.000000000000000000e+00;2.790000000000000000e+02;6.210041046142578125e-01;6.689548492431640625e-03;2.384185791015625000e-07;4.274868965148925781e-02
2.000000000000000000e+00;2.630000000000000000e+02;5.972907543182373047e-01;6.306886672973632812e-03;2.384185791015625000e-07;6.203770637512207031e-02
2.000000000000000000e+00;2.620000000000000000e+02;7.374539375305175781e-01;4.766702651977539062e-03;2.384185791015625000e-07;1.994657516479492188e-02
2.000000000000000000e+00;2.760000000000000000e+02;6.148679256439208984e-01;5.558967590332031250e-03;2.384185791015625000e-07;2.614021301269531250e-02
2.000000000000000000e+00;2.830000000000000000e+02;6.088521480560302734e-01;7.889032363891601562e-03;2.384185791015625000e-07;6.639099121093750000e-02
2.000000000000000000e+00;2.790000000000000000e+02;8.113639354705810547e-01;6.390094757080078125e-03;2.384185791015625000e-07;4.700970649719238281e-02
2.000000000000000000e+00;2.830000000000000000e+02;8.973641395568847656e-01;8.146047592163085938e-03;4.768371582031250000e-07;5.071163177490234375e-02
2.000000000000000000e+00;2.830000000000000000e+02;6.983823776245117188e-01;7.809638977050781250e-03;2.384185791015625000e-07;4.282498359680175781e-02
2.000000000000000000e+00;2.850000000000000000e+02;6.846551895141601562e-01;7.146120071411132812e-03;2.384185791015625000e-07;3.411984443664550781e-02
2.000000000000000000e+00;2.440000000000000000e+02;5.954031944274902344e-01;7.644891738891601562e-03;2.384185791015625000e-07;3.149819374084472656e-02
2.000000000000000000e+00;2.840000000000000000e+02;7.018802165985107422e-01;6.287813186645507812e-03;4.768371582031250000e-07;5.098700523376464844e-02
2.000000000000000000e+00;2.850000000000000000e+02;6.747660636901855469e-01;5.946636199951171875e-03;4.768371582031250000e-07;3.600788116455078125e-02
2.000000000000000000e+00;2.800000000000000000e+02;7.707509994506835938e-01;4.791259765625000000e-03;0.000000000000000000e+00;4.406523704528808594e-02
2.000000000000000000e+00;2.810000000000000000e+02;8.311326503753662109e-01;4.659414291381835938e-03;2.384185791015625000e-07;1.935195922851562500e-02
2.000000000000000000e+00;2.800000000000000000e+02;3.917384147644042969e-01;4.733562469482421875e-03;2.384185791015625000e-07;4.004836082458496094e-02
2.000000000000000000e+00;2.800000000000000000e+02;3.874473571777343750e-01;5.824804306030273438e-03;2.384185791015625000e-07;2.258563041687011719e-02
2.000000000000000000e+00;2.590000000000000000e+02;5.873672962188720703e-01;6.934881210327148438e-03;2.384185791015625000e-07;9.764075279235839844e-02
2.000000000000000000e+00;2.570000000000000000e+02;5.980980396270751953e-01;6.553411483764648438e-03;2.384185791015625000e-07;7.537603378295898438e-02
2.000000000000000000e+00;2.580000000000000000e+02;5.991904735565185547e-01;6.357192993164062500e-03;2.384185791015625000e-07;7.090425491333007812e-02
2.000000000000000000e+00;2.620000000000000000e+02;6.263523101806640625e-01;7.387399673461914062e-03;2.384185791015625000e-07;4.686355590820312500e-02
2.000000000000000000e+00;2.630000000000000000e+02;8.437376022338867188e-01;4.908561706542968750e-03;2.384185791015625000e-07;2.749514579772949219e-02
2.000000000000000000e+00;2.600000000000000000e+02;8.224427700042724609e-01;4.903793334960937500e-03;2.384185791015625000e-07;6.506109237670898438e-02
2.000000000000000000e+00;2.630000000000000000e+02;6.068851947784423828e-01;5.871534347534179688e-03;0.000000000000000000e+00;5.962252616882324219e-02
2.000000000000000000e+00;2.830000000000000000e+02;8.439955711364746094e-01;5.289554595947265625e-03;2.384185791015625000e-07;2.006316184997558594e-02
2.000000000000000000e+00;2.850000000000000000e+02;8.289134502410888672e-01;5.361795425415039062e-03;2.384185791015625000e-07;2.043104171752929688e-02
2.000000000000000000e+00;2.860000000000000000e+02;6.518673896789550781e-01;9.673595428466796875e-03;2.384185791015625000e-07;3.803825378417968750e-02
2.000000000000000000e+00;2.830000000000000000e+02;6.426048278808593750e-01;7.742643356323242188e-03;2.384185791015625000e-07;5.664086341857910156e-02
2.000000000000000000e+00;2.810000000000000000e+02;8.750963211059570312e-01;8.996248245239257812e-03;0.000000000000000000e+00;3.369069099426269531e-02
2.000000000000000000e+00;2.820000000000000000e+02;8.659894466400146484e-01;5.589723587036132812e-03;2.384185791015625000e-07;3.550410270690917969e-02
2.000000000000000000e+00;2.820000000000000000e+02;6.536953449249267578e-01;7.733106613159179688e-03;2.384185791015625000e-07;4.984831809997558594e-02
2.000000000000000000e+00;2.590000000000000000e+02;6.054418087005615234e-01;6.737232208251953125e-03;2.384185791015625000e-07;8.671712875366210938e-02
2.000000000000000000e+00;2.570000000000000000e+02;6.162686347961425781e-01;6.432294845581054688e-03;2.384185791015625000e-07;2.759861946105957031e-02
2.000000000000000000e+00;2.580000000000000000e+02;6.244573593139648438e-01;6.129980087280273438e-03;2.384185791015625000e-07;4.907870292663574219e-02
2.000000000000000000e+00;2.620000000000000000e+02;6.198770999908447266e-01;5.831241607666015625e-03;2.384185791015625000e-07;5.134630203247070312e-02
2.000000000000000000e+00;2.630000000000000000e+02;8.105933666229248047e-01;4.683256149291992188e-03;2.384185791015625000e-07;2.154278755187988281e-02
2.000000000000000000e+00;2.600000000000000000e+02;7.889239788055419922e-01;5.591630935668945312e-03;4.768371582031250000e-07;2.218413352966308594e-02
2.000000000000000000e+00;2.630000000000000000e+02;5.858173370361328125e-01;6.218910217285156250e-03;2.384185791015625000e-07;9.974908828735351562e-02
2.000000000000000000e+00;2.830000000000000000e+02;6.867010593414306641e-01;8.182525634765625000e-03;2.384185791015625000e-07;4.252672195434570312e-02
2.000000000000000000e+00;2.850000000000000000e+02;6.432118415832519531e-01;7.215261459350585938e-03;2.384185791015625000e-07;3.239727020263671875e-02
2.000000000000000000e+00;2.860000000000000000e+02;6.415941715240478516e-01;7.159948348999023438e-03;2.384185791015625000e-07;4.368400573730468750e-02
2.000000000000000000e+00;2.830000000000000000e+02;6.378209590911865234e-01;6.930828094482421875e-03;2.384185791015625000e-07;3.721857070922851562e-02
2.000000000000000000e+00;2.810000000000000000e+02;6.693224906921386719e-01;7.526636123657226562e-03;2.384185791015625000e-07;2.541208267211914062e-02
2.000000000000000000e+00;2.820000000000000000e+02;6.372814178466796875e-01;6.361246109008789062e-03;2.384185791015625000e-07;3.295087814331054688e-02
2.000000000000000000e+00;2.820000000000000000e+02;6.461760997772216797e-01;6.774663925170898438e-03;2.384185791015625000e-07;2.193832397460937500e-02
