iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;2.610000000000000000e+02;6.778898239135742188e-01;1.002049446105957031e-02;2.384185791015625000e-07;5.193877220153808594e-02
1.000000000000000000e+00;2.630000000000000000e+02;5.625009536743164062e-01;5.582332611083984375e-03;2.384185791015625000e-07;5.379915237426757812e-02
1.000000000000000000e+00;2.660000000000000000e+02;7.148950099945068359e-01;9.101867675781250000e-03;2.384185791015625000e-07;4.049491882324218750e-02
1.000000000000000000e+00;2.350000000000000000e+02;5.186483860015869141e-01;1.046800613403320312e-02;7.152557373046875000e-07;2.931857109069824219e-02
1.000000000000000000e+00;2.570000000000000000e+02;5.997385978698730469e-01;4.962205886840820312e-03;2.384185791015625000e-07;2.676510810852050781e-02
1.000000000000000000e+00;2.560000000000000000e+02;4.709863662719726562e-01;6.581783294677734375e-03;2.384185791015625000e-07;9.117341041564941406e-02
1.000000000000000000e+00;2.770000000000000000e+02;6.419346332550048828e-01;8.028030395507812500e-03;7.152557373046875000e-07;5.983233451843261719e-02
1.000000000000000000e+00;2.630000000000000000e+02;6.895942687988281250e-01;6.251096725463867188e-03;2.384185791015625000e-07;6.213688850402832031e-02
1.000000000000000000e+00;2.630000000000000000e+02;7.024862766265869141e-01;6.014108657836914062e-03;2.384185791015625000e-07;4.005217552185058594e-02
1.000000000000000000e+00;2.700000000000000000e+02;6.085484027862548828e-01;1.000046730041503906e-02;4.768371582031250000e-07;5.408096313476562500e-02
1.000000000000000000e+00;2.660000000000000000e+02;6.553063392639160156e-01;5.654811859130859375e-03;2.384185791015625000e-07;8.049607276916503906e-02
1.000000000000000000e+00;2.600000000000000000e+02;6.544978618621826172e-01;6.216526031494140625e-03;0.000000000000000000e+00;4.846596717834472656e-02
1.000000000000000000e+00;2.620000000000000000e+02;6.126239299774169922e-01;5.306005477905273438e-03;0.000000000000000000e+00;4.718852043151855469e-02
1.000000000000000000e+00;2.550000000000000000e+02;5.322635173797607422e-01;5.219221115112304688e-03;2.384185791015625000e-07;2.902007102966308594e-02
1.000000000000000000e+00;2.630000000000000000e+02;5.158483982086181641e-01;5.052089691162109375e-03;2.384185791015625000e-07;4.229640960693359375e-02
1.000000000000000000e+00;2.760000000000000000e+02;5.116333961486816406e-01;9.140491485595703125e-03;2.384185791015625000e-07;5.456590652465820312e-02
1.000000000000000000e+00;2.520000000000000000e+02;4.875779151916503906e-01;8.865833282470703125e-03;2.384185791015625000e-07;6.332612037658691406e-02
1.000000000000000000e+00;2.570000000000000000e+02;5.592722892761230469e-01;6.395339965820312500e-03;2.384185791015625000e-07;6.095147132873535156e-02
1.000000000000000000e+00;2.810000000000000000e+02;6.150052547454833984e-01;6.065607070922851562e-03;2.384185791015625000e-07;6.077814102172851562e-02
1.000000000000000000e+00;2.590000000000000000e+02;7.274267673492431641e-01;5.877017974853515625e-03;2.384185791015625000e-07;4.266738891601562500e-02
1.000000000000000000e+00;2.620000000000000000e+02;6.650683879852294922e-01;6.492137908935546875e-03;2.384185791015625000e-07;5.479121208190917969e-02
1.000000000000000000e+00;2.720000000000000000e+02;5.709187984466552734e-01;5.946159362792968750e-03;2.384185791015625000e-07;4.831171035766601562e-02
1.000000000000000000e+00;2.410000000000000000e+02;5.814487934112548828e-01;5.247116088867187500e-03;2.384185791015625000e-07;5.798172950744628906e-02
1.000000000000000000e+00;2.610000000000000000e+02;5.284559726715087891e-01;6.082057952880859375e-03;2.384185791015625000e-07;4.446268081665039062e-02
1.000000000000000000e+00;2.600000000000000000e+02;4.678907394409179688e-01;6.033182144165039062e-03;2.384185791015625000e-07;5.693483352661132812e-02
1.000000000000000000e+00;2.760000000000000000e+02;5.095815658569335938e-01;9.457111358642578125e-03;2.384185791015625000e-07;8.368515968322753906e-02
1.000000000000000000e+00;2.690000000000000000e+02;5.109803676605224609e-01;8.964776992797851562e-03;2.384185791015625000e-07;4.400777816772460938e-02
1.000000000000000000e+00;2.750000000000000000e+02;5.528299808502197266e-01;6.214618682861328125e-03;2.384185791015625000e-07;6.726336479187011719e-02
1.000000000000000000e+00;2.470000000000000000e+02;6.492016315460205078e-01;6.453037261962890625e-03;2.384185791015625000e-07;8.453130722045898438e-02
1.000000000000000000e+00;2.580000000000000000e+02;6.081383228302001953e-01;6.210088729858398438e-03;4.768371582031250000e-07;9.086298942565917969e-02
1.000000000000000000e+00;2.570000000000000000e+02;5.791184902191162109e-01;6.405115127563476562e-03;2.384185791015625000e-07;4.338145256042480469e-02
1.000000000000000000e+00;2.810000000000000000e+02;6.651303768157958984e-01;6.048917770385742188e-03;2.384185791015625000e-07;6.033849716186523438e-02
1.000000000000000000e+00;2.790000000000000000e+02;6.022529602050781250e-01;7.341861724853515625e-03;2.384185791015625000e-07;5.527210235595703125e-02
1.000000000000000000e+00;2.800000000000000000e+02;5.162658691406250000e-01;5.134105682373046875e-03;2.384185791015625000e-07;4.723405838012695312e-02
1.000000000000000000e+00;2.800000000000000000e+02;5.749690532684326172e-01;4.547834396362304688e-03;2.384185791015625000e-07;4.347562789916992188e-02
1.000000000000000000e+00;2.760000000000000000e+02;7.374055385589599609e-01;7.491827011108398438e-03;2.384185791015625000e-07;5.937767028808593750e-02
1.000000000000000000e+00;2.780000000000000000e+02;6.033987998962402344e-01;8.583307266235351562e-03;2.384185791015625000e-07;7.731890678405761719e-02
1.000000000000000000e+00;2.760000000000000000e+02;7.366871833801269531e-01;6.597995758056640625e-03;2.384185791015625000e-07;7.077121734619140625e-02
1.000000000000000000e+00;2.800000000000000000e+02;8.146543502807617188e-01;1.044940948486328125e-02;4.768371582031250000e-07;4.988384246826171875e-02
1.000000000000000000e+00;2.820000000000000000e+02;6.812267303466796875e-01;7.940530776977539062e-03;2.384185791015625000e-07;6.982350349426269531e-02
1.000000000000000000e+00;2.810000000000000000e+02;6.716213226318359375e-01;6.619930267333984375e-03;2.384185791015625000e-07;5.523991584777832031e-02
1.000000000000000000e+00;2.810000000000000000e+02;7.101628780364990234e-01;5.488157272338867188e-03;0.000000000000000000e+00;4.837131500244140625e-02
1.000000000000000000e+00;2.790000000000000000e+02;6.675181388854980469e-01;5.089521408081054688e-03;2.384185791015625000e-07;5.389118194580078125e-02
1.000000000000000000e+00;2.800000000000000000e+02;6.667845249176025391e-01;6.865024566650390625e-03;2.384185791015625000e-07;5.324769020080566406e-02
1.000000000000000000e+00;2.800000000000000000e+02;6.213269233703613281e-01;5.897283554077148438e-03;2.384185791015625000e-07;2.375578880310058594e-02
1.000000000000000000e+00;2.780000000000000000e+02;5.634834766387939453e-01;1.882648468017578125e-02;4.768371582031250000e-07;7.880330085754394531e-02
1.000000000000000000e+00;2.760000000000000000e+02;7.821338176727294922e-01;1.056432723999023438e-02;4.768371582031250000e-07;9.843468666076660156e-02
1.000000000000000000e+00;2.870000000000000000e+02;5.997745990753173828e-01;1.044344902038574219e-02;2.384185791015625000e-07;7.251667976379394531e-02
1.000000000000000000e+00;2.820000000000000000e+02;8.415973186492919922e-01;5.856037139892578125e-03;2.384185791015625000e-07;5.027222633361816406e-02
1.000000000000000000e+00;2.850000000000000000e+02;6.937804222106933594e-01;6.222963333129882812e-03;2.384185791015625000e-07;3.525495529174804688e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.464290618896484375e-01;6.437778472900390625e-03;2.384185791015625000e-07;3.759050369262695312e-02
1.000000000000000000e+00;2.830000000000000000e+02;7.495324611663818359e-01;5.439281463623046875e-03;2.384185791015625000e-07;4.778814315795898438e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.765871047973632812e-01;8.800983428955078125e-03;4.768371582031250000e-07;4.380083084106445312e-02
1.000000000000000000e+00;2.850000000000000000e+02;6.248137950897216797e-01;5.314111709594726562e-03;2.384185791015625000e-07;3.496241569519042969e-02
1.000000000000000000e+00;2.830000000000000000e+02;5.404188632965087891e-01;5.471706390380859375e-03;2.384185791015625000e-07;2.724909782409667969e-02
1.000000000000000000e+00;2.830000000000000000e+02;5.994577407836914062e-01;7.363319396972656250e-03;2.384185791015625000e-07;9.007406234741210938e-02
1.000000000000000000e+00;2.820000000000000000e+02;5.612900257110595703e-01;6.973505020141601562e-03;2.384185791015625000e-07;6.767678260803222656e-02
1.000000000000000000e+00;2.840000000000000000e+02;5.947163105010986328e-01;9.716033935546875000e-03;2.384185791015625000e-07;6.970453262329101562e-02
1.000000000000000000e+00;2.830000000000000000e+02;5.953567028045654297e-01;5.839347839355468750e-03;2.384185791015625000e-07;6.803703308105468750e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.553628444671630859e-01;5.663156509399414062e-03;2.384185791015625000e-07;6.825375556945800781e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.131350994110107422e-01;5.408763885498046875e-03;2.384185791015625000e-07;5.668020248413085938e-02
1.000000000000000000e+00;2.860000000000000000e+02;6.052813529968261719e-01;9.307622909545898438e-03;2.384185791015625000e-07;3.933334350585937500e-02
1.000000000000000000e+00;2.810000000000000000e+02;5.876095294952392578e-01;6.629705429077148438e-03;2.384185791015625000e-07;3.562283515930175781e-02
2.000000000000000000e+00;2.790000000000000000e+02;7.689177989959716797e-01;6.944179534912109375e-03;2.384185791015625000e-07;7.738995552062988281e-02
2.000000000000000000e+00;2.610000000000000000e+02;7.146892547607421875e-01;1.099228858947753906e-02;4.768371582031250000e-07;6.708788871765136719e-02
2.000000000000000000e+00;2.630000000000000000e+02;7.043282985687255859e-01;6.384134292602539062e-03;2.384185791015625000e-07;3.930163383483886719e-02
2.000000000000000000e+00;2.660000000000000000e+02;6.538231372833251953e-01;6.508350372314453125e-03;0.000000000000000000e+00;6.646966934204101562e-02
2.000000000000000000e+00;2.350000000000000000e+02;6.724567413330078125e-01;5.988836288452148438e-03;2.384185791015625000e-07;3.894209861755371094e-02
2.000000000000000000e+00;2.570000000000000000e+02;6.741621494293212891e-01;6.653070449829101562e-03;2.384185791015625000e-07;7.369422912597656250e-02
2.000000000000000000e+00;2.560000000000000000e+02;6.340577602386474609e-01;5.518436431884765625e-03;2.384185791015625000e-07;7.449507713317871094e-02
2.000000000000000000e+00;2.770000000000000000e+02;7.312157154083251953e-01;6.215810775756835938e-03;0.000000000000000000e+00;4.505252838134765625e-02
2.000000000000000000e+00;2.630000000000000000e+02;6.548392772674560547e-01;4.844665527343750000e-03;2.384185791015625000e-07;3.672599792480468750e-02
2.000000000000000000e+00;2.630000000000000000e+02;6.171073913574218750e-01;4.602193832397460938e-03;2.384185791015625000e-07;2.543520927429199219e-02
2.000000000000000000e+00;2.700000000000000000e+02;5.262160301208496094e-01;6.153821945190429688e-03;2.384185791015625000e-07;5.909657478332519531e-02
2.000000000000000000e+00;2.660000000000000000e+02;8.701126575469970703e-01;9.953975677490234375e-03;2.384185791015625000e-07;7.625293731689453125e-02
2.000000000000000000e+00;2.600000000000000000e+02;7.836964130401611328e-01;1.024222373962402344e-02;2.384185791015625000e-07;7.963967323303222656e-02
2.000000000000000000e+00;2.620000000000000000e+02;6.160035133361816406e-01;7.545709609985351562e-03;2.384185791015625000e-07;7.627749443054199219e-02
2.000000000000000000e+00;2.550000000000000000e+02;7.060732841491699219e-01;6.242036819458007812e-03;2.384185791015625000e-07;5.744075775146484375e-02
2.000000000000000000e+00;2.630000000000000000e+02;6.430389881134033203e-01;9.946823120117187500e-03;2.384185791015625000e-07;3.752994537353515625e-02
2.000000000000000000e+00;2.760000000000000000e+02;7.990398406982421875e-01;5.052089691162109375e-03;0.000000000000000000e+00;4.267549514770507812e-02
2.000000000000000000e+00;2.520000000000000000e+02;7.143981456756591797e-01;4.830360412597656250e-03;2.384185791015625000e-07;2.518129348754882812e-02
2.000000000000000000e+00;2.570000000000000000e+02;5.468027591705322266e-01;5.249023437500000000e-03;0.000000000000000000e+00;5.848455429077148438e-02
2.000000000000000000e+00;2.590000000000000000e+02;5.562520027160644531e-01;6.696224212646484375e-03;0.000000000000000000e+00;4.048299789428710938e-02
2.000000000000000000e+00;2.620000000000000000e+02;5.504958629608154297e-01;9.367942810058593750e-03;0.000000000000000000e+00;1.147415637969970703e-01
2.000000000000000000e+00;2.720000000000000000e+02;5.712785720825195312e-01;6.473064422607421875e-03;2.384185791015625000e-07;8.318042755126953125e-02
2.000000000000000000e+00;2.410000000000000000e+02;6.570267677307128906e-01;6.486654281616210938e-03;0.000000000000000000e+00;6.809163093566894531e-02
2.000000000000000000e+00;2.610000000000000000e+02;5.998170375823974609e-01;6.767749786376953125e-03;2.384185791015625000e-07;8.300232887268066406e-02
2.000000000000000000e+00;2.600000000000000000e+02;6.407968997955322266e-01;6.135463714599609375e-03;2.384185791015625000e-07;1.174988746643066406e-01
2.000000000000000000e+00;2.760000000000000000e+02;7.840089797973632812e-01;5.421638488769531250e-03;0.000000000000000000e+00;6.724786758422851562e-02
2.000000000000000000e+00;2.690000000000000000e+02;5.949683189392089844e-01;5.800962448120117188e-03;2.384185791015625000e-07;8.576202392578125000e-02
2.000000000000000000e+00;2.750000000000000000e+02;6.787359714508056641e-01;7.237434387207031250e-03;2.384185791015625000e-07;5.079650878906250000e-02
2.000000000000000000e+00;2.470000000000000000e+02;5.402054786682128906e-01;5.165100097656250000e-03;2.384185791015625000e-07;5.005908012390136719e-02
2.000000000000000000e+00;2.580000000000000000e+02;5.222160816192626953e-01;4.920244216918945312e-03;2.384185791015625000e-07;2.759790420532226562e-02
2.000000000000000000e+00;2.570000000000000000e+02;4.761872291564941406e-01;6.658077239990234375e-03;2.384185791015625000e-07;7.297682762145996094e-02
2.000000000000000000e+00;2.810000000000000000e+02;6.756119728088378906e-01;1.026868820190429688e-02;2.384185791015625000e-07;7.924985885620117188e-02
2.000000000000000000e+00;2.790000000000000000e+02;6.525392532348632812e-01;7.514953613281250000e-03;2.384185791015625000e-07;4.834604263305664062e-02
2.000000000000000000e+00;2.800000000000000000e+02;6.245124340057373047e-01;7.717370986938476562e-03;2.384185791015625000e-07;6.541109085083007812e-02
2.000000000000000000e+00;2.800000000000000000e+02;7.821586132049560547e-01;7.963418960571289062e-03;2.384185791015625000e-07;3.400826454162597656e-02
2.000000000000000000e+00;2.660000000000000000e+02;6.066648960113525391e-01;1.021862030029296875e-02;2.384185791015625000e-07;4.602956771850585938e-02
2.000000000000000000e+00;2.780000000000000000e+02;6.177711486816406250e-01;9.838581085205078125e-03;0.000000000000000000e+00;3.750610351562500000e-02
2.000000000000000000e+00;2.760000000000000000e+02;6.381874084472656250e-01;5.576610565185546875e-03;2.384185791015625000e-07;4.186534881591796875e-02
2.000000000000000000e+00;2.800000000000000000e+02;5.761950016021728516e-01;4.929065704345703125e-03;2.384185791015625000e-07;5.157494544982910156e-02
2.000000000000000000e+00;2.820000000000000000e+02;5.952229499816894531e-01;8.250474929809570312e-03;0.000000000000000000e+00;2.883744239807128906e-02
2.000000000000000000e+00;2.810000000000000000e+02;5.398018360137939453e-01;1.397514343261718750e-02;2.384185791015625000e-07;6.268262863159179688e-02
2.000000000000000000e+00;2.810000000000000000e+02;7.837808132171630859e-01;1.090526580810546875e-02;2.384185791015625000e-07;8.224678039550781250e-02
2.000000000000000000e+00;2.790000000000000000e+02;8.009088039398193359e-01;7.530927658081054688e-03;4.768371582031250000e-07;7.761669158935546875e-02
2.000000000000000000e+00;2.800000000000000000e+02;7.683081626892089844e-01;1.134610176086425781e-02;2.384185791015625000e-07;6.448531150817871094e-02
