iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
3.100000000000000000e+01;1.650000000000000000e+02;2.948103427886962891e+00;5.578184127807617188e-02;4.768371582031250000e-07;4.371860027313232422e-01
3.100000000000000000e+01;1.760000000000000000e+02;3.553137779235839844e+00;5.264091491699218750e-02;9.536743164062500000e-07;4.639928340911865234e-01
3.100000000000000000e+01;1.660000000000000000e+02;2.833010673522949219e+00;5.555462837219238281e-02;2.384185791015625000e-07;4.391820430755615234e-01
3.100000000000000000e+01;1.770000000000000000e+02;3.312326192855834961e+00;5.237174034118652344e-02;2.384185791015625000e-07;4.118473529815673828e-01
3.100000000000000000e+01;0.000000000000000000e+00;6.587505340576171875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;8.361339569091796875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;7.796287536621093750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;6.630420684814453125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;1.670000000000000000e+02;3.170222759246826172e+00;4.996657371520996094e-02;2.384185791015625000e-07;3.749134540557861328e-01
3.100000000000000000e+01;1.770000000000000000e+02;3.228424549102783203e+00;4.840040206909179688e-02;2.384185791015625000e-07;3.785986900329589844e-01
3.100000000000000000e+01;1.650000000000000000e+02;2.255655050277709961e+00;5.119657516479492188e-02;2.384185791015625000e-07;4.415292739868164062e-01
3.100000000000000000e+01;1.770000000000000000e+02;2.473219633102416992e+00;5.021190643310546875e-02;2.384185791015625000e-07;4.014680385589599609e-01
3.100000000000000000e+01;0.000000000000000000e+00;5.836486816406250000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;5.886554718017578125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;6.425380706787109375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;0.000000000000000000e+00;8.728504180908203125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.200000000000000000e+01;1.110000000000000000e+02;9.741845130920410156e-01;4.545116424560546875e-02;4.768371582031250000e-07;4.586558341979980469e-01
3.200000000000000000e+01;1.220000000000000000e+02;1.045475721359252930e+00;3.941583633422851562e-02;0.000000000000000000e+00;3.778769969940185547e-01
3.200000000000000000e+01;1.110000000000000000e+02;9.040632247924804688e-01;4.454421997070312500e-02;4.768371582031250000e-07;4.772009849548339844e-01
3.200000000000000000e+01;0.000000000000000000e+00;2.987384796142578125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.200000000000000000e+01;0.000000000000000000e+00;2.236366271972656250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.200000000000000000e+01;0.000000000000000000e+00;3.006458282470703125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.200000000000000000e+01;1.110000000000000000e+02;1.000600099563598633e+00;4.174661636352539062e-02;4.768371582031250000e-07;4.343726634979248047e-01
3.200000000000000000e+01;1.220000000000000000e+02;1.188018798828125000e+00;4.622864723205566406e-02;7.152557373046875000e-07;4.054763317108154297e-01
3.200000000000000000e+01;1.120000000000000000e+02;1.220834732055664062e+00;4.218626022338867188e-02;4.768371582031250000e-07;3.904514312744140625e-01
3.200000000000000000e+01;0.000000000000000000e+00;4.942417144775390625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.200000000000000000e+01;0.000000000000000000e+00;6.291866302490234375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.200000000000000000e+01;0.000000000000000000e+00;6.997585296630859375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.300000000000000000e+01;5.600000000000000000e+01;7.976753711700439453e-01;8.170413970947265625e-02;2.384185791015625000e-07;9.129426479339599609e-01
3.300000000000000000e+01;4.600000000000000000e+01;7.194364070892333984e-01;7.224369049072265625e-02;2.384185791015625000e-07;8.597557544708251953e-01
3.300000000000000000e+01;0.000000000000000000e+00;5.724430084228515625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.300000000000000000e+01;0.000000000000000000e+00;7.491111755371093750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.300000000000000000e+01;5.700000000000000000e+01;1.085273742675781250e+00;8.588290214538574219e-02;4.768371582031250000e-07;7.979335784912109375e-01
3.300000000000000000e+01;4.600000000000000000e+01;8.154635429382324219e-01;6.325387954711914062e-02;2.384185791015625000e-07;8.276906013488769531e-01
3.300000000000000000e+01;0.000000000000000000e+00;8.330345153808593750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.300000000000000000e+01;0.000000000000000000e+00;9.112358093261718750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.400000000000000000e+01;0.000000000000000000e+00;4.870891571044921875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.400000000000000000e+01;0.000000000000000000e+00;5.261898040771484375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.400000000000000000e+01;0.000000000000000000e+00;8.568763732910156250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.400000000000000000e+01;0.000000000000000000e+00;5.948543548583984375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
