iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;4.040000000000000000e+02;2.217089891433715820e+00;1.096320152282714844e-02;2.384185791015625000e-07;4.182434082031250000e-02
1.000000000000000000e+00;4.030000000000000000e+02;2.583764791488647461e+00;8.475065231323242188e-03;2.384185791015625000e-07;1.950716972351074219e-02
1.000000000000000000e+00;4.070000000000000000e+02;2.250710964202880859e+00;1.059365272521972656e-02;2.384185791015625000e-07;4.391455650329589844e-02
1.000000000000000000e+00;3.700000000000000000e+02;1.804091930389404297e+00;1.401162147521972656e-02;2.384185791015625000e-07;6.771302223205566406e-02
1.000000000000000000e+00;3.720000000000000000e+02;2.410680055618286133e+00;1.086807250976562500e-02;2.384185791015625000e-07;6.375241279602050781e-02
1.000000000000000000e+00;3.970000000000000000e+02;2.549731016159057617e+00;1.195502281188964844e-02;0.000000000000000000e+00;6.131696701049804688e-02
1.000000000000000000e+00;3.940000000000000000e+02;2.054763793945312500e+00;1.300263404846191406e-02;2.384185791015625000e-07;7.508206367492675781e-02
1.000000000000000000e+00;3.860000000000000000e+02;2.040068387985229492e+00;1.229119300842285156e-02;2.384185791015625000e-07;4.481434822082519531e-02
1.000000000000000000e+00;3.800000000000000000e+02;2.019160985946655273e+00;1.218867301940917969e-02;2.384185791015625000e-07;6.702780723571777344e-02
1.000000000000000000e+00;4.250000000000000000e+02;2.572470664978027344e+00;9.230375289916992188e-03;0.000000000000000000e+00;3.322553634643554688e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.067384243011474609e+00;9.600639343261718750e-03;0.000000000000000000e+00;4.568481445312500000e-02
1.000000000000000000e+00;4.070000000000000000e+02;2.215303421020507812e+00;8.984327316284179688e-03;2.384185791015625000e-07;5.850005149841308594e-02
1.000000000000000000e+00;4.030000000000000000e+02;2.034557819366455078e+00;8.180379867553710938e-03;2.384185791015625000e-07;2.001023292541503906e-02
1.000000000000000000e+00;4.080000000000000000e+02;1.882540464401245117e+00;1.384162902832031250e-02;4.768371582031250000e-07;8.228182792663574219e-02
1.000000000000000000e+00;4.240000000000000000e+02;2.910053968429565430e+00;1.127576828002929688e-02;0.000000000000000000e+00;4.036474227905273438e-02
1.000000000000000000e+00;4.140000000000000000e+02;2.866276502609252930e+00;1.281881332397460938e-02;2.384185791015625000e-07;2.543568611145019531e-02
1.000000000000000000e+00;4.130000000000000000e+02;2.027049779891967773e+00;1.279544830322265625e-02;2.384185791015625000e-07;6.287956237792968750e-02
1.000000000000000000e+00;4.140000000000000000e+02;2.013717412948608398e+00;1.560091972351074219e-02;4.768371582031250000e-07;7.988095283508300781e-02
1.000000000000000000e+00;4.260000000000000000e+02;2.532382488250732422e+00;1.166558265686035156e-02;2.384185791015625000e-07;5.104327201843261719e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.508033514022827148e+00;1.060724258422851562e-02;4.768371582031250000e-07;3.611230850219726562e-02
1.000000000000000000e+00;4.080000000000000000e+02;1.950308322906494141e+00;1.138424873352050781e-02;4.768371582031250000e-07;7.311415672302246094e-02
1.000000000000000000e+00;4.060000000000000000e+02;2.245153665542602539e+00;8.705139160156250000e-03;0.000000000000000000e+00;4.417943954467773438e-02
1.000000000000000000e+00;4.020000000000000000e+02;2.101094722747802734e+00;1.334643363952636719e-02;2.384185791015625000e-07;1.926231384277343750e-02
1.000000000000000000e+00;3.970000000000000000e+02;2.257887601852416992e+00;1.200008392333984375e-02;2.384185791015625000e-07;5.058884620666503906e-02
1.000000000000000000e+00;3.990000000000000000e+02;1.826001167297363281e+00;1.293063163757324219e-02;2.384185791015625000e-07;7.227611541748046875e-02
1.000000000000000000e+00;3.980000000000000000e+02;1.881325483322143555e+00;1.196265220642089844e-02;2.384185791015625000e-07;6.164741516113281250e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.466393709182739258e+00;1.173925399780273438e-02;0.000000000000000000e+00;6.358361244201660156e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.469759225845336914e+00;1.110243797302246094e-02;0.000000000000000000e+00;4.593658447265625000e-02
1.000000000000000000e+00;3.850000000000000000e+02;2.250894784927368164e+00;1.199412345886230469e-02;0.000000000000000000e+00;4.612493515014648438e-02
1.000000000000000000e+00;4.040000000000000000e+02;1.901390552520751953e+00;1.142072677612304688e-02;2.384185791015625000e-07;7.078433036804199219e-02
1.000000000000000000e+00;4.150000000000000000e+02;2.674497842788696289e+00;8.598804473876953125e-03;2.384185791015625000e-07;4.230189323425292969e-02
1.000000000000000000e+00;4.160000000000000000e+02;2.583147764205932617e+00;1.030325889587402344e-02;0.000000000000000000e+00;1.919937133789062500e-02
1.000000000000000000e+00;4.050000000000000000e+02;1.960325717926025391e+00;1.451373100280761719e-02;2.384185791015625000e-07;4.194068908691406250e-02
1.000000000000000000e+00;4.050000000000000000e+02;1.607173442840576172e+00;1.074981689453125000e-02;0.000000000000000000e+00;6.343364715576171875e-02
1.000000000000000000e+00;4.070000000000000000e+02;1.625735282897949219e+00;1.108765602111816406e-02;0.000000000000000000e+00;3.165531158447265625e-02
1.000000000000000000e+00;4.040000000000000000e+02;1.617518663406372070e+00;1.138520240783691406e-02;0.000000000000000000e+00;4.832434654235839844e-02
1.000000000000000000e+00;4.130000000000000000e+02;1.650128126144409180e+00;8.803129196166992188e-03;2.384185791015625000e-07;3.587841987609863281e-02
1.000000000000000000e+00;4.160000000000000000e+02;1.647257566452026367e+00;8.267641067504882812e-03;0.000000000000000000e+00;4.359364509582519531e-02
1.000000000000000000e+00;4.260000000000000000e+02;2.012403011322021484e+00;1.261949539184570312e-02;2.384185791015625000e-07;1.917243003845214844e-02
1.000000000000000000e+00;3.660000000000000000e+02;1.980722665786743164e+00;1.580333709716796875e-02;0.000000000000000000e+00;7.047295570373535156e-02
1.000000000000000000e+00;3.470000000000000000e+02;2.619731426239013672e+00;9.479761123657226562e-03;2.384185791015625000e-07;4.430508613586425781e-02
1.000000000000000000e+00;3.740000000000000000e+02;2.087349414825439453e+00;1.380276679992675781e-02;2.384185791015625000e-07;3.328800201416015625e-02
1.000000000000000000e+00;4.030000000000000000e+02;2.293648481369018555e+00;1.202988624572753906e-02;0.000000000000000000e+00;6.817793846130371094e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.264679908752441406e+00;1.116013526916503906e-02;2.384185791015625000e-07;5.118274688720703125e-02
1.000000000000000000e+00;3.950000000000000000e+02;2.189892530441284180e+00;1.236581802368164062e-02;2.384185791015625000e-07;6.046128273010253906e-02
1.000000000000000000e+00;3.660000000000000000e+02;2.028878927230834961e+00;1.269841194152832031e-02;2.384185791015625000e-07;4.234290122985839844e-02
1.000000000000000000e+00;3.470000000000000000e+02;2.530036211013793945e+00;1.008772850036621094e-02;4.768371582031250000e-07;4.469895362854003906e-02
1.000000000000000000e+00;3.740000000000000000e+02;2.574070692062377930e+00;8.282899856567382812e-03;0.000000000000000000e+00;3.003048896789550781e-02
1.000000000000000000e+00;4.030000000000000000e+02;2.675154685974121094e+00;8.133888244628906250e-03;2.384185791015625000e-07;1.989269256591796875e-02
1.000000000000000000e+00;4.080000000000000000e+02;1.068719625473022461e+00;8.472442626953125000e-03;0.000000000000000000e+00;2.014064788818359375e-02
1.000000000000000000e+00;3.950000000000000000e+02;1.048084735870361328e+00;8.233547210693359375e-03;2.384185791015625000e-07;2.068972587585449219e-02
1.000000000000000000e+00;3.660000000000000000e+02;2.031090974807739258e+00;1.535463333129882812e-02;2.384185791015625000e-07;1.163668632507324219e-01
1.000000000000000000e+00;3.470000000000000000e+02;1.837891578674316406e+00;1.374340057373046875e-02;0.000000000000000000e+00;8.534479141235351562e-02
1.000000000000000000e+00;3.740000000000000000e+02;2.618113756179809570e+00;9.473085403442382812e-03;2.384185791015625000e-07;4.620814323425292969e-02
1.000000000000000000e+00;4.030000000000000000e+02;2.663458585739135742e+00;8.460283279418945312e-03;2.384185791015625000e-07;2.042055130004882812e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.179396629333496094e+00;1.444602012634277344e-02;2.384185791015625000e-07;4.214286804199218750e-02
1.000000000000000000e+00;3.950000000000000000e+02;2.227222681045532227e+00;1.664876937866210938e-02;2.384185791015625000e-07;4.889655113220214844e-02
1.000000000000000000e+00;3.660000000000000000e+02;2.027859926223754883e+00;1.294445991516113281e-02;2.384185791015625000e-07;1.033473014831542969e-01
1.000000000000000000e+00;3.470000000000000000e+02;2.424966573715209961e+00;1.033973693847656250e-02;2.384185791015625000e-07;4.109573364257812500e-02
1.000000000000000000e+00;3.740000000000000000e+02;2.094852447509765625e+00;1.163935661315917969e-02;2.384185791015625000e-07;4.659366607666015625e-02
1.000000000000000000e+00;4.030000000000000000e+02;2.592557668685913086e+00;8.224248886108398438e-03;0.000000000000000000e+00;2.035212516784667969e-02
1.000000000000000000e+00;4.080000000000000000e+02;1.102375030517578125e+00;8.332014083862304688e-03;2.384185791015625000e-07;2.034091949462890625e-02
1.000000000000000000e+00;3.950000000000000000e+02;1.054187297821044922e+00;8.200645446777343750e-03;2.384185791015625000e-07;4.169869422912597656e-02
2.000000000000000000e+00;3.760000000000000000e+02;1.954711437225341797e+00;1.319050788879394531e-02;2.384185791015625000e-07;7.836270332336425781e-02
2.000000000000000000e+00;3.840000000000000000e+02;2.758450984954833984e+00;1.087832450866699219e-02;2.384185791015625000e-07;6.451511383056640625e-02
2.000000000000000000e+00;3.470000000000000000e+02;2.030162811279296875e+00;1.289629936218261719e-02;4.768371582031250000e-07;6.475687026977539062e-02
2.000000000000000000e+00;3.740000000000000000e+02;2.540487527847290039e+00;9.905815124511718750e-03;0.000000000000000000e+00;7.159781455993652344e-02
2.000000000000000000e+00;4.230000000000000000e+02;2.337692499160766602e+00;1.211714744567871094e-02;2.384185791015625000e-07;7.053923606872558594e-02
2.000000000000000000e+00;4.130000000000000000e+02;2.423866033554077148e+00;1.145768165588378906e-02;2.384185791015625000e-07;6.509828567504882812e-02
2.000000000000000000e+00;3.940000000000000000e+02;2.369072914123535156e+00;1.047682762145996094e-02;2.384185791015625000e-07;4.144334793090820312e-02
2.000000000000000000e+00;3.980000000000000000e+02;2.227779388427734375e+00;1.098561286926269531e-02;2.384185791015625000e-07;3.279685974121093750e-02
2.000000000000000000e+00;4.230000000000000000e+02;2.566693067550659180e+00;7.687330245971679688e-03;2.384185791015625000e-07;2.260637283325195312e-02
2.000000000000000000e+00;4.250000000000000000e+02;2.318191051483154297e+00;7.638692855834960938e-03;0.000000000000000000e+00;4.646539688110351562e-02
2.000000000000000000e+00;4.000000000000000000e+02;2.017576217651367188e+00;1.291823387145996094e-02;2.384185791015625000e-07;6.948494911193847656e-02
2.000000000000000000e+00;4.010000000000000000e+02;2.751296043395996094e+00;1.108479499816894531e-02;2.384185791015625000e-07;4.044389724731445312e-02
2.000000000000000000e+00;3.850000000000000000e+02;2.637953758239746094e+00;1.060557365417480469e-02;2.384185791015625000e-07;4.410624504089355469e-02
2.000000000000000000e+00;3.850000000000000000e+02;2.184252738952636719e+00;1.299571990966796875e-02;2.384185791015625000e-07;6.854486465454101562e-02
2.000000000000000000e+00;3.960000000000000000e+02;2.294436693191528320e+00;1.505613327026367188e-02;2.384185791015625000e-07;9.336352348327636719e-02
2.000000000000000000e+00;3.980000000000000000e+02;2.303020477294921875e+00;1.431322097778320312e-02;2.384185791015625000e-07;6.642103195190429688e-02
2.000000000000000000e+00;4.240000000000000000e+02;2.429925203323364258e+00;9.877681732177734375e-03;2.384185791015625000e-07;4.102897644042968750e-02
2.000000000000000000e+00;4.120000000000000000e+02;2.288639545440673828e+00;9.743452072143554688e-03;2.384185791015625000e-07;5.215811729431152344e-02
2.000000000000000000e+00;3.830000000000000000e+02;2.172759056091308594e+00;8.666038513183593750e-03;0.000000000000000000e+00;2.242660522460937500e-02
2.000000000000000000e+00;4.040000000000000000e+02;2.253619670867919922e+00;7.735490798950195312e-03;2.384185791015625000e-07;4.522132873535156250e-02
2.000000000000000000e+00;4.070000000000000000e+02;1.988986015319824219e+00;1.604986190795898438e-02;4.768371582031250000e-07;7.389473915100097656e-02
2.000000000000000000e+00;4.030000000000000000e+02;2.746904850006103516e+00;9.980440139770507812e-03;2.384185791015625000e-07;7.857704162597656250e-02
2.000000000000000000e+00;3.720000000000000000e+02;2.446283340454101562e+00;1.099848747253417969e-02;2.384185791015625000e-07;7.429933547973632812e-02
2.000000000000000000e+00;3.700000000000000000e+02;2.064186811447143555e+00;1.339483261108398438e-02;4.768371582031250000e-07;7.728457450866699219e-02
2.000000000000000000e+00;3.970000000000000000e+02;2.238728046417236328e+00;1.234602928161621094e-02;2.384185791015625000e-07;7.438087463378906250e-02
2.000000000000000000e+00;3.940000000000000000e+02;2.189325809478759766e+00;1.207995414733886719e-02;2.384185791015625000e-07;4.801511764526367188e-02
2.000000000000000000e+00;3.870000000000000000e+02;2.312083244323730469e+00;9.438753128051757812e-03;0.000000000000000000e+00;6.481266021728515625e-02
2.000000000000000000e+00;3.840000000000000000e+02;2.205090761184692383e+00;8.909225463867187500e-03;0.000000000000000000e+00;4.405045509338378906e-02
2.000000000000000000e+00;4.250000000000000000e+02;2.534869670867919922e+00;7.522106170654296875e-03;0.000000000000000000e+00;2.346301078796386719e-02
2.000000000000000000e+00;4.130000000000000000e+02;2.181191205978393555e+00;8.757352828979492188e-03;0.000000000000000000e+00;4.108381271362304688e-02
2.000000000000000000e+00;4.060000000000000000e+02;2.101112604141235352e+00;1.637148857116699219e-02;2.384185791015625000e-07;7.115411758422851562e-02
2.000000000000000000e+00;3.480000000000000000e+02;2.055857181549072266e+00;1.312947273254394531e-02;2.384185791015625000e-07;1.287536621093750000e-01
2.000000000000000000e+00;3.950000000000000000e+02;2.682513952255249023e+00;1.068067550659179688e-02;2.384185791015625000e-07;5.297589302062988281e-02
2.000000000000000000e+00;4.240000000000000000e+02;2.345238208770751953e+00;1.163077354431152344e-02;0.000000000000000000e+00;5.532073974609375000e-02
2.000000000000000000e+00;4.140000000000000000e+02;2.863373279571533203e+00;1.018548011779785156e-02;2.384185791015625000e-07;4.724168777465820312e-02
2.000000000000000000e+00;4.140000000000000000e+02;2.318721055984497070e+00;1.149034500122070312e-02;2.384185791015625000e-07;5.753564834594726562e-02
2.000000000000000000e+00;4.120000000000000000e+02;2.307795763015747070e+00;1.330900192260742188e-02;2.384185791015625000e-07;7.024121284484863281e-02
2.000000000000000000e+00;4.260000000000000000e+02;2.331476688385009766e+00;9.828090667724609375e-03;0.000000000000000000e+00;6.452155113220214844e-02
2.000000000000000000e+00;4.280000000000000000e+02;2.648900508880615234e+00;7.592201232910156250e-03;2.384185791015625000e-07;2.235698699951171875e-02
2.000000000000000000e+00;4.060000000000000000e+02;2.303532123565673828e+00;7.761001586914062500e-03;2.384185791015625000e-07;4.354524612426757812e-02
2.000000000000000000e+00;4.080000000000000000e+02;2.092565774917602539e+00;1.323080062866210938e-02;2.384185791015625000e-07;1.233685016632080078e-01
2.000000000000000000e+00;4.020000000000000000e+02;2.145594358444213867e+00;1.588225364685058594e-02;0.000000000000000000e+00;7.358574867248535156e-02
2.000000000000000000e+00;3.970000000000000000e+02;2.661847114562988281e+00;1.109266281127929688e-02;2.384185791015625000e-07;7.979393005371093750e-02
2.000000000000000000e+00;3.980000000000000000e+02;2.270891904830932617e+00;1.259589195251464844e-02;2.384185791015625000e-07;1.028044223785400391e-01
