iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;4.040000000000000000e+02;2.041780948638916016e+00;1.318693161010742188e-02;2.384185791015625000e-07;5.653452873229980469e-02
1.000000000000000000e+00;4.030000000000000000e+02;2.384634017944335938e+00;1.056146621704101562e-02;2.384185791015625000e-07;6.676602363586425781e-02
1.000000000000000000e+00;4.070000000000000000e+02;2.609479427337646484e+00;1.078915596008300781e-02;2.384185791015625000e-07;2.016091346740722656e-02
1.000000000000000000e+00;3.700000000000000000e+02;2.484863281250000000e+00;1.455473899841308594e-02;2.384185791015625000e-07;3.854346275329589844e-02
1.000000000000000000e+00;3.720000000000000000e+02;2.057434082031250000e+00;1.483178138732910156e-02;4.768371582031250000e-07;7.679057121276855469e-02
1.000000000000000000e+00;3.970000000000000000e+02;2.098004817962646484e+00;1.849269866943359375e-02;4.768371582031250000e-07;5.065083503723144531e-02
1.000000000000000000e+00;3.940000000000000000e+02;2.053876876831054688e+00;1.371264457702636719e-02;2.384185791015625000e-07;8.097171783447265625e-02
1.000000000000000000e+00;3.860000000000000000e+02;2.415952205657958984e+00;1.095342636108398438e-02;2.384185791015625000e-07;6.838488578796386719e-02
1.000000000000000000e+00;3.800000000000000000e+02;2.018483877182006836e+00;1.330423355102539062e-02;2.384185791015625000e-07;8.438062667846679688e-02
1.000000000000000000e+00;4.250000000000000000e+02;2.945076465606689453e+00;9.445905685424804688e-03;2.384185791015625000e-07;2.593183517456054688e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.426659107208251953e+00;1.008605957031250000e-02;2.384185791015625000e-07;6.092572212219238281e-02
1.000000000000000000e+00;4.070000000000000000e+02;2.401482343673706055e+00;1.063632965087890625e-02;2.384185791015625000e-07;4.207277297973632812e-02
1.000000000000000000e+00;4.030000000000000000e+02;2.130217790603637695e+00;9.282350540161132812e-03;0.000000000000000000e+00;4.242777824401855469e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.726542234420776367e+00;1.317119598388671875e-02;2.384185791015625000e-07;2.958512306213378906e-02
1.000000000000000000e+00;4.240000000000000000e+02;2.583700895309448242e+00;1.315307617187500000e-02;2.384185791015625000e-07;6.937742233276367188e-02
1.000000000000000000e+00;4.140000000000000000e+02;2.730603456497192383e+00;1.863884925842285156e-02;2.384185791015625000e-07;5.862355232238769531e-02
1.000000000000000000e+00;4.130000000000000000e+02;2.187106609344482422e+00;1.303505897521972656e-02;2.384185791015625000e-07;8.014512062072753906e-02
1.000000000000000000e+00;4.140000000000000000e+02;2.097018003463745117e+00;1.593589782714843750e-02;2.384185791015625000e-07;6.399679183959960938e-02
1.000000000000000000e+00;4.260000000000000000e+02;2.732274532318115234e+00;1.164817810058593750e-02;2.384185791015625000e-07;5.311703681945800781e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.619869470596313477e+00;1.232933998107910156e-02;2.384185791015625000e-07;4.026770591735839844e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.588748693466186523e+00;1.000165939331054688e-02;2.384185791015625000e-07;1.143147945404052734e-01
1.000000000000000000e+00;4.060000000000000000e+02;2.490312337875366211e+00;9.576797485351562500e-03;4.768371582031250000e-07;5.517387390136718750e-02
1.000000000000000000e+00;4.020000000000000000e+02;2.288031339645385742e+00;1.529335975646972656e-02;2.384185791015625000e-07;2.356696128845214844e-02
1.000000000000000000e+00;3.970000000000000000e+02;1.893286943435668945e+00;2.093577384948730469e-02;4.768371582031250000e-07;5.443668365478515625e-02
1.000000000000000000e+00;3.990000000000000000e+02;2.024675846099853516e+00;1.317381858825683594e-02;2.384185791015625000e-07;5.766057968139648438e-02
1.000000000000000000e+00;3.980000000000000000e+02;2.368001937866210938e+00;1.241731643676757812e-02;2.384185791015625000e-07;1.059384346008300781e-01
1.000000000000000000e+00;4.280000000000000000e+02;2.654321193695068359e+00;1.194190979003906250e-02;2.384185791015625000e-07;4.069495201110839844e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.988711118698120117e+00;1.010489463806152344e-02;0.000000000000000000e+00;5.111312866210937500e-02
1.000000000000000000e+00;3.850000000000000000e+02;2.400628566741943359e+00;1.338315010070800781e-02;2.384185791015625000e-07;5.870556831359863281e-02
1.000000000000000000e+00;4.040000000000000000e+02;2.153805017471313477e+00;1.189637184143066406e-02;2.384185791015625000e-07;9.495878219604492188e-02
1.000000000000000000e+00;4.150000000000000000e+02;2.765724658966064453e+00;9.674549102783203125e-03;0.000000000000000000e+00;3.841423988342285156e-02
1.000000000000000000e+00;4.160000000000000000e+02;2.768693685531616211e+00;1.085567474365234375e-02;0.000000000000000000e+00;2.390074729919433594e-02
1.000000000000000000e+00;4.050000000000000000e+02;1.998602151870727539e+00;1.905298233032226562e-02;2.384185791015625000e-07;3.770017623901367188e-02
1.000000000000000000e+00;4.050000000000000000e+02;1.842972993850708008e+00;1.179742813110351562e-02;2.384185791015625000e-07;5.367970466613769531e-02
1.000000000000000000e+00;4.070000000000000000e+02;1.733749389648437500e+00;1.155257225036621094e-02;2.384185791015625000e-07;1.079373359680175781e-01
1.000000000000000000e+00;4.040000000000000000e+02;1.782591342926025391e+00;1.288247108459472656e-02;2.384185791015625000e-07;9.343266487121582031e-02
1.000000000000000000e+00;4.130000000000000000e+02;1.777362346649169922e+00;9.905099868774414062e-03;0.000000000000000000e+00;6.426835060119628906e-02
1.000000000000000000e+00;4.160000000000000000e+02;1.779227256774902344e+00;8.952140808105468750e-03;0.000000000000000000e+00;4.351043701171875000e-02
1.000000000000000000e+00;4.260000000000000000e+02;2.149249076843261719e+00;1.261878013610839844e-02;2.384185791015625000e-07;4.084801673889160156e-02
2.000000000000000000e+00;3.760000000000000000e+02;1.686332702636718750e+00;1.182413101196289062e-02;2.384185791015625000e-07;7.637071609497070312e-02
2.000000000000000000e+00;3.850000000000000000e+02;2.282784938812255859e+00;1.170253753662109375e-02;0.000000000000000000e+00;7.378458976745605469e-02
2.000000000000000000e+00;3.660000000000000000e+02;2.421515464782714844e+00;1.227784156799316406e-02;2.384185791015625000e-07;6.246113777160644531e-02
2.000000000000000000e+00;3.740000000000000000e+02;2.701334476470947266e+00;1.373171806335449219e-02;0.000000000000000000e+00;5.469393730163574219e-02
2.000000000000000000e+00;4.240000000000000000e+02;2.672302007675170898e+00;1.204752922058105469e-02;4.768371582031250000e-07;6.481695175170898438e-02
2.000000000000000000e+00;4.140000000000000000e+02;2.630748748779296875e+00;1.120138168334960938e-02;2.384185791015625000e-07;8.114624023437500000e-02
2.000000000000000000e+00;3.940000000000000000e+02;2.380663871765136719e+00;1.201701164245605469e-02;4.768371582031250000e-07;6.313896179199218750e-02
2.000000000000000000e+00;3.990000000000000000e+02;2.902233600616455078e+00;8.659601211547851562e-03;2.384185791015625000e-07;5.321526527404785156e-02
2.000000000000000000e+00;4.240000000000000000e+02;2.538774967193603516e+00;9.463548660278320312e-03;2.384185791015625000e-07;6.534504890441894531e-02
2.000000000000000000e+00;4.260000000000000000e+02;2.712280988693237305e+00;8.448839187622070312e-03;2.384185791015625000e-07;2.824020385742187500e-02
2.000000000000000000e+00;4.000000000000000000e+02;2.127507686614990234e+00;1.251077651977539062e-02;2.384185791015625000e-07;8.172488212585449219e-02
2.000000000000000000e+00;4.010000000000000000e+02;2.147445678710937500e+00;1.185870170593261719e-02;2.384185791015625000e-07;7.149338722229003906e-02
2.000000000000000000e+00;3.860000000000000000e+02;2.377190828323364258e+00;1.160240173339843750e-02;2.384185791015625000e-07;6.604504585266113281e-02
2.000000000000000000e+00;3.850000000000000000e+02;2.432383775711059570e+00;1.187157630920410156e-02;2.384185791015625000e-07;8.203005790710449219e-02
2.000000000000000000e+00;3.960000000000000000e+02;2.345971107482910156e+00;1.279115676879882812e-02;2.384185791015625000e-07;8.000493049621582031e-02
2.000000000000000000e+00;3.980000000000000000e+02;2.284965276718139648e+00;1.982498168945312500e-02;4.768371582031250000e-07;1.033127307891845703e-01
2.000000000000000000e+00;4.250000000000000000e+02;3.184211015701293945e+00;9.318351745605468750e-03;2.384185791015625000e-07;5.887079238891601562e-02
2.000000000000000000e+00;4.130000000000000000e+02;3.047599077224731445e+00;9.096860885620117188e-03;2.384185791015625000e-07;4.244661331176757812e-02
2.000000000000000000e+00;3.830000000000000000e+02;2.535469293594360352e+00;1.148414611816406250e-02;2.384185791015625000e-07;2.792644500732421875e-02
2.000000000000000000e+00;4.040000000000000000e+02;2.245333909988403320e+00;9.548902511596679688e-03;2.384185791015625000e-07;7.387661933898925781e-02
2.000000000000000000e+00;4.080000000000000000e+02;2.779932975769042969e+00;1.547098159790039062e-02;2.384185791015625000e-07;4.464507102966308594e-02
2.000000000000000000e+00;4.040000000000000000e+02;3.195423841476440430e+00;1.010847091674804688e-02;2.384185791015625000e-07;5.107188224792480469e-02
2.000000000000000000e+00;3.720000000000000000e+02;2.733955621719360352e+00;1.013159751892089844e-02;2.384185791015625000e-07;6.498146057128906250e-02
2.000000000000000000e+00;3.710000000000000000e+02;2.026976585388183594e+00;1.213049888610839844e-02;2.384185791015625000e-07;5.252051353454589844e-02
2.000000000000000000e+00;3.970000000000000000e+02;2.170550346374511719e+00;1.192235946655273438e-02;2.384185791015625000e-07;7.868242263793945312e-02
2.000000000000000000e+00;3.950000000000000000e+02;2.332488536834716797e+00;1.050662994384765625e-02;4.768371582031250000e-07;7.726812362670898438e-02
2.000000000000000000e+00;3.880000000000000000e+02;2.162329673767089844e+00;1.157975196838378906e-02;2.384185791015625000e-07;5.489277839660644531e-02
2.000000000000000000e+00;3.850000000000000000e+02;2.556457281112670898e+00;9.243965148925781250e-03;2.384185791015625000e-07;6.218242645263671875e-02
2.000000000000000000e+00;4.260000000000000000e+02;2.695987701416015625e+00;8.510112762451171875e-03;2.384185791015625000e-07;5.625319480895996094e-02
2.000000000000000000e+00;4.130000000000000000e+02;2.574538946151733398e+00;1.239204406738281250e-02;2.384185791015625000e-07;2.772974967956542969e-02
2.000000000000000000e+00;4.060000000000000000e+02;2.128460407257080078e+00;1.563811302185058594e-02;2.384185791015625000e-07;8.867549896240234375e-02
2.000000000000000000e+00;4.030000000000000000e+02;2.079089879989624023e+00;1.820230484008789062e-02;2.384185791015625000e-07;6.999564170837402344e-02
2.000000000000000000e+00;3.950000000000000000e+02;2.606695652008056641e+00;1.447248458862304688e-02;2.384185791015625000e-07;6.609773635864257812e-02
2.000000000000000000e+00;4.250000000000000000e+02;2.816677331924438477e+00;1.262092590332031250e-02;4.768371582031250000e-07;5.959606170654296875e-02
2.000000000000000000e+00;4.150000000000000000e+02;3.093333244323730469e+00;1.192879676818847656e-02;2.384185791015625000e-07;7.265567779541015625e-02
2.000000000000000000e+00;4.140000000000000000e+02;2.770421981811523438e+00;1.231479644775390625e-02;2.384185791015625000e-07;8.022284507751464844e-02
2.000000000000000000e+00;4.130000000000000000e+02;3.038988590240478516e+00;8.798122406005859375e-03;2.384185791015625000e-07;2.898764610290527344e-02
2.000000000000000000e+00;4.270000000000000000e+02;2.831077575683593750e+00;9.613275527954101562e-03;0.000000000000000000e+00;4.981803894042968750e-02
2.000000000000000000e+00;4.290000000000000000e+02;2.816044330596923828e+00;8.882999420166015625e-03;2.384185791015625000e-07;4.923343658447265625e-02
2.000000000000000000e+00;4.060000000000000000e+02;2.359684228897094727e+00;1.000452041625976562e-02;2.384185791015625000e-07;7.267594337463378906e-02
2.000000000000000000e+00;4.080000000000000000e+02;2.105165243148803711e+00;1.233386993408203125e-02;2.384185791015625000e-07;8.864951133728027344e-02
2.000000000000000000e+00;4.020000000000000000e+02;2.145285606384277344e+00;1.524996757507324219e-02;2.384185791015625000e-07;1.066195964813232422e-01
2.000000000000000000e+00;3.970000000000000000e+02;2.190353870391845703e+00;1.352524757385253906e-02;4.768371582031250000e-07;7.462620735168457031e-02
2.000000000000000000e+00;3.980000000000000000e+02;2.584750890731811523e+00;1.204180717468261719e-02;2.384185791015625000e-07;6.839585304260253906e-02
2.000000000000000000e+00;4.000000000000000000e+02;2.270009279251098633e+00;1.140236854553222656e-02;2.384185791015625000e-07;7.780575752258300781e-02
2.000000000000000000e+00;4.290000000000000000e+02;3.158317327499389648e+00;9.004116058349609375e-03;2.384185791015625000e-07;5.034112930297851562e-02
2.000000000000000000e+00;4.230000000000000000e+02;2.842764616012573242e+00;1.007246971130371094e-02;2.384185791015625000e-07;6.628537178039550781e-02
2.000000000000000000e+00;3.860000000000000000e+02;2.582218647003173828e+00;1.087617874145507812e-02;0.000000000000000000e+00;4.798269271850585938e-02
2.000000000000000000e+00;4.050000000000000000e+02;2.194072723388671875e+00;9.513139724731445312e-03;2.384185791015625000e-07;6.433272361755371094e-02
2.000000000000000000e+00;4.160000000000000000e+02;2.891802549362182617e+00;9.089708328247070312e-03;2.384185791015625000e-07;2.816510200500488281e-02
2.000000000000000000e+00;4.150000000000000000e+02;2.699266672134399414e+00;1.223659515380859375e-02;0.000000000000000000e+00;7.354807853698730469e-02
2.000000000000000000e+00;4.050000000000000000e+02;2.360884904861450195e+00;1.943993568420410156e-02;2.384185791015625000e-07;8.214449882507324219e-02
2.000000000000000000e+00;4.050000000000000000e+02;2.167224645614624023e+00;1.592230796813964844e-02;2.384185791015625000e-07;8.360266685485839844e-02
2.000000000000000000e+00;4.080000000000000000e+02;2.721168279647827148e+00;1.277971267700195312e-02;2.384185791015625000e-07;7.202458381652832031e-02
2.000000000000000000e+00;4.040000000000000000e+02;2.416556358337402344e+00;1.508998870849609375e-02;2.384185791015625000e-07;9.688639640808105469e-02
2.000000000000000000e+00;4.150000000000000000e+02;2.800029516220092773e+00;1.093959808349609375e-02;2.384185791015625000e-07;5.244946479797363281e-02
2.000000000000000000e+00;4.170000000000000000e+02;2.433137178421020508e+00;1.212334632873535156e-02;2.384185791015625000e-07;6.273365020751953125e-02
2.000000000000000000e+00;4.270000000000000000e+02;2.760519027709960938e+00;1.006054878234863281e-02;4.768371582031250000e-07;3.433609008789062500e-02
2.000000000000000000e+00;3.760000000000000000e+02;2.407268047332763672e+00;9.784460067749023438e-03;2.384185791015625000e-07;4.840540885925292969e-02
2.000000000000000000e+00;3.840000000000000000e+02;2.318482637405395508e+00;7.973432540893554688e-03;2.384185791015625000e-07;3.403282165527343750e-02
2.000000000000000000e+00;3.660000000000000000e+02;1.780538082122802734e+00;1.255559921264648438e-02;2.384185791015625000e-07;7.654786109924316406e-02
2.000000000000000000e+00;3.740000000000000000e+02;2.602066516876220703e+00;1.629781723022460938e-02;2.384185791015625000e-07;7.401299476623535156e-02
2.000000000000000000e+00;4.240000000000000000e+02;3.204674482345581055e+00;9.769439697265625000e-03;2.384185791015625000e-07;6.279492378234863281e-02
2.000000000000000000e+00;4.140000000000000000e+02;2.831260442733764648e+00;1.818132400512695312e-02;4.768371582031250000e-07;7.549452781677246094e-02
2.000000000000000000e+00;3.940000000000000000e+02;2.013118505477905273e+00;1.403880119323730469e-02;2.384185791015625000e-07;7.375693321228027344e-02
2.000000000000000000e+00;3.980000000000000000e+02;3.001133203506469727e+00;9.925127029418945312e-03;2.384185791015625000e-07;4.114747047424316406e-02
2.000000000000000000e+00;4.240000000000000000e+02;2.768071413040161133e+00;1.296067237854003906e-02;2.384185791015625000e-07;5.454659461975097656e-02
2.000000000000000000e+00;4.260000000000000000e+02;3.023371696472167969e+00;8.273363113403320312e-03;2.384185791015625000e-07;2.759742736816406250e-02
