iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
4.000000000000000000e+00;2.500000000000000000e+02;8.030064105987548828e-01;5.696535110473632812e-03;2.384185791015625000e-07;6.284952163696289062e-02
4.000000000000000000e+00;2.560000000000000000e+02;8.151986598968505859e-01;5.374908447265625000e-03;2.384185791015625000e-07;3.704881668090820312e-02
4.000000000000000000e+00;2.520000000000000000e+02;5.834565162658691406e-01;6.955623626708984375e-03;2.384185791015625000e-07;4.158353805541992188e-02
4.000000000000000000e+00;2.420000000000000000e+02;5.626523494720458984e-01;6.580829620361328125e-03;2.384185791015625000e-07;4.643273353576660156e-02
4.000000000000000000e+00;2.650000000000000000e+02;5.971777439117431641e-01;6.447792053222656250e-03;2.384185791015625000e-07;6.679129600524902344e-02
4.000000000000000000e+00;2.680000000000000000e+02;6.095292568206787109e-01;6.134986877441406250e-03;2.384185791015625000e-07;1.025664806365966797e-01
4.000000000000000000e+00;2.650000000000000000e+02;6.244466304779052734e-01;5.781888961791992188e-03;2.384185791015625000e-07;1.078963279724121094e-01
4.000000000000000000e+00;2.710000000000000000e+02;8.064212799072265625e-01;5.426406860351562500e-03;2.384185791015625000e-07;4.389905929565429688e-02
4.000000000000000000e+00;2.710000000000000000e+02;7.965016365051269531e-01;5.206584930419921875e-03;0.000000000000000000e+00;2.895903587341308594e-02
4.000000000000000000e+00;2.750000000000000000e+02;6.020624637603759766e-01;8.658647537231445312e-03;2.384185791015625000e-07;5.403232574462890625e-02
4.000000000000000000e+00;2.680000000000000000e+02;5.899817943572998047e-01;8.062362670898437500e-03;2.384185791015625000e-07;5.213069915771484375e-02
4.000000000000000000e+00;2.690000000000000000e+02;8.044281005859375000e-01;5.933046340942382812e-03;2.384185791015625000e-07;4.456663131713867188e-02
4.000000000000000000e+00;2.750000000000000000e+02;6.342828273773193359e-01;6.542444229125976562e-03;0.000000000000000000e+00;6.426763534545898438e-02
4.000000000000000000e+00;2.690000000000000000e+02;6.111240386962890625e-01;6.481170654296875000e-03;2.384185791015625000e-07;5.410933494567871094e-02
4.000000000000000000e+00;2.680000000000000000e+02;6.055250167846679688e-01;6.429672241210937500e-03;2.384185791015625000e-07;4.736852645874023438e-02
4.000000000000000000e+00;2.560000000000000000e+02;8.006312847137451172e-01;5.015850067138671875e-03;4.768371582031250000e-07;3.972196578979492188e-02
4.000000000000000000e+00;2.500000000000000000e+02;5.876400470733642578e-01;6.085634231567382812e-03;2.384185791015625000e-07;8.042693138122558594e-02
4.000000000000000000e+00;2.560000000000000000e+02;7.599594593048095703e-01;4.989624023437500000e-03;2.384185791015625000e-07;3.840398788452148438e-02
4.000000000000000000e+00;2.520000000000000000e+02;7.531268596649169922e-01;4.874229431152343750e-03;2.384185791015625000e-07;2.834272384643554688e-02
4.000000000000000000e+00;2.420000000000000000e+02;8.134477138519287109e-01;5.379915237426757812e-03;2.384185791015625000e-07;6.218600273132324219e-02
4.000000000000000000e+00;2.650000000000000000e+02;5.820164680480957031e-01;7.028818130493164062e-03;2.384185791015625000e-07;1.079626083374023438e-01
4.000000000000000000e+00;2.680000000000000000e+02;8.264672756195068359e-01;5.128860473632812500e-03;2.384185791015625000e-07;3.673005104064941406e-02
4.000000000000000000e+00;2.650000000000000000e+02;6.239745616912841797e-01;6.938695907592773438e-03;2.384185791015625000e-07;6.692695617675781250e-02
4.000000000000000000e+00;2.710000000000000000e+02;6.513984203338623047e-01;8.363246917724609375e-03;2.384185791015625000e-07;7.981324195861816406e-02
4.000000000000000000e+00;2.710000000000000000e+02;6.359424591064453125e-01;1.186275482177734375e-02;2.384185791015625000e-07;7.541608810424804688e-02
4.000000000000000000e+00;2.750000000000000000e+02;6.333496570587158203e-01;7.764816284179687500e-03;4.768371582031250000e-07;4.806017875671386719e-02
4.000000000000000000e+00;2.680000000000000000e+02;6.271598339080810547e-01;7.593154907226562500e-03;2.384185791015625000e-07;5.913949012756347656e-02
4.000000000000000000e+00;2.690000000000000000e+02;7.865943908691406250e-01;5.316734313964843750e-03;0.000000000000000000e+00;2.724719047546386719e-02
4.000000000000000000e+00;2.750000000000000000e+02;8.038303852081298828e-01;4.709959030151367188e-03;2.384185791015625000e-07;3.486537933349609375e-02
4.000000000000000000e+00;2.690000000000000000e+02;3.616018295288085938e-01;4.492044448852539062e-03;0.000000000000000000e+00;3.929734230041503906e-02
4.000000000000000000e+00;2.680000000000000000e+02;3.576447963714599609e-01;4.428863525390625000e-03;2.384185791015625000e-07;2.862691879272460938e-02
4.000000000000000000e+00;2.560000000000000000e+02;4.802622795104980469e-01;7.531166076660156250e-03;2.384185791015625000e-07;7.174348831176757812e-02
4.000000000000000000e+00;2.500000000000000000e+02;4.991779327392578125e-01;9.759902954101562500e-03;4.768371582031250000e-07;7.464480400085449219e-02
4.000000000000000000e+00;2.560000000000000000e+02;4.950721263885498047e-01;7.414102554321289062e-03;2.384185791015625000e-07;4.254269599914550781e-02
4.000000000000000000e+00;2.520000000000000000e+02;5.051283836364746094e-01;7.071733474731445312e-03;2.384185791015625000e-07;5.001974105834960938e-02
4.000000000000000000e+00;2.420000000000000000e+02;6.760714054107666016e-01;6.837844848632812500e-03;2.384185791015625000e-07;9.029769897460937500e-02
4.000000000000000000e+00;2.650000000000000000e+02;6.934871673583984375e-01;6.637573242187500000e-03;2.384185791015625000e-07;8.590030670166015625e-02
4.000000000000000000e+00;2.680000000000000000e+02;7.268152236938476562e-01;6.175994873046875000e-03;2.384185791015625000e-07;4.379415512084960938e-02
4.000000000000000000e+00;2.650000000000000000e+02;7.030766010284423828e-01;5.958557128906250000e-03;2.384185791015625000e-07;5.453991889953613281e-02
4.000000000000000000e+00;2.710000000000000000e+02;6.790773868560791016e-01;5.957365036010742188e-03;2.384185791015625000e-07;4.802203178405761719e-02
4.000000000000000000e+00;2.710000000000000000e+02;6.871135234832763672e-01;5.392551422119140625e-03;0.000000000000000000e+00;2.682089805603027344e-02
4.000000000000000000e+00;2.750000000000000000e+02;5.944192409515380859e-01;8.303642272949218750e-03;2.384185791015625000e-07;8.251595497131347656e-02
4.000000000000000000e+00;2.680000000000000000e+02;7.965722084045410156e-01;5.941629409790039062e-03;0.000000000000000000e+00;4.203605651855468750e-02
4.000000000000000000e+00;2.690000000000000000e+02;5.955362319946289062e-01;1.011323928833007812e-02;2.384185791015625000e-07;5.134487152099609375e-02
4.000000000000000000e+00;2.750000000000000000e+02;6.029827594757080078e-01;9.074449539184570312e-03;4.768371582031250000e-07;5.721664428710937500e-02
4.000000000000000000e+00;2.690000000000000000e+02;6.009809970855712891e-01;6.979942321777343750e-03;2.384185791015625000e-07;6.660676002502441406e-02
4.000000000000000000e+00;2.680000000000000000e+02;7.850933074951171875e-01;5.641222000122070312e-03;2.384185791015625000e-07;5.061984062194824219e-02
4.000000000000000000e+00;2.560000000000000000e+02;5.935978889465332031e-01;6.651639938354492188e-03;2.384185791015625000e-07;5.102896690368652344e-02
4.000000000000000000e+00;2.500000000000000000e+02;7.421000003814697266e-01;5.457878112792968750e-03;2.384185791015625000e-07;3.704166412353515625e-02
4.000000000000000000e+00;2.560000000000000000e+02;5.861885547637939453e-01;6.598472595214843750e-03;2.384185791015625000e-07;7.463669776916503906e-02
4.000000000000000000e+00;2.520000000000000000e+02;6.998376846313476562e-01;5.068302154541015625e-03;2.384185791015625000e-07;2.609992027282714844e-02
4.000000000000000000e+00;2.420000000000000000e+02;7.869582176208496094e-01;6.154537200927734375e-03;2.384185791015625000e-07;6.045007705688476562e-02
4.000000000000000000e+00;2.650000000000000000e+02;7.969260215759277344e-01;6.051301956176757812e-03;0.000000000000000000e+00;1.302111148834228516e-01
4.000000000000000000e+00;2.680000000000000000e+02;5.729105472564697266e-01;8.405685424804687500e-03;2.384185791015625000e-07;7.530212402343750000e-02
4.000000000000000000e+00;2.650000000000000000e+02;6.153032779693603516e-01;7.654428482055664062e-03;2.384185791015625000e-07;7.672166824340820312e-02
4.000000000000000000e+00;2.710000000000000000e+02;6.016409397125244141e-01;7.266044616699218750e-03;2.384185791015625000e-07;4.140281677246093750e-02
4.000000000000000000e+00;2.710000000000000000e+02;6.177880764007568359e-01;7.142543792724609375e-03;2.384185791015625000e-07;4.857015609741210938e-02
4.000000000000000000e+00;2.750000000000000000e+02;6.257421970367431641e-01;6.545305252075195312e-03;2.384185791015625000e-07;5.861139297485351562e-02
4.000000000000000000e+00;2.680000000000000000e+02;7.973520755767822266e-01;5.222558975219726562e-03;2.384185791015625000e-07;3.265929222106933594e-02
4.000000000000000000e+00;2.690000000000000000e+02;5.936229228973388672e-01;6.580829620361328125e-03;2.384185791015625000e-07;3.449440002441406250e-02
4.000000000000000000e+00;2.750000000000000000e+02;7.874376773834228516e-01;5.062580108642578125e-03;4.768371582031250000e-07;2.576351165771484375e-02
4.000000000000000000e+00;2.690000000000000000e+02;3.607807159423828125e-01;4.968881607055664062e-03;2.384185791015625000e-07;3.454113006591796875e-02
4.000000000000000000e+00;2.680000000000000000e+02;3.547546863555908203e-01;4.883527755737304688e-03;2.384185791015625000e-07;2.607631683349609375e-02
5.000000000000000000e+00;2.560000000000000000e+02;6.327428817749023438e-01;9.466409683227539062e-03;4.768371582031250000e-07;9.329938888549804688e-02
5.000000000000000000e+00;2.440000000000000000e+02;8.672163486480712891e-01;5.680561065673828125e-03;2.384185791015625000e-07;4.679703712463378906e-02
5.000000000000000000e+00;2.560000000000000000e+02;6.646864414215087891e-01;8.238315582275390625e-03;2.384185791015625000e-07;6.570792198181152344e-02
5.000000000000000000e+00;2.440000000000000000e+02;6.683988571166992188e-01;7.459402084350585938e-03;2.384185791015625000e-07;5.567145347595214844e-02
5.000000000000000000e+00;2.420000000000000000e+02;6.411900520324707031e-01;7.687568664550781250e-03;2.384185791015625000e-07;6.002187728881835938e-02
5.000000000000000000e+00;2.650000000000000000e+02;6.808257102966308594e-01;7.039546966552734375e-03;2.384185791015625000e-07;7.332897186279296875e-02
5.000000000000000000e+00;2.680000000000000000e+02;9.120032787322998047e-01;5.106210708618164062e-03;2.384185791015625000e-07;4.186892509460449219e-02
5.000000000000000000e+00;2.650000000000000000e+02;8.956010341644287109e-01;5.114078521728515625e-03;0.000000000000000000e+00;7.495832443237304688e-02
5.000000000000000000e+00;2.710000000000000000e+02;8.718287944793701172e-01;5.841493606567382812e-03;2.384185791015625000e-07;3.294301033020019531e-02
5.000000000000000000e+00;2.740000000000000000e+02;7.117457389831542969e-01;6.905317306518554688e-03;2.384185791015625000e-07;7.928133010864257812e-02
5.000000000000000000e+00;2.750000000000000000e+02;5.939161777496337891e-01;9.244680404663085938e-03;2.384185791015625000e-07;7.055592536926269531e-02
5.000000000000000000e+00;2.710000000000000000e+02;6.431014537811279297e-01;7.342338562011718750e-03;2.384185791015625000e-07;6.421566009521484375e-02
5.000000000000000000e+00;2.690000000000000000e+02;8.163418769836425781e-01;6.108999252319335938e-03;2.384185791015625000e-07;3.731846809387207031e-02
5.000000000000000000e+00;2.750000000000000000e+02;8.253653049468994141e-01;5.290031433105468750e-03;0.000000000000000000e+00;4.548597335815429688e-02
5.000000000000000000e+00;2.690000000000000000e+02;5.882349014282226562e-01;7.169485092163085938e-03;2.384185791015625000e-07;8.059954643249511719e-02
5.000000000000000000e+00;2.680000000000000000e+02;5.894618034362792969e-01;6.545305252075195312e-03;2.384185791015625000e-07;4.902672767639160156e-02
5.000000000000000000e+00;2.560000000000000000e+02;5.718944072723388672e-01;6.665468215942382812e-03;2.384185791015625000e-07;5.128955841064453125e-02
5.000000000000000000e+00;2.440000000000000000e+02;5.836582183837890625e-01;6.496667861938476562e-03;2.384185791015625000e-07;6.664681434631347656e-02
5.000000000000000000e+00;2.560000000000000000e+02;7.730672359466552734e-01;5.250453948974609375e-03;2.384185791015625000e-07;4.073381423950195312e-02
5.000000000000000000e+00;2.440000000000000000e+02;7.447900772094726562e-01;5.205631256103515625e-03;2.384185791015625000e-07;3.804731369018554688e-02
5.000000000000000000e+00;2.420000000000000000e+02;5.303130149841308594e-01;7.707357406616210938e-03;2.384185791015625000e-07;8.140230178833007812e-02
5.000000000000000000e+00;2.650000000000000000e+02;8.263981342315673828e-01;5.454063415527343750e-03;2.384185791015625000e-07;7.150769233703613281e-02
5.000000000000000000e+00;2.680000000000000000e+02;8.619015216827392578e-01;5.129814147949218750e-03;0.000000000000000000e+00;4.479670524597167969e-02
5.000000000000000000e+00;2.650000000000000000e+02;6.121535301208496094e-01;8.279085159301757812e-03;0.000000000000000000e+00;1.042416095733642578e-01
5.000000000000000000e+00;2.710000000000000000e+02;6.259398460388183594e-01;7.812500000000000000e-03;2.384185791015625000e-07;8.979964256286621094e-02
5.000000000000000000e+00;2.740000000000000000e+02;6.148784160614013672e-01;7.783412933349609375e-03;2.384185791015625000e-07;9.065723419189453125e-02
5.000000000000000000e+00;2.750000000000000000e+02;6.105561256408691406e-01;8.000135421752929688e-03;2.384185791015625000e-07;9.393978118896484375e-02
5.000000000000000000e+00;2.710000000000000000e+02;6.120247840881347656e-01;7.421493530273437500e-03;2.384185791015625000e-07;6.276726722717285156e-02
5.000000000000000000e+00;2.690000000000000000e+02;7.937896251678466797e-01;5.759239196777343750e-03;2.384185791015625000e-07;4.985857009887695312e-02
5.000000000000000000e+00;2.750000000000000000e+02;8.487410545349121094e-01;4.666328430175781250e-03;2.384185791015625000e-07;3.067493438720703125e-02
5.000000000000000000e+00;2.690000000000000000e+02;3.615698814392089844e-01;4.661798477172851562e-03;0.000000000000000000e+00;4.148960113525390625e-02
5.000000000000000000e+00;2.680000000000000000e+02;3.612720966339111328e-01;4.631996154785156250e-03;2.384185791015625000e-07;3.024268150329589844e-02
5.000000000000000000e+00;2.560000000000000000e+02;5.172231197357177734e-01;8.376121520996093750e-03;2.384185791015625000e-07;6.041812896728515625e-02
5.000000000000000000e+00;2.440000000000000000e+02;4.936134815216064453e-01;8.542776107788085938e-03;2.384185791015625000e-07;9.137892723083496094e-02
5.000000000000000000e+00;2.560000000000000000e+02;5.641443729400634766e-01;7.750749588012695312e-03;2.384185791015625000e-07;7.652020454406738281e-02
5.000000000000000000e+00;2.440000000000000000e+02;7.514829635620117188e-01;6.183862686157226562e-03;2.384185791015625000e-07;6.142354011535644531e-02
5.000000000000000000e+00;2.420000000000000000e+02;5.309181213378906250e-01;7.380723953247070312e-03;2.384185791015625000e-07;6.790447235107421875e-02
5.000000000000000000e+00;2.650000000000000000e+02;5.827865600585937500e-01;6.874561309814453125e-03;2.384185791015625000e-07;9.202027320861816406e-02
5.000000000000000000e+00;2.680000000000000000e+02;7.401728630065917969e-01;5.847930908203125000e-03;2.384185791015625000e-07;4.669070243835449219e-02
5.000000000000000000e+00;2.650000000000000000e+02;7.557749748229980469e-01;5.284547805786132812e-03;2.384185791015625000e-07;2.984452247619628906e-02
5.000000000000000000e+00;2.710000000000000000e+02;7.185392379760742188e-01;5.555868148803710938e-03;0.000000000000000000e+00;3.477954864501953125e-02
5.000000000000000000e+00;2.740000000000000000e+02;5.894167423248291016e-01;6.598711013793945312e-03;2.384185791015625000e-07;7.072138786315917969e-02
5.000000000000000000e+00;2.750000000000000000e+02;6.786324977874755859e-01;8.171319961547851562e-03;2.384185791015625000e-07;7.425022125244140625e-02
5.000000000000000000e+00;2.710000000000000000e+02;6.925089359283447266e-01;7.946968078613281250e-03;2.384185791015625000e-07;7.116580009460449219e-02
