iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;4.090000000000000000e+02;2.004036664962768555e+00;1.287126541137695312e-02;2.384185791015625000e-07;6.274223327636718750e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.273051738739013672e+00;1.099729537963867188e-02;2.384185791015625000e-07;4.852461814880371094e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.489589452743530273e+00;1.105546951293945312e-02;2.384185791015625000e-07;5.083537101745605469e-02
1.000000000000000000e+00;4.180000000000000000e+02;2.406352758407592773e+00;9.529590606689453125e-03;0.000000000000000000e+00;4.112958908081054688e-02
1.000000000000000000e+00;4.020000000000000000e+02;1.809494972229003906e+00;1.115274429321289062e-02;2.384185791015625000e-07;7.032465934753417969e-02
1.000000000000000000e+00;4.150000000000000000e+02;1.852513790130615234e+00;8.164167404174804688e-03;2.384185791015625000e-07;4.247164726257324219e-02
1.000000000000000000e+00;4.080000000000000000e+02;1.561734437942504883e+00;8.001804351806640625e-03;0.000000000000000000e+00;1.961565017700195312e-02
1.000000000000000000e+00;4.030000000000000000e+02;1.745917558670043945e+00;1.323246955871582031e-02;2.384185791015625000e-07;6.380820274353027344e-02
1.000000000000000000e+00;4.040000000000000000e+02;2.081142663955688477e+00;2.076721191406250000e-02;2.384185791015625000e-07;9.314775466918945312e-02
1.000000000000000000e+00;4.040000000000000000e+02;1.939875125885009766e+00;1.270294189453125000e-02;2.384185791015625000e-07;5.102396011352539062e-02
1.000000000000000000e+00;4.110000000000000000e+02;1.924650907516479492e+00;1.211786270141601562e-02;2.384185791015625000e-07;6.818795204162597656e-02
1.000000000000000000e+00;4.220000000000000000e+02;2.489061355590820312e+00;1.348853111267089844e-02;0.000000000000000000e+00;8.958554267883300781e-02
1.000000000000000000e+00;4.260000000000000000e+02;2.466151475906372070e+00;1.160550117492675781e-02;4.768371582031250000e-07;8.989405632019042969e-02
1.000000000000000000e+00;4.060000000000000000e+02;2.113178491592407227e+00;1.010632514953613281e-02;2.384185791015625000e-07;4.469037055969238281e-02
1.000000000000000000e+00;4.090000000000000000e+02;2.006946086883544922e+00;9.490966796875000000e-03;0.000000000000000000e+00;4.879713058471679688e-02
1.000000000000000000e+00;4.160000000000000000e+02;1.788549900054931641e+00;9.064435958862304688e-03;2.384185791015625000e-07;6.855010986328125000e-02
1.000000000000000000e+00;4.130000000000000000e+02;1.711743831634521484e+00;8.045673370361328125e-03;2.384185791015625000e-07;1.978993415832519531e-02
1.000000000000000000e+00;3.950000000000000000e+02;2.319255590438842773e+00;1.352047920227050781e-02;2.384185791015625000e-07;6.395053863525390625e-02
1.000000000000000000e+00;4.120000000000000000e+02;1.818498134613037109e+00;1.888298988342285156e-02;2.384185791015625000e-07;7.073426246643066406e-02
1.000000000000000000e+00;4.140000000000000000e+02;2.283601760864257812e+00;1.202630996704101562e-02;2.384185791015625000e-07;5.009269714355468750e-02
1.000000000000000000e+00;4.100000000000000000e+02;2.461169242858886719e+00;1.173353195190429688e-02;2.384185791015625000e-07;6.569504737854003906e-02
1.000000000000000000e+00;4.110000000000000000e+02;2.031741857528686523e+00;1.550173759460449219e-02;2.384185791015625000e-07;5.705356597900390625e-02
1.000000000000000000e+00;4.050000000000000000e+02;1.973940610885620117e+00;1.027584075927734375e-02;0.000000000000000000e+00;3.613233566284179688e-02
1.000000000000000000e+00;4.070000000000000000e+02;1.898838520050048828e+00;1.026606559753417969e-02;2.384185791015625000e-07;4.378700256347656250e-02
1.000000000000000000e+00;4.270000000000000000e+02;2.364180803298950195e+00;9.242296218872070312e-03;0.000000000000000000e+00;8.399534225463867188e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.304465770721435547e+00;8.585929870605468750e-03;2.384185791015625000e-07;1.950049400329589844e-02
1.000000000000000000e+00;4.260000000000000000e+02;1.982811927795410156e+00;8.653163909912109375e-03;2.384185791015625000e-07;2.937126159667968750e-02
1.000000000000000000e+00;4.100000000000000000e+02;1.532269477844238281e+00;2.370572090148925781e-02;2.384185791015625000e-07;7.219815254211425781e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.448600053787231445e+00;1.330494880676269531e-02;0.000000000000000000e+00;6.586408615112304688e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.599240541458129883e+00;1.208138465881347656e-02;2.384185791015625000e-07;8.062791824340820312e-02
1.000000000000000000e+00;4.080000000000000000e+02;1.888385534286499023e+00;1.276540756225585938e-02;0.000000000000000000e+00;6.872820854187011719e-02
1.000000000000000000e+00;4.190000000000000000e+02;2.571566581726074219e+00;1.402068138122558594e-02;0.000000000000000000e+00;5.409216880798339844e-02
1.000000000000000000e+00;4.060000000000000000e+02;1.909509658813476562e+00;1.618909835815429688e-02;2.384185791015625000e-07;6.269836425781250000e-02
1.000000000000000000e+00;4.130000000000000000e+02;1.898324012756347656e+00;1.014280319213867188e-02;2.384185791015625000e-07;6.112456321716308594e-02
1.000000000000000000e+00;3.990000000000000000e+02;1.778831243515014648e+00;9.185552597045898438e-03;2.384185791015625000e-07;4.021787643432617188e-02
1.000000000000000000e+00;4.080000000000000000e+02;1.646136522293090820e+00;1.033592224121093750e-02;2.384185791015625000e-07;4.125857353210449219e-02
1.000000000000000000e+00;4.090000000000000000e+02;1.625126838684082031e+00;8.077859878540039062e-03;2.384185791015625000e-07;3.504633903503417969e-02
1.000000000000000000e+00;4.240000000000000000e+02;2.269793272018432617e+00;1.449131965637207031e-02;2.384185791015625000e-07;6.364583969116210938e-02
1.000000000000000000e+00;4.160000000000000000e+02;2.557833671569824219e+00;1.251435279846191406e-02;2.384185791015625000e-07;5.173659324645996094e-02
1.000000000000000000e+00;4.140000000000000000e+02;1.983489274978637695e+00;2.063941955566406250e-02;1.192092895507812500e-06;7.561159133911132812e-02
1.000000000000000000e+00;4.070000000000000000e+02;1.869636535644531250e+00;1.240253448486328125e-02;2.384185791015625000e-07;4.850363731384277344e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.454447746276855469e+00;1.110887527465820312e-02;0.000000000000000000e+00;4.959559440612792969e-02
1.000000000000000000e+00;4.050000000000000000e+02;2.016406059265136719e+00;1.134157180786132812e-02;2.384185791015625000e-07;4.060983657836914062e-02
1.000000000000000000e+00;4.080000000000000000e+02;1.872238397598266602e+00;1.025366783142089844e-02;4.768371582031250000e-07;3.647375106811523438e-02
1.000000000000000000e+00;3.980000000000000000e+02;1.767715454101562500e+00;8.870363235473632812e-03;2.384185791015625000e-07;5.043387413024902344e-02
1.000000000000000000e+00;4.250000000000000000e+02;2.223845243453979492e+00;1.069331169128417969e-02;2.384185791015625000e-07;4.933547973632812500e-02
1.000000000000000000e+00;3.970000000000000000e+02;1.439383029937744141e+00;8.116722106933593750e-03;0.000000000000000000e+00;4.362487792968750000e-02
1.000000000000000000e+00;3.840000000000000000e+02;1.367696523666381836e+00;1.251482963562011719e-02;2.384185791015625000e-07;6.473636627197265625e-02
1.000000000000000000e+00;4.210000000000000000e+02;2.137755155563354492e+00;1.303553581237792969e-02;2.384185791015625000e-07;6.272768974304199219e-02
1.000000000000000000e+00;4.030000000000000000e+02;2.387611627578735352e+00;1.210093498229980469e-02;2.384185791015625000e-07;6.414818763732910156e-02
1.000000000000000000e+00;4.130000000000000000e+02;2.369308233261108398e+00;1.139569282531738281e-02;2.384185791015625000e-07;6.071734428405761719e-02
1.000000000000000000e+00;3.830000000000000000e+02;2.134382963180541992e+00;1.306247711181640625e-02;2.384185791015625000e-07;6.034445762634277344e-02
1.000000000000000000e+00;3.850000000000000000e+02;1.631742238998413086e+00;1.165628433227539062e-02;2.384185791015625000e-07;6.582140922546386719e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.263435602188110352e+00;9.783506393432617188e-03;4.768371582031250000e-07;6.004428863525390625e-02
1.000000000000000000e+00;4.250000000000000000e+02;2.226926803588867188e+00;9.285926818847656250e-03;0.000000000000000000e+00;4.220008850097656250e-02
1.000000000000000000e+00;4.100000000000000000e+02;2.122292518615722656e+00;9.421825408935546875e-03;2.384185791015625000e-07;1.853132247924804688e-02
1.000000000000000000e+00;3.900000000000000000e+02;1.557241916656494141e+00;8.579492568969726562e-03;2.384185791015625000e-07;3.202366828918457031e-02
1.000000000000000000e+00;3.470000000000000000e+02;1.514034748077392578e+00;1.351499557495117188e-02;2.384185791015625000e-07;7.076978683471679688e-02
1.000000000000000000e+00;3.760000000000000000e+02;1.850208282470703125e+00;1.239228248596191406e-02;0.000000000000000000e+00;5.447864532470703125e-02
1.000000000000000000e+00;3.800000000000000000e+02;1.933336257934570312e+00;1.266360282897949219e-02;2.384185791015625000e-07;6.905603408813476562e-02
1.000000000000000000e+00;3.940000000000000000e+02;1.946476221084594727e+00;1.220107078552246094e-02;2.384185791015625000e-07;6.894326210021972656e-02
1.000000000000000000e+00;4.010000000000000000e+02;1.897705554962158203e+00;1.088070869445800781e-02;0.000000000000000000e+00;5.393004417419433594e-02
1.000000000000000000e+00;4.120000000000000000e+02;2.336221933364868164e+00;1.035046577453613281e-02;2.384185791015625000e-07;4.473519325256347656e-02
1.000000000000000000e+00;4.170000000000000000e+02;2.365034580230712891e+00;8.572578430175781250e-03;2.384185791015625000e-07;4.072809219360351562e-02
1.000000000000000000e+00;3.850000000000000000e+02;1.657610177993774414e+00;9.799718856811523438e-03;0.000000000000000000e+00;6.282043457031250000e-02
1.000000000000000000e+00;3.870000000000000000e+02;1.563668489456176758e+00;8.691310882568359375e-03;0.000000000000000000e+00;4.221630096435546875e-02
1.000000000000000000e+00;3.870000000000000000e+02;1.369296550750732422e+00;9.223461151123046875e-03;2.384185791015625000e-07;1.956486701965332031e-02
1.000000000000000000e+00;3.660000000000000000e+02;1.594547271728515625e+00;1.497983932495117188e-02;2.384185791015625000e-07;6.630802154541015625e-02
1.000000000000000000e+00;3.940000000000000000e+02;1.941422939300537109e+00;1.310181617736816406e-02;2.384185791015625000e-07;1.069202423095703125e-01
1.000000000000000000e+00;4.040000000000000000e+02;2.059993028640747070e+00;1.277422904968261719e-02;0.000000000000000000e+00;7.649016380310058594e-02
1.000000000000000000e+00;3.930000000000000000e+02;1.998567104339599609e+00;1.713919639587402344e-02;0.000000000000000000e+00;1.031250953674316406e-01
1.000000000000000000e+00;4.010000000000000000e+02;2.360316038131713867e+00;1.111030578613281250e-02;2.384185791015625000e-07;6.146645545959472656e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.378318786621093750e+00;9.368419647216796875e-03;2.384185791015625000e-07;4.279398918151855469e-02
1.000000000000000000e+00;3.840000000000000000e+02;1.787390232086181641e+00;1.053023338317871094e-02;0.000000000000000000e+00;6.301522254943847656e-02
1.000000000000000000e+00;3.760000000000000000e+02;1.661562204360961914e+00;9.690284729003906250e-03;2.384185791015625000e-07;4.557943344116210938e-02
1.000000000000000000e+00;3.850000000000000000e+02;1.617585897445678711e+00;9.462833404541015625e-03;2.384185791015625000e-07;4.133200645446777344e-02
1.000000000000000000e+00;3.860000000000000000e+02;1.467201709747314453e+00;9.168148040771484375e-03;2.384185791015625000e-07;1.944446563720703125e-02
1.000000000000000000e+00;3.740000000000000000e+02;2.058044910430908203e+00;1.436400413513183594e-02;2.384185791015625000e-07;4.030776023864746094e-02
1.000000000000000000e+00;3.980000000000000000e+02;1.916445016860961914e+00;2.426743507385253906e-02;4.768371582031250000e-07;7.404232025146484375e-02
1.000000000000000000e+00;3.910000000000000000e+02;1.878774404525756836e+00;1.915454864501953125e-02;4.768371582031250000e-07;6.639623641967773438e-02
1.000000000000000000e+00;4.060000000000000000e+02;2.286704778671264648e+00;1.293706893920898438e-02;2.384185791015625000e-07;2.211570739746093750e-02
1.000000000000000000e+00;3.850000000000000000e+02;1.827567338943481445e+00;1.146769523620605469e-02;2.384185791015625000e-07;1.056797504425048828e-01
1.000000000000000000e+00;3.720000000000000000e+02;1.704100608825683594e+00;1.097822189331054688e-02;2.384185791015625000e-07;5.995583534240722656e-02
1.000000000000000000e+00;3.800000000000000000e+02;1.771201133728027344e+00;9.195089340209960938e-03;2.384185791015625000e-07;4.448771476745605469e-02
1.000000000000000000e+00;4.210000000000000000e+02;2.169367313385009766e+00;8.989095687866210938e-03;0.000000000000000000e+00;4.786300659179687500e-02
1.000000000000000000e+00;4.240000000000000000e+02;2.167376995086669922e+00;8.738517761230468750e-03;2.384185791015625000e-07;4.234600067138671875e-02
1.000000000000000000e+00;4.250000000000000000e+02;1.998532056808471680e+00;8.442401885986328125e-03;2.384185791015625000e-07;1.938629150390625000e-02
1.000000000000000000e+00;3.900000000000000000e+02;1.687599658966064453e+00;1.336598396301269531e-02;2.384185791015625000e-07;7.977485656738281250e-02
1.000000000000000000e+00;4.120000000000000000e+02;2.477561473846435547e+00;1.824069023132324219e-02;2.384185791015625000e-07;1.143991947174072266e-01
1.000000000000000000e+00;4.200000000000000000e+02;2.410976171493530273e+00;1.379871368408203125e-02;2.384185791015625000e-07;7.873558998107910156e-02
1.000000000000000000e+00;3.720000000000000000e+02;1.693329572677612305e+00;1.289415359497070312e-02;2.384185791015625000e-07;6.425118446350097656e-02
1.000000000000000000e+00;4.140000000000000000e+02;2.490975379943847656e+00;1.659440994262695312e-02;2.384185791015625000e-07;5.521082878112792969e-02
1.000000000000000000e+00;4.000000000000000000e+02;2.004145145416259766e+00;1.223182678222656250e-02;2.384185791015625000e-07;1.391351222991943359e-01
1.000000000000000000e+00;3.930000000000000000e+02;2.057081460952758789e+00;1.034665107727050781e-02;2.384185791015625000e-07;3.910708427429199219e-02
1.000000000000000000e+00;3.980000000000000000e+02;1.803241252899169922e+00;1.036787033081054688e-02;2.384185791015625000e-07;4.632735252380371094e-02
1.000000000000000000e+00;3.790000000000000000e+02;1.604576826095581055e+00;8.306026458740234375e-03;2.384185791015625000e-07;4.445314407348632812e-02
1.000000000000000000e+00;3.940000000000000000e+02;1.590755701065063477e+00;9.216308593750000000e-03;2.384185791015625000e-07;1.963162422180175781e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.537912368774414062e+00;1.346993446350097656e-02;2.384185791015625000e-07;5.570483207702636719e-02
1.000000000000000000e+00;4.070000000000000000e+02;2.435377359390258789e+00;1.388192176818847656e-02;2.384185791015625000e-07;8.883476257324218750e-02
1.000000000000000000e+00;3.940000000000000000e+02;1.922328472137451172e+00;2.129769325256347656e-02;2.384185791015625000e-07;7.720875740051269531e-02
1.000000000000000000e+00;3.970000000000000000e+02;1.870383739471435547e+00;1.277446746826171875e-02;2.384185791015625000e-07;6.581830978393554688e-02
1.000000000000000000e+00;4.170000000000000000e+02;2.467926979064941406e+00;1.018953323364257812e-02;0.000000000000000000e+00;4.639005661010742188e-02
1.000000000000000000e+00;3.700000000000000000e+02;1.788815021514892578e+00;1.105785369873046875e-02;2.384185791015625000e-07;6.026983261108398438e-02
1.000000000000000000e+00;3.810000000000000000e+02;1.805572748184204102e+00;1.062536239624023438e-02;0.000000000000000000e+00;6.088709831237792969e-02
1.000000000000000000e+00;3.960000000000000000e+02;1.779474973678588867e+00;1.039433479309082031e-02;2.384185791015625000e-07;4.385709762573242188e-02
1.000000000000000000e+00;4.220000000000000000e+02;2.188333749771118164e+00;8.500814437866210938e-03;2.384185791015625000e-07;1.921677589416503906e-02
1.000000000000000000e+00;3.850000000000000000e+02;1.305286884307861328e+00;8.184194564819335938e-03;0.000000000000000000e+00;3.831267356872558594e-02
