iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.354000091552734375e-03;2.384185791015625000e-07;1.943826675415039062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.026527404785156250e-03;2.384185791015625000e-07;3.068923950195312500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.656574249267578125e-03;4.768371582031250000e-07;2.219796180725097656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.184484481811523438e-03;2.384185791015625000e-07;1.902174949645996094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.071474075317382812e-03;2.384185791015625000e-07;1.867794990539550781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.996133804321289062e-03;2.384185791015625000e-07;1.841521263122558594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.047155380249023438e-03;2.384185791015625000e-07;1.890611648559570312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.363153457641601562e-03;2.384185791015625000e-07;2.296900749206542969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.616498947143554688e-03;0.000000000000000000e+00;2.556490898132324219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.130218505859375000e-03;0.000000000000000000e+00;2.547597885131835938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.574485778808593750e-03;2.384185791015625000e-07;3.467702865600585938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.500150680541992188e-03;2.384185791015625000e-07;2.552485466003417969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.693746566772460938e-03;2.384185791015625000e-07;2.520275115966796875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.468917846679687500e-03;0.000000000000000000e+00;2.187681198120117188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.934476852416992188e-03;0.000000000000000000e+00;2.250313758850097656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.383802413940429688e-03;2.384185791015625000e-07;2.331590652465820312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.442453384399414062e-03;2.384185791015625000e-07;2.173995971679687500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.791736602783203125e-03;2.384185791015625000e-07;2.573990821838378906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.640102386474609375e-03;2.384185791015625000e-07;2.291369438171386719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.755186080932617188e-03;0.000000000000000000e+00;2.567267417907714844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.127357482910156250e-03;2.384185791015625000e-07;2.229642868041992188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.626035690307617188e-03;2.384185791015625000e-07;2.633333206176757812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.669189453125000000e-03;0.000000000000000000e+00;2.324461936950683594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.438877105712890625e-03;0.000000000000000000e+00;2.178215980529785156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.457712173461914062e-03;2.384185791015625000e-07;2.230620384216308594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.642414093017578125e-03;2.384185791015625000e-07;2.244114875793457031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.465818405151367188e-03;2.384185791015625000e-07;2.290368080139160156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.698038101196289062e-03;0.000000000000000000e+00;2.828669548034667969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.593133926391601562e-03;2.384185791015625000e-07;2.241563796997070312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.652261734008789062e-03;0.000000000000000000e+00;2.523350715637207031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.466533660888671875e-03;2.384185791015625000e-07;2.166056632995605469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.431247711181640625e-03;2.384185791015625000e-07;2.160048484802246094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.601406097412109375e-03;2.384185791015625000e-07;2.269005775451660156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.412412643432617188e-03;2.384185791015625000e-07;2.144885063171386719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.568576812744140625e-03;0.000000000000000000e+00;2.250814437866210938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.685256958007812500e-03;2.384185791015625000e-07;2.552294731140136719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.562854766845703125e-03;2.384185791015625000e-07;2.538204193115234375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.878614425659179688e-03;0.000000000000000000e+00;2.694845199584960938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.448507308959960938e-03;0.000000000000000000e+00;2.314567565917968750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.039951324462890625e-03;2.384185791015625000e-07;4.154443740844726562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.416393280029296875e-03;2.384185791015625000e-07;2.752709388732910156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.381895065307617188e-03;0.000000000000000000e+00;2.202773094177246094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.433320999145507812e-03;2.384185791015625000e-07;2.922797203063964844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.291244506835937500e-03;2.384185791015625000e-07;2.494740486145019531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.352807998657226562e-03;0.000000000000000000e+00;2.152228355407714844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.543947219848632812e-03;2.384185791015625000e-07;3.021049499511718750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.126403808593750000e-03;0.000000000000000000e+00;2.689766883850097656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.680871963500976562e-03;0.000000000000000000e+00;2.593898773193359375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.328489303588867188e-03;2.384185791015625000e-07;2.221107482910156250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.852937698364257812e-03;2.384185791015625000e-07;2.873373031616210938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.605241775512695312e-03;2.384185791015625000e-07;4.383993148803710938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.036354064941406250e-03;2.384185791015625000e-07;2.551960945129394531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.433870315551757812e-03;0.000000000000000000e+00;2.270054817199707031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.486177444458007812e-03;2.384185791015625000e-07;2.657628059387207031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.358551025390625000e-03;4.768371582031250000e-07;2.796220779418945312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.514455795288085938e-03;0.000000000000000000e+00;2.236723899841308594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.111860275268554688e-03;2.384185791015625000e-07;2.522993087768554688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.623174667358398438e-03;2.384185791015625000e-07;2.336955070495605469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.129098892211914062e-03;2.384185791015625000e-07;2.522087097167968750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.329681396484375000e-03;2.384185791015625000e-07;2.188563346862792969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.102872848510742188e-03;2.384185791015625000e-07;2.620458602905273438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.243228912353515625e-03;0.000000000000000000e+00;2.820301055908203125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.230831146240234375e-03;0.000000000000000000e+00;2.272248268127441406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.210565567016601562e-03;0.000000000000000000e+00;2.300333976745605469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.501104354858398438e-03;2.384185791015625000e-07;2.336454391479492188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.829593658447265625e-03;2.384185791015625000e-07;3.528952598571777344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.448413848876953125e-03;2.384185791015625000e-07;2.202153205871582031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.632472991943359375e-03;4.768371582031250000e-07;2.645802497863769531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.517316818237304688e-03;2.384185791015625000e-07;2.673745155334472656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.693984985351562500e-03;0.000000000000000000e+00;2.185654640197753906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.841182708740234375e-03;2.384185791015625000e-07;3.180456161499023438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.165981292724609375e-03;0.000000000000000000e+00;2.284955978393554688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.813526153564453125e-03;2.384185791015625000e-07;3.528118133544921875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.328966140747070312e-03;2.384185791015625000e-07;2.205586433410644531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.371881484985351562e-03;0.000000000000000000e+00;2.455043792724609375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.671573638916015625e-03;2.384185791015625000e-07;2.302408218383789062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.500389099121093750e-03;0.000000000000000000e+00;2.612257003784179688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.914926528930664062e-03;0.000000000000000000e+00;2.260565757751464844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.477977752685546875e-03;0.000000000000000000e+00;2.144885063171386719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.720781326293945312e-03;2.384185791015625000e-07;2.775955200195312500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.945848464965820312e-03;2.384185791015625000e-07;4.097485542297363281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.963636398315429688e-03;0.000000000000000000e+00;3.042197227478027344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.744052886962890625e-03;2.384185791015625000e-07;2.699923515319824219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.033493041992187500e-03;2.384185791015625000e-07;4.010343551635742188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.655361175537109375e-03;2.384185791015625000e-07;2.469110488891601562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.100177764892578125e-03;0.000000000000000000e+00;2.605175971984863281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.797386169433593750e-03;4.768371582031250000e-07;2.526187896728515625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.673957824707031250e-03;0.000000000000000000e+00;2.466607093811035156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.291151046752929688e-03;2.384185791015625000e-07;2.510643005371093750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.897832870483398438e-03;0.000000000000000000e+00;2.535128593444824219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.103515625000000000e-03;4.768371582031250000e-07;2.501106262207031250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.035400390625000000e-03;2.384185791015625000e-07;2.706575393676757812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.731344223022460938e-03;2.384185791015625000e-07;2.677440643310546875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.635334014892578125e-03;2.384185791015625000e-07;2.883052825927734375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.650592803955078125e-03;2.384185791015625000e-07;2.512931823730468750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.856918334960937500e-03;4.768371582031250000e-07;3.955531120300292969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.723072052001953125e-03;2.384185791015625000e-07;2.507185935974121094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.745483398437500000e-03;2.384185791015625000e-07;3.114795684814453125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.604339599609375000e-03;2.384185791015625000e-07;2.398061752319335938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.614114761352539062e-03;2.384185791015625000e-07;2.407693862915039062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.135463714599609375e-03;2.384185791015625000e-07;2.507138252258300781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.623413085937500000e-03;2.384185791015625000e-07;2.743554115295410156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.551172256469726562e-03;0.000000000000000000e+00;2.497315406799316406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.956577301025390625e-03;2.384185791015625000e-07;2.938079833984375000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.086898803710937500e-03;0.000000000000000000e+00;2.616739273071289062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.300376892089843750e-03;2.384185791015625000e-07;4.134535789489746094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.346775054931640625e-03;2.384185791015625000e-07;2.584242820739746094e-02
