iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.180434226989746094e-02;2.384185791015625000e-07;2.726554870605468750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.878469467163085938e-03;2.384185791015625000e-07;2.503991127014160156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.235931396484375000e-03;2.384185791015625000e-07;2.477717399597167969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.358509063720703125e-02;2.384185791015625000e-07;3.207659721374511719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.631156921386718750e-03;2.384185791015625000e-07;2.161312103271484375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.055686950683593750e-03;0.000000000000000000e+00;2.580499649047851562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.098299026489257812e-02;2.384185791015625000e-07;2.417039871215820312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.637023925781250000e-03;2.384185791015625000e-07;2.279877662658691406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.564306259155273438e-03;0.000000000000000000e+00;2.124357223510742188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.407281875610351562e-03;2.384185791015625000e-07;2.057623863220214844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.818864822387695312e-03;2.384185791015625000e-07;2.162814140319824219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.478952407836914062e-03;0.000000000000000000e+00;2.149200439453125000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.043216705322265625e-03;2.384185791015625000e-07;2.229833602905273438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.758855819702148438e-03;2.384185791015625000e-07;2.277660369873046875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.470701217651367188e-03;2.384185791015625000e-07;2.334284782409667969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.040697097778320312e-02;2.384185791015625000e-07;2.252078056335449219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.399175643920898438e-03;2.384185791015625000e-07;2.166914939880371094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.527112960815429688e-03;2.384185791015625000e-07;2.179336547851562500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.432699203491210938e-03;2.384185791015625000e-07;2.164030075073242188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.559465408325195312e-03;2.384185791015625000e-07;2.073383331298828125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.116172790527343750e-03;2.384185791015625000e-07;2.277612686157226562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.468586921691894531e-02;4.768371582031250000e-07;3.427648544311523438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.772684097290039062e-03;2.384185791015625000e-07;2.400469779968261719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.480621337890625000e-03;2.384185791015625000e-07;2.221179008483886719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.024454116821289062e-03;0.000000000000000000e+00;2.965927124023437500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.798671722412109375e-03;2.384185791015625000e-07;2.143955230712890625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.341384887695312500e-03;0.000000000000000000e+00;2.153038978576660156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.480237960815429688e-03;2.384185791015625000e-07;2.350616455078125000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.978843688964843750e-03;2.384185791015625000e-07;2.193403244018554688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.833003997802734375e-03;2.384185791015625000e-07;2.323913574218750000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.135795593261718750e-03;4.768371582031250000e-07;2.247357368469238281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.720470428466796875e-03;2.384185791015625000e-07;2.170825004577636719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.284257888793945312e-03;2.384185791015625000e-07;2.315497398376464844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.474754333496093750e-03;2.384185791015625000e-07;2.276515960693359375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.688760757446289062e-03;2.384185791015625000e-07;2.183890342712402344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.707834243774414062e-03;2.384185791015625000e-07;3.408503532409667969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.150894165039062500e-02;2.384185791015625000e-07;3.476953506469726562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.800340652465820312e-03;2.384185791015625000e-07;2.341556549072265625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.268356323242187500e-03;2.384185791015625000e-07;2.215957641601562500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.436990737915039062e-03;2.384185791015625000e-07;2.204132080078125000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.611036300659179688e-03;2.384185791015625000e-07;2.188611030578613281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.158206939697265625e-03;2.384185791015625000e-07;2.318692207336425781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.211285591125488281e-02;2.384185791015625000e-07;2.684593200683593750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.279139518737792969e-02;2.384185791015625000e-07;2.492237091064453125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.671833038330078125e-03;2.384185791015625000e-07;3.134489059448242188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.010387420654296875e-03;2.384185791015625000e-07;2.391004562377929688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.129722595214843750e-02;2.384185791015625000e-07;2.897667884826660156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.683681488037109375e-03;2.384185791015625000e-07;2.282834053039550781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.533643722534179688e-03;2.384185791015625000e-07;2.529454231262207031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.079106330871582031e-02;4.768371582031250000e-07;2.257394790649414062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.025676727294921875e-02;2.384185791015625000e-07;2.063441276550292969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.627487182617187500e-03;2.384185791015625000e-07;2.167391777038574219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.675170898437500000e-03;2.384185791015625000e-07;2.216792106628417969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.189367294311523438e-03;2.384185791015625000e-07;2.146339416503906250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.100986480712890625e-03;2.384185791015625000e-07;2.812433242797851562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.184122085571289062e-03;2.384185791015625000e-07;2.192854881286621094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.453441619873046875e-03;4.768371582031250000e-07;2.160882949829101562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.025169372558593750e-03;2.384185791015625000e-07;2.180981636047363281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.486343383789062500e-03;2.384185791015625000e-07;2.127790451049804688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.720874786376953125e-03;2.384185791015625000e-07;2.228760719299316406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.481098175048828125e-03;2.384185791015625000e-07;2.145552635192871094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.186412811279296875e-03;2.384185791015625000e-07;2.066159248352050781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.428573608398437500e-03;2.384185791015625000e-07;2.181291580200195312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.059985160827636719e-02;0.000000000000000000e+00;2.273941040039062500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.880304336547851562e-03;2.384185791015625000e-07;2.077126502990722656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.226467132568359375e-03;4.768371582031250000e-07;2.344965934753417969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.983373641967773438e-03;2.384185791015625000e-07;2.529835700988769531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.731914520263671875e-03;2.384185791015625000e-07;2.367067337036132812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.348775863647460938e-03;2.384185791015625000e-07;2.374053001403808594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.207632064819335938e-03;2.384185791015625000e-07;2.118134498596191406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.645772933959960938e-03;2.384185791015625000e-07;2.054357528686523438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.533239364624023438e-03;2.384185791015625000e-07;2.170538902282714844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.115364074707031250e-03;0.000000000000000000e+00;2.226161956787109375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.518053054809570312e-03;2.384185791015625000e-07;2.711319923400878906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.146340370178222656e-02;4.768371582031250000e-07;3.613257408142089844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.019208908081054688e-03;0.000000000000000000e+00;2.290797233581542969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.649515151977539062e-03;2.384185791015625000e-07;2.299094200134277344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.316589355468750000e-03;2.384185791015625000e-07;2.311158180236816406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.922576904296875000e-03;2.384185791015625000e-07;2.210927009582519531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.187366485595703125e-03;2.384185791015625000e-07;2.439498901367187500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.972789764404296875e-03;2.384185791015625000e-07;2.086806297302246094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.053136825561523438e-03;2.384185791015625000e-07;2.186393737792968750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.076817512512207031e-02;0.000000000000000000e+00;3.043508529663085938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.293701171875000000e-03;2.384185791015625000e-07;2.177882194519042969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.925510406494140625e-03;2.384185791015625000e-07;2.201652526855468750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.005069732666015625e-03;2.384185791015625000e-07;2.241468429565429688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.099181175231933594e-02;0.000000000000000000e+00;2.193427085876464844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.253170013427734375e-03;2.384185791015625000e-07;2.147436141967773438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.297992706298828125e-03;2.384185791015625000e-07;2.146315574645996094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.347749710083007812e-03;2.384185791015625000e-07;2.083134651184082031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.278203964233398438e-03;2.384185791015625000e-07;2.199482917785644531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.535146713256835938e-03;0.000000000000000000e+00;2.100396156311035156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.020473480224609375e-03;2.384185791015625000e-07;2.100706100463867188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.100675582885742188e-03;2.384185791015625000e-07;2.241396903991699219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.364915847778320312e-03;4.768371582031250000e-07;2.208995819091796875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.376670837402343750e-03;2.384185791015625000e-07;2.208137512207031250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.800340652465820312e-03;4.768371582031250000e-07;2.226901054382324219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.143497467041015625e-03;0.000000000000000000e+00;2.121686935424804688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.819725036621093750e-03;0.000000000000000000e+00;2.085065841674804688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.446693420410156250e-03;0.000000000000000000e+00;2.191615104675292969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.959199905395507812e-03;2.384185791015625000e-07;2.070045471191406250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.694959640502929688e-03;2.384185791015625000e-07;2.522039413452148438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.875038146972656250e-03;0.000000000000000000e+00;2.206110954284667969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.507324218750000000e-03;2.384185791015625000e-07;2.118587493896484375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.092092514038085938e-03;2.384185791015625000e-07;2.325201034545898438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.841587066650390625e-03;4.768371582031250000e-07;2.160167694091796875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.288217544555664062e-03;2.384185791015625000e-07;2.146053314208984375e-02
