iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
4.000000000000000000e+00;2.840000000000000000e+02;6.098127365112304688e-01;7.616519927978515625e-03;4.768371582031250000e-07;4.859304428100585938e-02
4.000000000000000000e+00;2.810000000000000000e+02;6.285462379455566406e-01;6.038904190063476562e-03;2.384185791015625000e-07;5.078554153442382812e-02
4.000000000000000000e+00;2.760000000000000000e+02;6.238210201263427734e-01;8.301734924316406250e-03;2.384185791015625000e-07;2.551841735839843750e-02
4.000000000000000000e+00;2.470000000000000000e+02;5.468697547912597656e-01;8.709430694580078125e-03;0.000000000000000000e+00;7.860422134399414062e-02
4.000000000000000000e+00;2.660000000000000000e+02;5.749793052673339844e-01;7.760047912597656250e-03;2.384185791015625000e-07;7.316207885742187500e-02
4.000000000000000000e+00;2.590000000000000000e+02;5.947403907775878906e-01;7.606983184814453125e-03;2.384185791015625000e-07;7.195687294006347656e-02
4.000000000000000000e+00;2.350000000000000000e+02;5.576827526092529297e-01;7.402896881103515625e-03;2.384185791015625000e-07;5.826783180236816406e-02
4.000000000000000000e+00;2.760000000000000000e+02;7.971050739288330078e-01;6.302356719970703125e-03;2.384185791015625000e-07;6.793689727783203125e-02
4.000000000000000000e+00;2.790000000000000000e+02;8.150873184204101562e-01;5.968570709228515625e-03;0.000000000000000000e+00;3.316950798034667969e-02
4.000000000000000000e+00;2.630000000000000000e+02;6.210453510284423828e-01;8.016347885131835938e-03;2.384185791015625000e-07;6.659960746765136719e-02
4.000000000000000000e+00;2.830000000000000000e+02;7.897648811340332031e-01;7.239103317260742188e-03;2.384185791015625000e-07;2.568244934082031250e-02
4.000000000000000000e+00;2.800000000000000000e+02;7.785923480987548828e-01;5.987882614135742188e-03;2.384185791015625000e-07;2.504897117614746094e-02
4.000000000000000000e+00;2.830000000000000000e+02;6.406278610229492188e-01;6.459474563598632812e-03;2.384185791015625000e-07;6.158924102783203125e-02
4.000000000000000000e+00;1.830000000000000000e+02;4.067978858947753906e-01;8.124351501464843750e-03;2.384185791015625000e-07;7.903885841369628906e-02
4.000000000000000000e+00;2.840000000000000000e+02;8.157806396484375000e-01;7.122039794921875000e-03;0.000000000000000000e+00;6.533598899841308594e-02
4.000000000000000000e+00;2.810000000000000000e+02;7.113842964172363281e-01;7.195234298706054688e-03;2.384185791015625000e-07;7.183003425598144531e-02
4.000000000000000000e+00;2.760000000000000000e+02;8.280293941497802734e-01;5.802154541015625000e-03;0.000000000000000000e+00;6.007385253906250000e-02
4.000000000000000000e+00;2.470000000000000000e+02;5.628898143768310547e-01;8.238077163696289062e-03;2.384185791015625000e-07;8.598375320434570312e-02
4.000000000000000000e+00;2.660000000000000000e+02;6.092829704284667969e-01;7.319688796997070312e-03;2.384185791015625000e-07;6.606984138488769531e-02
4.000000000000000000e+00;2.590000000000000000e+02;6.015284061431884766e-01;7.380485534667968750e-03;2.384185791015625000e-07;4.851031303405761719e-02
4.000000000000000000e+00;2.350000000000000000e+02;5.678269863128662109e-01;6.902933120727539062e-03;2.384185791015625000e-07;5.157685279846191406e-02
4.000000000000000000e+00;2.760000000000000000e+02;7.477321624755859375e-01;6.529569625854492188e-03;2.384185791015625000e-07;4.488921165466308594e-02
4.000000000000000000e+00;2.790000000000000000e+02;7.840049266815185547e-01;5.136489868164062500e-03;2.384185791015625000e-07;2.520394325256347656e-02
4.000000000000000000e+00;2.630000000000000000e+02;5.784890651702880859e-01;7.646083831787109375e-03;2.384185791015625000e-07;6.359124183654785156e-02
4.000000000000000000e+00;2.830000000000000000e+02;6.865303516387939453e-01;6.392717361450195312e-03;2.384185791015625000e-07;4.316830635070800781e-02
4.000000000000000000e+00;2.800000000000000000e+02;6.206662654876708984e-01;7.217168807983398438e-03;2.384185791015625000e-07;5.474829673767089844e-02
4.000000000000000000e+00;2.830000000000000000e+02;6.384196281433105469e-01;6.501436233520507812e-03;2.384185791015625000e-07;4.987168312072753906e-02
4.000000000000000000e+00;1.860000000000000000e+02;4.450244903564453125e-01;8.799076080322265625e-03;2.384185791015625000e-07;6.387019157409667969e-02
4.000000000000000000e+00;2.840000000000000000e+02;6.250417232513427734e-01;6.442785263061523438e-03;2.384185791015625000e-07;4.001498222351074219e-02
4.000000000000000000e+00;2.810000000000000000e+02;6.398432254791259766e-01;5.553722381591796875e-03;0.000000000000000000e+00;2.989721298217773438e-02
4.000000000000000000e+00;2.760000000000000000e+02;6.226575374603271484e-01;5.198240280151367188e-03;2.384185791015625000e-07;2.549862861633300781e-02
5.000000000000000000e+00;2.410000000000000000e+02;5.551950931549072266e-01;6.603956222534179688e-03;2.384185791015625000e-07;5.314707756042480469e-02
5.000000000000000000e+00;2.660000000000000000e+02;5.808331966400146484e-01;6.999731063842773438e-03;2.384185791015625000e-07;6.040430068969726562e-02
5.000000000000000000e+00;2.630000000000000000e+02;7.756974697113037109e-01;5.094766616821289062e-03;2.384185791015625000e-07;5.777788162231445312e-02
5.000000000000000000e+00;2.350000000000000000e+02;5.388500690460205078e-01;5.747556686401367188e-03;0.000000000000000000e+00;4.231333732604980469e-02
5.000000000000000000e+00;2.760000000000000000e+02;5.925862789154052734e-01;5.920410156250000000e-03;2.384185791015625000e-07;6.941914558410644531e-02
5.000000000000000000e+00;2.790000000000000000e+02;8.178396224975585938e-01;6.778240203857421875e-03;2.384185791015625000e-07;5.595660209655761719e-02
5.000000000000000000e+00;2.610000000000000000e+02;5.618641376495361328e-01;5.483627319335937500e-03;2.384185791015625000e-07;4.705762863159179688e-02
5.000000000000000000e+00;2.830000000000000000e+02;6.303949356079101562e-01;8.360624313354492188e-03;2.384185791015625000e-07;6.282877922058105469e-02
5.000000000000000000e+00;2.790000000000000000e+02;7.844009399414062500e-01;6.229162216186523438e-03;0.000000000000000000e+00;3.325557708740234375e-02
5.000000000000000000e+00;2.820000000000000000e+02;7.638406753540039062e-01;6.101369857788085938e-03;2.384185791015625000e-07;3.300070762634277344e-02
5.000000000000000000e+00;1.570000000000000000e+02;3.539319038391113281e-01;8.602380752563476562e-03;2.384185791015625000e-07;8.396267890930175781e-02
5.000000000000000000e+00;2.840000000000000000e+02;8.469603061676025391e-01;5.546092987060546875e-03;2.384185791015625000e-07;5.296993255615234375e-02
5.000000000000000000e+00;2.810000000000000000e+02;6.557881832122802734e-01;7.117748260498046875e-03;4.768371582031250000e-07;5.350017547607421875e-02
5.000000000000000000e+00;2.790000000000000000e+02;6.213245391845703125e-01;8.568286895751953125e-03;2.384185791015625000e-07;5.402922630310058594e-02
5.000000000000000000e+00;2.410000000000000000e+02;5.458371639251708984e-01;7.569313049316406250e-03;2.384185791015625000e-07;9.861111640930175781e-02
5.000000000000000000e+00;2.660000000000000000e+02;7.560005187988281250e-01;5.886793136596679688e-03;4.768371582031250000e-07;6.368255615234375000e-02
5.000000000000000000e+00;2.630000000000000000e+02;6.015307903289794922e-01;6.763935089111328125e-03;2.384185791015625000e-07;4.421710968017578125e-02
5.000000000000000000e+00;2.350000000000000000e+02;5.542240142822265625e-01;6.484746932983398438e-03;2.384185791015625000e-07;8.512973785400390625e-02
5.000000000000000000e+00;2.760000000000000000e+02;7.616252899169921875e-01;6.664514541625976562e-03;2.384185791015625000e-07;5.275082588195800781e-02
5.000000000000000000e+00;2.790000000000000000e+02;8.125469684600830078e-01;4.832506179809570312e-03;2.384185791015625000e-07;2.850008010864257812e-02
5.000000000000000000e+00;2.610000000000000000e+02;5.542249679565429688e-01;8.180141448974609375e-03;2.384185791015625000e-07;8.605623245239257812e-02
5.000000000000000000e+00;2.830000000000000000e+02;6.093130111694335938e-01;7.623434066772460938e-03;2.384185791015625000e-07;6.675219535827636719e-02
5.000000000000000000e+00;2.790000000000000000e+02;6.174411773681640625e-01;7.497072219848632812e-03;0.000000000000000000e+00;5.180859565734863281e-02
5.000000000000000000e+00;2.820000000000000000e+02;6.201603412628173828e-01;7.228612899780273438e-03;2.384185791015625000e-07;4.918932914733886719e-02
5.000000000000000000e+00;1.540000000000000000e+02;3.521289825439453125e-01;8.332967758178710938e-03;2.384185791015625000e-07;7.986021041870117188e-02
5.000000000000000000e+00;2.840000000000000000e+02;6.336715221405029297e-01;7.959365844726562500e-03;0.000000000000000000e+00;4.410576820373535156e-02
5.000000000000000000e+00;2.810000000000000000e+02;6.359727382659912109e-01;5.647897720336914062e-03;2.384185791015625000e-07;4.360914230346679688e-02
5.000000000000000000e+00;2.790000000000000000e+02;6.407320499420166016e-01;5.915880203247070312e-03;2.384185791015625000e-07;2.788162231445312500e-02
5.000000000000000000e+00;2.410000000000000000e+02;5.403254032135009766e-01;8.854389190673828125e-03;2.384185791015625000e-07;8.431625366210937500e-02
5.000000000000000000e+00;2.660000000000000000e+02;5.864202976226806641e-01;8.449316024780273438e-03;2.384185791015625000e-07;5.624032020568847656e-02
5.000000000000000000e+00;2.630000000000000000e+02;8.502709865570068359e-01;6.373405456542968750e-03;2.384185791015625000e-07;4.309678077697753906e-02
5.000000000000000000e+00;2.350000000000000000e+02;7.287223339080810547e-01;6.643295288085937500e-03;2.384185791015625000e-07;5.519318580627441406e-02
5.000000000000000000e+00;2.760000000000000000e+02;6.419222354888916016e-01;7.566690444946289062e-03;2.384185791015625000e-07;9.218025207519531250e-02
5.000000000000000000e+00;2.790000000000000000e+02;6.356832981109619141e-01;7.382631301879882812e-03;2.384185791015625000e-07;5.776929855346679688e-02
5.000000000000000000e+00;2.610000000000000000e+02;6.574087142944335938e-01;1.114535331726074219e-02;2.384185791015625000e-07;5.895829200744628906e-02
5.000000000000000000e+00;2.830000000000000000e+02;6.613714694976806641e-01;6.872415542602539062e-03;2.384185791015625000e-07;5.375218391418457031e-02
5.000000000000000000e+00;2.790000000000000000e+02;8.415098190307617188e-01;7.384777069091796875e-03;2.384185791015625000e-07;3.485107421875000000e-02
5.000000000000000000e+00;2.820000000000000000e+02;8.212502002716064453e-01;5.297660827636718750e-03;4.768371582031250000e-07;2.889323234558105469e-02
5.000000000000000000e+00;1.540000000000000000e+02;3.548069000244140625e-01;8.093595504760742188e-03;2.384185791015625000e-07;8.218216896057128906e-02
5.000000000000000000e+00;2.840000000000000000e+02;6.142616271972656250e-01;9.589672088623046875e-03;2.384185791015625000e-07;8.179974555969238281e-02
5.000000000000000000e+00;2.810000000000000000e+02;7.426922321319580078e-01;7.363319396972656250e-03;2.384185791015625000e-07;7.588481903076171875e-02
5.000000000000000000e+00;2.790000000000000000e+02;6.427648067474365234e-01;8.042097091674804688e-03;2.384185791015625000e-07;8.028602600097656250e-02
5.000000000000000000e+00;2.410000000000000000e+02;7.135877609252929688e-01;7.093906402587890625e-03;2.384185791015625000e-07;6.814861297607421875e-02
5.000000000000000000e+00;2.660000000000000000e+02;8.355112075805664062e-01;6.051540374755859375e-03;2.384185791015625000e-07;5.171346664428710938e-02
5.000000000000000000e+00;2.630000000000000000e+02;6.039962768554687500e-01;7.845640182495117188e-03;2.384185791015625000e-07;6.186652183532714844e-02
5.000000000000000000e+00;2.350000000000000000e+02;6.367690563201904297e-01;6.580591201782226562e-03;0.000000000000000000e+00;6.399130821228027344e-02
5.000000000000000000e+00;2.760000000000000000e+02;8.302330970764160156e-01;6.646156311035156250e-03;2.384185791015625000e-07;2.786159515380859375e-02
5.000000000000000000e+00;2.790000000000000000e+02;7.480759620666503906e-01;6.404161453247070312e-03;2.384185791015625000e-07;3.535628318786621094e-02
5.000000000000000000e+00;2.610000000000000000e+02;6.640675067901611328e-01;7.823467254638671875e-03;2.384185791015625000e-07;4.182314872741699219e-02
5.000000000000000000e+00;2.830000000000000000e+02;6.073036193847656250e-01;7.970094680786132812e-03;2.384185791015625000e-07;5.044507980346679688e-02
5.000000000000000000e+00;2.790000000000000000e+02;5.864553451538085938e-01;7.880687713623046875e-03;2.384185791015625000e-07;6.687331199645996094e-02
5.000000000000000000e+00;2.820000000000000000e+02;5.942702293395996094e-01;8.345127105712890625e-03;2.384185791015625000e-07;4.213333129882812500e-02
5.000000000000000000e+00;1.570000000000000000e+02;3.590619564056396484e-01;9.419918060302734375e-03;2.384185791015625000e-07;6.359505653381347656e-02
5.000000000000000000e+00;2.840000000000000000e+02;5.978140830993652344e-01;7.062435150146484375e-03;4.768371582031250000e-07;4.271817207336425781e-02
5.000000000000000000e+00;2.810000000000000000e+02;6.033194065093994141e-01;7.008314132690429688e-03;2.384185791015625000e-07;4.393959045410156250e-02
5.000000000000000000e+00;2.790000000000000000e+02;6.779491901397705078e-01;7.302999496459960938e-03;2.384185791015625000e-07;2.821707725524902344e-02
6.000000000000000000e+00;2.550000000000000000e+02;8.761348724365234375e-01;5.998373031616210938e-03;0.000000000000000000e+00;4.844093322753906250e-02
6.000000000000000000e+00;2.660000000000000000e+02;9.094347953796386719e-01;5.660057067871093750e-03;2.384185791015625000e-07;5.110359191894531250e-02
6.000000000000000000e+00;2.630000000000000000e+02;7.005925178527832031e-01;7.476806640625000000e-03;2.384185791015625000e-07;4.527139663696289062e-02
6.000000000000000000e+00;2.350000000000000000e+02;5.986151695251464844e-01;7.896661758422851562e-03;2.384185791015625000e-07;8.054733276367187500e-02
6.000000000000000000e+00;2.720000000000000000e+02;6.654944419860839844e-01;8.308172225952148438e-03;2.384185791015625000e-07;7.229542732238769531e-02
6.000000000000000000e+00;2.810000000000000000e+02;6.851499080657958984e-01;9.391546249389648438e-03;2.384185791015625000e-07;6.137275695800781250e-02
6.000000000000000000e+00;2.580000000000000000e+02;6.322245597839355469e-01;7.196187973022460938e-03;2.384185791015625000e-07;6.127405166625976562e-02
6.000000000000000000e+00;2.780000000000000000e+02;8.575243949890136719e-01;5.742073059082031250e-03;0.000000000000000000e+00;4.742646217346191406e-02
6.000000000000000000e+00;2.790000000000000000e+02;8.820626735687255859e-01;6.404399871826171875e-03;2.384185791015625000e-07;2.942585945129394531e-02
6.000000000000000000e+00;2.820000000000000000e+02;7.087333202362060547e-01;7.858514785766601562e-03;2.384185791015625000e-07;5.230879783630371094e-02
6.000000000000000000e+00;1.320000000000000000e+02;5.700314044952392578e-01;1.458477973937988281e-02;2.384185791015625000e-07;1.838915348052978516e-01
6.000000000000000000e+00;2.850000000000000000e+02;7.019066810607910156e-01;1.554083824157714844e-02;4.768371582031250000e-07;7.373070716857910156e-02
6.000000000000000000e+00;2.830000000000000000e+02;7.105295658111572266e-01;1.402997970581054688e-02;2.384185791015625000e-07;9.434580802917480469e-02
6.000000000000000000e+00;2.810000000000000000e+02;9.709160327911376953e-01;6.218910217285156250e-03;2.384185791015625000e-07;6.330466270446777344e-02
6.000000000000000000e+00;2.550000000000000000e+02;7.001640796661376953e-01;1.286745071411132812e-02;4.768371582031250000e-07;7.394599914550781250e-02
6.000000000000000000e+00;2.660000000000000000e+02;7.214035987854003906e-01;9.348869323730468750e-03;2.384185791015625000e-07;7.443761825561523438e-02
6.000000000000000000e+00;2.630000000000000000e+02;7.479484081268310547e-01;8.356094360351562500e-03;2.384185791015625000e-07;6.878137588500976562e-02
6.000000000000000000e+00;2.350000000000000000e+02;6.571779251098632812e-01;7.389068603515625000e-03;2.384185791015625000e-07;4.799222946166992188e-02
6.000000000000000000e+00;2.730000000000000000e+02;9.138376712799072266e-01;5.262374877929687500e-03;0.000000000000000000e+00;5.464005470275878906e-02
6.000000000000000000e+00;2.810000000000000000e+02;9.386246204376220703e-01;5.300045013427734375e-03;2.384185791015625000e-07;4.344058036804199219e-02
