iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.900000000000000000e+01;5.700000000000000000e+01;7.205033302307128906e-02;1.434993743896484375e-02;7.152557373046875000e-07;3.271515369415283203e-01
2.900000000000000000e+01;4.300000000000000000e+01;6.606554985046386719e-02;1.663804054260253906e-02;2.384185791015625000e-07;3.404264450073242188e-01
2.900000000000000000e+01;5.400000000000000000e+01;9.559059143066406250e-02;1.486539840698242188e-02;2.384185791015625000e-07;3.705461025238037109e-01
2.900000000000000000e+01;5.500000000000000000e+01;1.018433570861816406e-01;1.453399658203125000e-02;2.384185791015625000e-07;3.152477741241455078e-01
2.900000000000000000e+01;1.000000000000000000e+00;2.540588378906250000e-03;1.844525337219238281e-02;7.152557373046875000e-07;3.699958324432373047e-01
2.900000000000000000e+01;0.000000000000000000e+00;1.721382141113281250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;2.241134643554687500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;4.000000000000000000e+00;7.167816162109375000e-03;1.425909996032714844e-02;2.384185791015625000e-07;3.214418888092041016e-01
2.900000000000000000e+01;5.700000000000000000e+01;1.655302047729492188e-01;1.338124275207519531e-02;7.152557373046875000e-07;2.823812961578369141e-01
2.900000000000000000e+01;4.200000000000000000e+01;1.294038295745849609e-01;1.311874389648437500e-02;4.768371582031250000e-07;3.708705902099609375e-01
2.900000000000000000e+01;5.300000000000000000e+01;6.896710395812988281e-02;1.288366317749023438e-02;7.152557373046875000e-07;2.584393024444580078e-01
2.900000000000000000e+01;5.500000000000000000e+01;7.761287689208984375e-02;1.274800300598144531e-02;4.768371582031250000e-07;3.118183612823486328e-01
2.900000000000000000e+01;2.000000000000000000e+00;3.678560256958007812e-03;1.409649848937988281e-02;2.384185791015625000e-07;2.935335636138916016e-01
2.900000000000000000e+01;0.000000000000000000e+00;4.222393035888671875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;1.842975616455078125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;4.000000000000000000e+00;6.028890609741210938e-03;1.276469230651855469e-02;2.384185791015625000e-07;3.073623180389404297e-01
3.000000000000000000e+01;3.300000000000000000e+01;3.071284294128417969e-02;9.216547012329101562e-03;2.384185791015625000e-07;2.684965133666992188e-01
3.000000000000000000e+01;2.100000000000000000e+01;1.684951782226562500e-02;7.719516754150390625e-03;2.384185791015625000e-07;3.068294525146484375e-01
3.000000000000000000e+01;3.600000000000000000e+01;3.239750862121582031e-02;1.207304000854492188e-02;2.384185791015625000e-07;3.331634998321533203e-01
3.000000000000000000e+01;4.000000000000000000e+00;4.871606826782226562e-03;1.098728179931640625e-02;0.000000000000000000e+00;2.947769165039062500e-01
3.000000000000000000e+01;0.000000000000000000e+00;1.242160797119140625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;1.000000000000000000e+00;1.641035079956054688e-03;1.336050033569335938e-02;2.384185791015625000e-07;3.485612869262695312e-01
3.000000000000000000e+01;3.200000000000000000e+01;3.970408439636230469e-02;1.126742362976074219e-02;2.384185791015625000e-07;3.061611652374267578e-01
3.000000000000000000e+01;2.100000000000000000e+01;2.527642250061035156e-02;1.173782348632812500e-02;4.768371582031250000e-07;3.011102676391601562e-01
3.000000000000000000e+01;3.600000000000000000e+01;4.474592208862304688e-02;1.235556602478027344e-02;2.384185791015625000e-07;3.061225414276123047e-01
3.000000000000000000e+01;4.000000000000000000e+00;5.573749542236328125e-03;1.214671134948730469e-02;4.768371582031250000e-07;3.036630153656005859e-01
3.000000000000000000e+01;0.000000000000000000e+00;1.196861267089843750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;2.000000000000000000e+00;2.030611038208007812e-03;9.756803512573242188e-03;2.384185791015625000e-07;2.221732139587402344e-01
3.100000000000000000e+01;1.500000000000000000e+01;4.568338394165039062e-02;4.688143730163574219e-02;4.768371582031250000e-07;4.084668159484863281e-01
3.100000000000000000e+01;3.000000000000000000e+00;4.831552505493164062e-03;1.325750350952148438e-02;2.384185791015625000e-07;4.238376617431640625e-01
3.100000000000000000e+01;4.000000000000000000e+00;1.062297821044921875e-02;1.588106155395507812e-02;4.768371582031250000e-07;3.841698169708251953e-01
3.100000000000000000e+01;0.000000000000000000e+00;2.174377441406250000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;1.400000000000000000e+01;5.099725723266601562e-02;1.400613784790039062e-02;4.768371582031250000e-07;4.328069686889648438e-01
3.100000000000000000e+01;3.000000000000000000e+00;4.840135574340820312e-03;5.928063392639160156e-02;4.768371582031250000e-07;4.650633335113525391e-01
3.100000000000000000e+01;4.000000000000000000e+00;1.235151290893554688e-02;3.588867187500000000e-02;4.768371582031250000e-07;3.947973251342773438e-01
3.100000000000000000e+01;0.000000000000000000e+00;1.780986785888671875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.200000000000000000e+01;0.000000000000000000e+00;2.191066741943359375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.200000000000000000e+01;0.000000000000000000e+00;2.341270446777343750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.200000000000000000e+01;0.000000000000000000e+00;2.202987670898437500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.200000000000000000e+01;0.000000000000000000e+00;1.225471496582031250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
