iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.940509796142578125e-03;2.384185791015625000e-07;2.304673194885253906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.715204238891601562e-03;2.384185791015625000e-07;2.782535552978515625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.063865661621093750e-03;2.384185791015625000e-07;3.171706199645996094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.926443099975585938e-03;2.384185791015625000e-07;2.845501899719238281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.320549011230468750e-03;2.384185791015625000e-07;2.527928352355957031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.865884780883789062e-03;2.384185791015625000e-07;2.482008934020996094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.796028137207031250e-03;2.384185791015625000e-07;2.418875694274902344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.527091979980468750e-03;2.384185791015625000e-07;2.308654785156250000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.431247711181640625e-03;2.384185791015625000e-07;2.176165580749511719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.247665405273437500e-03;0.000000000000000000e+00;2.273416519165039062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.462957382202148438e-03;2.384185791015625000e-07;2.379107475280761719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.399061203002929688e-03;0.000000000000000000e+00;2.386665344238281250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.638910293579101562e-03;2.384185791015625000e-07;2.381062507629394531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.637002944946289062e-03;2.384185791015625000e-07;2.420186996459960938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.550933837890625000e-03;2.384185791015625000e-07;2.672028541564941406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.689693450927734375e-03;2.384185791015625000e-07;2.413010597229003906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.782438278198242188e-03;2.384185791015625000e-07;2.318048477172851562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.545211791992187500e-03;2.384185791015625000e-07;2.237200736999511719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.235029220581054688e-03;2.384185791015625000e-07;2.139735221862792969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.273176193237304688e-03;2.384185791015625000e-07;2.213859558105468750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.448413848876953125e-03;2.384185791015625000e-07;2.410650253295898438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.694223403930664062e-03;2.384185791015625000e-07;2.705073356628417969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.500720977783203125e-03;2.384185791015625000e-07;2.583646774291992188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.585504531860351562e-03;2.384185791015625000e-07;2.229762077331542969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.559755325317382812e-03;2.384185791015625000e-07;2.155232429504394531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.651069641113281250e-03;2.384185791015625000e-07;2.208805084228515625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.686832427978515625e-03;2.384185791015625000e-07;2.124714851379394531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.609823226928710938e-03;2.384185791015625000e-07;2.147865295410156250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.471778869628906250e-03;2.384185791015625000e-07;2.024602890014648438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.776239395141601562e-03;2.384185791015625000e-07;2.195167541503906250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.088329315185546875e-03;2.384185791015625000e-07;2.324461936950683594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.837989807128906250e-03;2.384185791015625000e-07;2.706170082092285156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.736185073852539062e-03;0.000000000000000000e+00;2.335977554321289062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.899740219116210938e-03;2.384185791015625000e-07;2.374076843261718750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.955291748046875000e-03;2.384185791015625000e-07;2.351355552673339844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.964351654052734375e-03;2.384185791015625000e-07;2.264142036437988281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.845857620239257812e-03;2.384185791015625000e-07;2.192211151123046875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.771709442138671875e-03;2.384185791015625000e-07;2.142167091369628906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.643440246582031250e-03;2.384185791015625000e-07;2.107977867126464844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.544258117675781250e-03;2.384185791015625000e-07;2.170372009277343750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.437923431396484375e-03;2.384185791015625000e-07;2.076721191406250000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.294157028198242188e-03;0.000000000000000000e+00;2.022409439086914062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.157304763793945312e-03;2.384185791015625000e-07;1.979231834411621094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.433393478393554688e-03;0.000000000000000000e+00;2.229928970336914062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.724979400634765625e-03;2.384185791015625000e-07;2.238488197326660156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.781723022460937500e-03;0.000000000000000000e+00;2.278375625610351562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.321025848388671875e-03;2.384185791015625000e-07;3.034234046936035156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.455587387084960938e-03;2.384185791015625000e-07;3.598165512084960938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.881858825683593750e-03;2.384185791015625000e-07;2.327609062194824219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.621744155883789062e-03;2.384185791015625000e-07;2.352738380432128906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.498243331909179688e-03;2.384185791015625000e-07;2.195405960083007812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.495143890380859375e-03;0.000000000000000000e+00;2.148485183715820312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.038572311401367188e-03;0.000000000000000000e+00;1.964211463928222656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.094839096069335938e-03;2.384185791015625000e-07;2.087903022766113281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.550218582153320312e-03;2.384185791015625000e-07;2.187561988830566406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.523277282714843750e-03;2.384185791015625000e-07;2.273511886596679688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.481315612792968750e-03;2.384185791015625000e-07;2.227306365966796875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.453659057617187500e-03;2.384185791015625000e-07;2.196002006530761719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.548311233520507812e-03;2.384185791015625000e-07;2.186560630798339844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.281997680664062500e-03;0.000000000000000000e+00;2.123427391052246094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.443407058715820312e-03;0.000000000000000000e+00;2.255010604858398438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.633426666259765625e-03;2.384185791015625000e-07;2.080702781677246094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.923654556274414062e-03;0.000000000000000000e+00;1.969027519226074219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.879474639892578125e-03;2.384185791015625000e-07;2.423787117004394531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.162477493286132812e-03;2.384185791015625000e-07;2.702403068542480469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.606008529663085938e-03;2.384185791015625000e-07;2.267217636108398438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.643201828002929688e-03;2.384185791015625000e-07;2.255058288574218750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.743814468383789062e-03;2.384185791015625000e-07;2.278399467468261719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.638050079345703125e-03;2.384185791015625000e-07;3.419971466064453125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.366636276245117188e-03;0.000000000000000000e+00;2.236938476562500000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.620313644409179688e-03;2.384185791015625000e-07;2.117538452148437500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.142522811889648438e-03;2.384185791015625000e-07;1.986598968505859375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.043817520141601562e-03;2.384185791015625000e-07;1.960182189941406250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.245519638061523438e-03;2.384185791015625000e-07;2.162790298461914062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.150867462158203125e-03;2.384185791015625000e-07;2.016067504882812500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.567384719848632812e-03;0.000000000000000000e+00;2.240610122680664062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.204439163208007812e-03;2.384185791015625000e-07;2.495098114013671875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.788398742675781250e-03;4.768371582031250000e-07;2.290940284729003906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.562377929687500000e-03;4.768371582031250000e-07;2.204251289367675781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.526138305664062500e-03;2.384185791015625000e-07;2.228951454162597656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.459381103515625000e-03;4.768371582031250000e-07;2.246379852294921875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.074811935424804688e-03;0.000000000000000000e+00;2.001595497131347656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.098176956176757812e-03;0.000000000000000000e+00;1.952004432678222656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.395008087158203125e-03;2.384185791015625000e-07;2.210760116577148438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.622697830200195312e-03;2.384185791015625000e-07;2.183556556701660156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.434585571289062500e-03;4.768371582031250000e-07;2.214479446411132812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.564762115478515625e-03;2.384185791015625000e-07;2.251172065734863281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.370927810668945312e-03;2.384185791015625000e-07;2.225923538208007812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.489183425903320312e-03;2.384185791015625000e-07;2.216958999633789062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.642248153686523438e-03;2.384185791015625000e-07;2.217411994934082031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.367351531982421875e-03;2.384185791015625000e-07;2.189159393310546875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.191875457763671875e-03;2.384185791015625000e-07;2.084851264953613281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.993034362792968750e-03;2.384185791015625000e-07;1.964068412780761719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.124164581298828125e-03;2.384185791015625000e-07;2.143359184265136719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.152940750122070312e-03;2.384185791015625000e-07;2.304434776306152344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.465818405151367188e-03;2.384185791015625000e-07;2.252459526062011719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.783153533935546875e-03;2.384185791015625000e-07;2.329587936401367188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.041360855102539062e-03;2.384185791015625000e-07;2.286124229431152344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.686355590820312500e-03;2.384185791015625000e-07;2.336454391479492188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.788398742675781250e-03;2.384185791015625000e-07;2.276659011840820312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.649877548217773438e-03;0.000000000000000000e+00;2.251315116882324219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.459381103515625000e-03;2.384185791015625000e-07;2.157664299011230469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.237413406372070312e-03;2.384185791015625000e-07;2.114677429199218750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.444599151611328125e-03;0.000000000000000000e+00;2.170300483703613281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.362583160400390625e-03;2.384185791015625000e-07;2.292275428771972656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.489898681640625000e-03;2.384185791015625000e-07;2.254486083984375000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.501819610595703125e-03;2.384185791015625000e-07;2.188086509704589844e-02
