iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.900000000000000000e+01;2.820000000000000000e+02;4.020790576934814453e+00;4.587554931640625000e-02;2.384185791015625000e-07;2.162325382232666016e-01
2.900000000000000000e+01;2.420000000000000000e+02;3.454711675643920898e+00;3.391742706298828125e-02;2.384185791015625000e-07;2.216315269470214844e-01
2.900000000000000000e+01;3.090000000000000000e+02;4.058942079544067383e+00;6.895804405212402344e-02;2.384185791015625000e-07;2.561902999877929688e-01
2.900000000000000000e+01;2.590000000000000000e+02;3.856211900711059570e+00;4.287195205688476562e-02;2.384185791015625000e-07;2.271153926849365234e-01
2.900000000000000000e+01;0.000000000000000000e+00;7.197856903076171875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;8.370876312255859375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;4.000000000000000000e+01;4.226951599121093750e-01;4.908204078674316406e-02;2.384185791015625000e-07;3.126828670501708984e-01
2.900000000000000000e+01;0.000000000000000000e+00;7.903575897216796875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;2.850000000000000000e+02;3.898467540740966797e+00;3.388786315917968750e-02;2.384185791015625000e-07;2.112746238708496094e-01
2.900000000000000000e+01;2.400000000000000000e+02;3.055102586746215820e+00;2.937889099121093750e-02;2.384185791015625000e-07;1.974608898162841797e-01
2.900000000000000000e+01;3.100000000000000000e+02;2.427355527877807617e+00;3.547501564025878906e-02;4.768371582031250000e-07;1.866252422332763672e-01
2.900000000000000000e+01;2.540000000000000000e+02;1.937118053436279297e+00;3.089952468872070312e-02;0.000000000000000000e+00;1.823124885559082031e-01
2.900000000000000000e+01;0.000000000000000000e+00;5.688667297363281250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;0.000000000000000000e+00;4.847049713134765625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.900000000000000000e+01;4.000000000000000000e+01;3.608863353729248047e-01;4.091835021972656250e-02;2.384185791015625000e-07;1.991481781005859375e-01
2.900000000000000000e+01;0.000000000000000000e+00;4.060268402099609375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;1.560000000000000000e+02;1.913980245590209961e+00;4.213809967041015625e-02;2.384185791015625000e-07;1.902489662170410156e-01
3.000000000000000000e+01;2.040000000000000000e+02;2.902681350708007812e+00;5.506134033203125000e-02;2.384185791015625000e-07;2.275559902191162109e-01
3.000000000000000000e+01;1.700000000000000000e+02;2.224757671356201172e+00;4.848074913024902344e-02;2.384185791015625000e-07;2.633049488067626953e-01
3.000000000000000000e+01;0.000000000000000000e+00;7.345676422119140625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;4.000000000000000000e+01;3.781476020812988281e-01;4.103040695190429688e-02;2.384185791015625000e-07;2.902231216430664062e-01
3.000000000000000000e+01;0.000000000000000000e+00;1.086235046386718750e-03;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;1.560000000000000000e+02;1.722052335739135742e+00;3.047752380371093750e-02;2.384185791015625000e-07;1.873042583465576172e-01
3.000000000000000000e+01;2.040000000000000000e+02;2.829020977020263672e+00;4.473090171813964844e-02;2.384185791015625000e-07;2.220227718353271484e-01
3.000000000000000000e+01;1.690000000000000000e+02;2.276094436645507812e+00;4.376220703125000000e-02;2.384185791015625000e-07;2.332918643951416016e-01
3.000000000000000000e+01;0.000000000000000000e+00;7.619857788085937500e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.000000000000000000e+01;4.000000000000000000e+01;2.813704013824462891e-01;3.213262557983398438e-02;2.384185791015625000e-07;1.890144348144531250e-01
3.000000000000000000e+01;0.000000000000000000e+00;2.968311309814453125e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;3.800000000000000000e+01;2.998700141906738281e-01;3.550124168395996094e-02;2.384185791015625000e-07;3.168179988861083984e-01
3.100000000000000000e+01;8.900000000000000000e+01;1.191591739654541016e+00;3.602719306945800781e-02;2.384185791015625000e-07;3.849089145660400391e-01
3.100000000000000000e+01;0.000000000000000000e+00;3.089904785156250000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;4.000000000000000000e+01;7.060213088989257812e-01;6.452822685241699219e-02;2.384185791015625000e-07;5.776054859161376953e-01
3.100000000000000000e+01;3.800000000000000000e+01;3.146605491638183594e-01;3.452372550964355469e-02;0.000000000000000000e+00;3.508181571960449219e-01
3.100000000000000000e+01;8.900000000000000000e+01;9.875738620758056641e-01;4.345750808715820312e-02;2.384185791015625000e-07;4.036118984222412109e-01
3.100000000000000000e+01;0.000000000000000000e+00;4.234313964843750000e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.100000000000000000e+01;4.000000000000000000e+01;4.684123992919921875e-01;5.131983757019042969e-02;2.384185791015625000e-07;4.905610084533691406e-01
3.200000000000000000e+01;0.000000000000000000e+00;2.787113189697265625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.200000000000000000e+01;1.300000000000000000e+01;1.092114448547363281e-01;4.837632179260253906e-02;2.384185791015625000e-07;2.183935642242431641e-01
3.200000000000000000e+01;0.000000000000000000e+00;3.628730773925781250e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.200000000000000000e+01;1.200000000000000000e+01;1.013107299804687500e-01;4.356551170349121094e-02;2.384185791015625000e-07;2.010276317596435547e-01
