iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.000000000000000000e+00;3.660000000000000000e+02;1.894275426864624023e+00;1.524496078491210938e-02;2.384185791015625000e-07;5.772805213928222656e-02
2.000000000000000000e+00;4.230000000000000000e+02;2.685972213745117188e+00;1.245141029357910156e-02;2.384185791015625000e-07;5.092048645019531250e-02
2.000000000000000000e+00;3.940000000000000000e+02;2.601758480072021484e+00;1.218819618225097656e-02;0.000000000000000000e+00;3.309130668640136719e-02
2.000000000000000000e+00;4.240000000000000000e+02;2.748284816741943359e+00;1.025795936584472656e-02;2.384185791015625000e-07;5.055427551269531250e-02
2.000000000000000000e+00;4.000000000000000000e+02;2.538101673126220703e+00;1.039075851440429688e-02;2.384185791015625000e-07;4.969263076782226562e-02
2.000000000000000000e+00;3.850000000000000000e+02;2.114517211914062500e+00;1.333260536193847656e-02;2.384185791015625000e-07;6.488633155822753906e-02
2.000000000000000000e+00;3.960000000000000000e+02;2.072187662124633789e+00;1.518988609313964844e-02;4.768371582031250000e-07;6.414318084716796875e-02
2.000000000000000000e+00;4.250000000000000000e+02;2.943261384963989258e+00;9.186267852783203125e-03;2.384185791015625000e-07;4.512405395507812500e-02
2.000000000000000000e+00;3.830000000000000000e+02;2.482282400131225586e+00;1.068520545959472656e-02;2.384185791015625000e-07;2.174425125122070312e-02
2.000000000000000000e+00;4.070000000000000000e+02;2.598351955413818359e+00;1.560521125793457031e-02;2.384185791015625000e-07;5.232477188110351562e-02
2.000000000000000000e+00;3.720000000000000000e+02;2.548793315887451172e+00;1.167845726013183594e-02;2.384185791015625000e-07;6.336641311645507812e-02
2.000000000000000000e+00;3.970000000000000000e+02;2.004248380661010742e+00;1.408600807189941406e-02;2.384185791015625000e-07;7.583737373352050781e-02
2.000000000000000000e+00;3.870000000000000000e+02;2.008161544799804688e+00;1.404476165771484375e-02;2.384185791015625000e-07;7.126188278198242188e-02
2.000000000000000000e+00;4.260000000000000000e+02;2.833148956298828125e+00;1.054501533508300781e-02;0.000000000000000000e+00;3.593230247497558594e-02
2.000000000000000000e+00;3.870000000000000000e+02;2.632863759994506836e+00;1.156568527221679688e-02;2.384185791015625000e-07;4.812407493591308594e-02
2.000000000000000000e+00;4.130000000000000000e+02;2.200529575347900391e+00;1.356482505798339844e-02;0.000000000000000000e+00;7.894873619079589844e-02
2.000000000000000000e+00;4.030000000000000000e+02;2.105656623840332031e+00;1.131367683410644531e-02;0.000000000000000000e+00;6.250047683715820312e-02
2.000000000000000000e+00;4.240000000000000000e+02;3.014347076416015625e+00;9.066343307495117188e-03;2.384185791015625000e-07;2.125120162963867188e-02
2.000000000000000000e+00;4.150000000000000000e+02;2.573794841766357422e+00;8.605718612670898438e-03;0.000000000000000000e+00;4.435682296752929688e-02
2.000000000000000000e+00;4.260000000000000000e+02;2.581842422485351562e+00;1.435017585754394531e-02;2.384185791015625000e-07;5.666828155517578125e-02
2.000000000000000000e+00;4.060000000000000000e+02;1.872969627380371094e+00;1.669931411743164062e-02;2.384185791015625000e-07;5.555796623229980469e-02
2.000000000000000000e+00;4.020000000000000000e+02;2.591714382171630859e+00;1.442813873291015625e-02;2.384185791015625000e-07;7.905626296997070312e-02
2.000000000000000000e+00;3.980000000000000000e+02;2.839324235916137695e+00;9.827136993408203125e-03;2.384185791015625000e-07;3.604912757873535156e-02
2.000000000000000000e+00;4.280000000000000000e+02;2.735222816467285156e+00;1.323437690734863281e-02;2.384185791015625000e-07;6.995916366577148438e-02
2.000000000000000000e+00;3.850000000000000000e+02;2.489885091781616211e+00;1.381921768188476562e-02;2.384185791015625000e-07;4.263043403625488281e-02
2.000000000000000000e+00;4.160000000000000000e+02;2.632489919662475586e+00;1.245141029357910156e-02;2.384185791015625000e-07;3.346729278564453125e-02
2.000000000000000000e+00;4.050000000000000000e+02;2.050667047500610352e+00;1.330828666687011719e-02;2.384185791015625000e-07;7.610297203063964844e-02
2.000000000000000000e+00;4.070000000000000000e+02;2.543224573135375977e+00;9.412765502929687500e-03;0.000000000000000000e+00;2.499699592590332031e-02
2.000000000000000000e+00;4.150000000000000000e+02;2.720111846923828125e+00;8.409023284912109375e-03;0.000000000000000000e+00;2.131175994873046875e-02
2.000000000000000000e+00;4.270000000000000000e+02;2.687741279602050781e+00;1.427221298217773438e-02;2.384185791015625000e-07;8.357262611389160156e-02
2.000000000000000000e+00;4.080000000000000000e+02;2.677418470382690430e+00;1.124024391174316406e-02;0.000000000000000000e+00;6.271314620971679688e-02
2.000000000000000000e+00;3.760000000000000000e+02;1.846156358718872070e+00;1.578974723815917969e-02;2.384185791015625000e-07;7.006001472473144531e-02
2.000000000000000000e+00;3.660000000000000000e+02;1.879828214645385742e+00;1.376008987426757812e-02;2.384185791015625000e-07;6.928467750549316406e-02
2.000000000000000000e+00;4.230000000000000000e+02;2.755549669265747070e+00;1.189732551574707031e-02;2.384185791015625000e-07;5.907487869262695312e-02
2.000000000000000000e+00;3.940000000000000000e+02;2.696414232254028320e+00;1.025772094726562500e-02;2.384185791015625000e-07;3.631973266601562500e-02
2.000000000000000000e+00;4.240000000000000000e+02;2.747161149978637695e+00;1.030611991882324219e-02;0.000000000000000000e+00;4.072928428649902344e-02
2.000000000000000000e+00;4.000000000000000000e+02;2.627961397171020508e+00;9.822607040405273438e-03;2.384185791015625000e-07;4.517149925231933594e-02
2.000000000000000000e+00;3.850000000000000000e+02;2.066986560821533203e+00;1.537251472473144531e-02;2.384185791015625000e-07;9.539914131164550781e-02
2.000000000000000000e+00;3.960000000000000000e+02;2.467788219451904297e+00;8.450746536254882812e-03;4.768371582031250000e-07;2.141332626342773438e-02
2.000000000000000000e+00;4.250000000000000000e+02;2.415295839309692383e+00;1.318502426147460938e-02;2.384185791015625000e-07;9.056949615478515625e-02
2.000000000000000000e+00;3.830000000000000000e+02;2.472307920455932617e+00;1.364588737487792969e-02;2.384185791015625000e-07;6.332516670227050781e-02
2.000000000000000000e+00;4.070000000000000000e+02;3.041018724441528320e+00;1.143550872802734375e-02;0.000000000000000000e+00;4.304027557373046875e-02
2.000000000000000000e+00;3.720000000000000000e+02;1.896425485610961914e+00;1.309561729431152344e-02;0.000000000000000000e+00;6.200265884399414062e-02
2.000000000000000000e+00;3.970000000000000000e+02;2.025091409683227539e+00;1.331472396850585938e-02;2.384185791015625000e-07;8.030796051025390625e-02
2.000000000000000000e+00;3.870000000000000000e+02;1.946757555007934570e+00;1.422500610351562500e-02;2.384185791015625000e-07;2.958774566650390625e-02
2.000000000000000000e+00;4.260000000000000000e+02;2.970453977584838867e+00;9.240865707397460938e-03;2.384185791015625000e-07;2.124714851379394531e-02
2.000000000000000000e+00;3.870000000000000000e+02;2.463014125823974609e+00;1.017737388610839844e-02;2.384185791015625000e-07;4.886555671691894531e-02
2.000000000000000000e+00;4.130000000000000000e+02;2.048753738403320312e+00;1.221632957458496094e-02;2.384185791015625000e-07;8.355736732482910156e-02
2.000000000000000000e+00;4.030000000000000000e+02;2.292120218276977539e+00;9.283304214477539062e-03;4.768371582031250000e-07;4.513740539550781250e-02
2.000000000000000000e+00;4.240000000000000000e+02;2.565787792205810547e+00;1.338839530944824219e-02;0.000000000000000000e+00;7.066988945007324219e-02
2.000000000000000000e+00;4.140000000000000000e+02;1.980870485305786133e+00;1.373672485351562500e-02;2.384185791015625000e-07;6.945395469665527344e-02
2.000000000000000000e+00;4.260000000000000000e+02;2.619256496429443359e+00;1.228570938110351562e-02;2.384185791015625000e-07;5.109405517578125000e-02
2.000000000000000000e+00;4.060000000000000000e+02;1.967511892318725586e+00;1.339411735534667969e-02;2.384185791015625000e-07;7.501959800720214844e-02
2.000000000000000000e+00;4.020000000000000000e+02;2.028334379196166992e+00;2.265000343322753906e-02;2.384185791015625000e-07;7.296037673950195312e-02
2.000000000000000000e+00;3.980000000000000000e+02;2.581480026245117188e+00;1.063537597656250000e-02;2.384185791015625000e-07;5.203342437744140625e-02
2.000000000000000000e+00;4.280000000000000000e+02;3.068499326705932617e+00;1.003623008728027344e-02;2.384185791015625000e-07;5.173778533935546875e-02
2.000000000000000000e+00;3.850000000000000000e+02;2.350181102752685547e+00;1.278877258300781250e-02;2.384185791015625000e-07;5.076694488525390625e-02
2.000000000000000000e+00;4.160000000000000000e+02;2.930305957794189453e+00;1.095652580261230469e-02;0.000000000000000000e+00;2.141046524047851562e-02
2.000000000000000000e+00;4.050000000000000000e+02;2.384859323501586914e+00;9.330749511718750000e-03;0.000000000000000000e+00;4.186964035034179688e-02
2.000000000000000000e+00;4.070000000000000000e+02;1.345158815383911133e+00;9.773492813110351562e-03;2.384185791015625000e-07;4.696798324584960938e-02
2.000000000000000000e+00;4.150000000000000000e+02;1.387495517730712891e+00;9.322166442871093750e-03;2.384185791015625000e-07;4.488563537597656250e-02
2.000000000000000000e+00;4.270000000000000000e+02;1.867024421691894531e+00;1.321005821228027344e-02;0.000000000000000000e+00;2.100729942321777344e-02
2.000000000000000000e+00;4.080000000000000000e+02;1.359988927841186523e+00;9.117126464843750000e-03;2.384185791015625000e-07;3.491854667663574219e-02
3.000000000000000000e+00;3.870000000000000000e+02;1.907755136489868164e+00;1.512336730957031250e-02;2.384185791015625000e-07;7.193779945373535156e-02
3.000000000000000000e+00;3.740000000000000000e+02;2.996651411056518555e+00;1.033377647399902344e-02;0.000000000000000000e+00;8.289313316345214844e-02
3.000000000000000000e+00;4.130000000000000000e+02;2.671318769454956055e+00;1.160097122192382812e-02;0.000000000000000000e+00;4.293727874755859375e-02
3.000000000000000000e+00;3.900000000000000000e+02;2.545349121093750000e+00;1.111626625061035156e-02;2.384185791015625000e-07;5.186128616333007812e-02
3.000000000000000000e+00;4.230000000000000000e+02;2.697536706924438477e+00;1.082229614257812500e-02;2.384185791015625000e-07;6.090760231018066406e-02
3.000000000000000000e+00;4.060000000000000000e+02;2.609993934631347656e+00;1.310300827026367188e-02;0.000000000000000000e+00;7.642674446105957031e-02
3.000000000000000000e+00;3.850000000000000000e+02;2.046537160873413086e+00;1.282048225402832031e-02;2.384185791015625000e-07;5.793046951293945312e-02
3.000000000000000000e+00;3.980000000000000000e+02;2.048338413238525391e+00;1.401591300964355469e-02;2.384185791015625000e-07;4.489231109619140625e-02
3.000000000000000000e+00;4.210000000000000000e+02;3.079552650451660156e+00;8.462905883789062500e-03;2.384185791015625000e-07;2.669525146484375000e-02
3.000000000000000000e+00;3.830000000000000000e+02;2.462107181549072266e+00;1.089620590209960938e-02;2.384185791015625000e-07;3.066706657409667969e-02
3.000000000000000000e+00;4.140000000000000000e+02;3.077954292297363281e+00;1.311254501342773438e-02;2.384185791015625000e-07;4.244375228881835938e-02
3.000000000000000000e+00;3.720000000000000000e+02;2.623189687728881836e+00;1.059269905090332031e-02;2.384185791015625000e-07;7.011914253234863281e-02
3.000000000000000000e+00;3.940000000000000000e+02;2.074832677841186523e+00;1.243758201599121094e-02;0.000000000000000000e+00;7.340502738952636719e-02
3.000000000000000000e+00;3.840000000000000000e+02;1.944566249847412109e+00;1.355242729187011719e-02;4.768371582031250000e-07;1.065056324005126953e-01
3.000000000000000000e+00;4.250000000000000000e+02;2.669957876205444336e+00;1.108646392822265625e-02;0.000000000000000000e+00;4.212784767150878906e-02
3.000000000000000000e+00;3.810000000000000000e+02;2.072651863098144531e+00;1.151275634765625000e-02;4.768371582031250000e-07;7.171821594238281250e-02
3.000000000000000000e+00;4.080000000000000000e+02;2.110628366470336914e+00;2.114081382751464844e-02;2.384185791015625000e-07;6.716036796569824219e-02
3.000000000000000000e+00;3.950000000000000000e+02;2.457680702209472656e+00;1.279997825622558594e-02;0.000000000000000000e+00;4.728555679321289062e-02
3.000000000000000000e+00;4.140000000000000000e+02;3.038405895233154297e+00;1.047754287719726562e-02;0.000000000000000000e+00;2.569317817687988281e-02
3.000000000000000000e+00;4.100000000000000000e+02;2.470311403274536133e+00;1.488351821899414062e-02;2.384185791015625000e-07;4.190945625305175781e-02
3.000000000000000000e+00;4.260000000000000000e+02;2.626317739486694336e+00;1.299095153808593750e-02;2.384185791015625000e-07;7.947850227355957031e-02
3.000000000000000000e+00;4.100000000000000000e+02;3.085555553436279297e+00;9.158134460449218750e-03;2.384185791015625000e-07;5.048131942749023438e-02
3.000000000000000000e+00;4.020000000000000000e+02;2.853025197982788086e+00;1.179623603820800781e-02;2.384185791015625000e-07;6.682753562927246094e-02
3.000000000000000000e+00;3.990000000000000000e+02;1.952914714813232422e+00;1.245403289794921875e-02;4.768371582031250000e-07;7.491564750671386719e-02
3.000000000000000000e+00;4.280000000000000000e+02;2.666763544082641602e+00;1.310610771179199219e-02;0.000000000000000000e+00;7.731866836547851562e-02
3.000000000000000000e+00;3.850000000000000000e+02;2.447245359420776367e+00;1.473259925842285156e-02;2.384185791015625000e-07;4.338955879211425781e-02
3.000000000000000000e+00;4.190000000000000000e+02;2.624192476272583008e+00;1.196599006652832031e-02;0.000000000000000000e+00;6.914401054382324219e-02
3.000000000000000000e+00;4.050000000000000000e+02;2.007052421569824219e+00;1.779079437255859375e-02;2.384185791015625000e-07;8.297896385192871094e-02
3.000000000000000000e+00;4.040000000000000000e+02;2.529830932617187500e+00;1.033377647399902344e-02;0.000000000000000000e+00;6.859493255615234375e-02
3.000000000000000000e+00;4.170000000000000000e+02;2.734706640243530273e+00;9.027481079101562500e-03;0.000000000000000000e+00;2.491068840026855469e-02
3.000000000000000000e+00;4.260000000000000000e+02;3.129956007003784180e+00;9.624958038330078125e-03;0.000000000000000000e+00;4.806590080261230469e-02
3.000000000000000000e+00;4.080000000000000000e+02;1.993456602096557617e+00;1.852130889892578125e-02;2.384185791015625000e-07;7.956957817077636719e-02
3.000000000000000000e+00;3.870000000000000000e+02;1.826152324676513672e+00;1.281285285949707031e-02;2.384185791015625000e-07;6.599259376525878906e-02
3.000000000000000000e+00;3.740000000000000000e+02;2.363770246505737305e+00;1.262235641479492188e-02;0.000000000000000000e+00;7.260441780090332031e-02
3.000000000000000000e+00;4.130000000000000000e+02;2.610159873962402344e+00;1.473140716552734375e-02;0.000000000000000000e+00;5.864882469177246094e-02
3.000000000000000000e+00;3.900000000000000000e+02;2.564489364624023438e+00;1.178216934204101562e-02;2.384185791015625000e-07;6.616091728210449219e-02
3.000000000000000000e+00;4.230000000000000000e+02;2.619056463241577148e+00;1.071500778198242188e-02;2.384185791015625000e-07;3.505039215087890625e-02
3.000000000000000000e+00;4.060000000000000000e+02;2.931276321411132812e+00;8.746623992919921875e-03;0.000000000000000000e+00;2.611255645751953125e-02
3.000000000000000000e+00;3.850000000000000000e+02;2.421119689941406250e+00;1.119971275329589844e-02;0.000000000000000000e+00;7.084870338439941406e-02
3.000000000000000000e+00;3.980000000000000000e+02;1.983714818954467773e+00;1.388812065124511719e-02;0.000000000000000000e+00;7.729077339172363281e-02
3.000000000000000000e+00;4.220000000000000000e+02;2.588298320770263672e+00;1.212859153747558594e-02;2.384185791015625000e-07;6.069159507751464844e-02
3.000000000000000000e+00;3.830000000000000000e+02;2.906792879104614258e+00;1.067566871643066406e-02;2.384185791015625000e-07;4.833412170410156250e-02
3.000000000000000000e+00;4.140000000000000000e+02;2.507481813430786133e+00;1.209354400634765625e-02;0.000000000000000000e+00;5.028104782104492188e-02
3.000000000000000000e+00;3.720000000000000000e+02;1.863752841949462891e+00;1.334500312805175781e-02;2.384185791015625000e-07;9.126424789428710938e-02
