iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.000000000000000000e+00;2.640000000000000000e+02;8.379495143890380859e-01;5.800247192382812500e-03;2.384185791015625000e-07;5.858206748962402344e-02
2.000000000000000000e+00;2.650000000000000000e+02;5.904231071472167969e-01;6.929636001586914062e-03;2.384185791015625000e-07;6.320595741271972656e-02
2.000000000000000000e+00;2.700000000000000000e+02;6.191465854644775391e-01;6.705045700073242188e-03;2.384185791015625000e-07;7.122445106506347656e-02
2.000000000000000000e+00;2.710000000000000000e+02;6.633868217468261719e-01;6.398200988769531250e-03;2.384185791015625000e-07;9.424757957458496094e-02
2.000000000000000000e+00;2.700000000000000000e+02;8.262395858764648438e-01;5.049943923950195312e-03;0.000000000000000000e+00;5.742692947387695312e-02
2.000000000000000000e+00;2.720000000000000000e+02;7.013916969299316406e-01;5.348443984985351562e-03;0.000000000000000000e+00;4.241871833801269531e-02
2.000000000000000000e+00;2.750000000000000000e+02;7.899446487426757812e-01;7.967948913574218750e-03;2.384185791015625000e-07;3.364181518554687500e-02
2.000000000000000000e+00;2.740000000000000000e+02;7.813632488250732422e-01;7.714271545410156250e-03;7.152557373046875000e-07;4.912614822387695312e-02
2.000000000000000000e+00;2.690000000000000000e+02;6.038110256195068359e-01;7.346630096435546875e-03;2.384185791015625000e-07;7.897305488586425781e-02
2.000000000000000000e+00;2.680000000000000000e+02;9.048802852630615234e-01;5.980730056762695312e-03;2.384185791015625000e-07;4.048752784729003906e-02
2.000000000000000000e+00;2.680000000000000000e+02;8.631150722503662109e-01;5.974054336547851562e-03;2.384185791015625000e-07;4.106616973876953125e-02
2.000000000000000000e+00;2.690000000000000000e+02;6.137254238128662109e-01;6.949901580810546875e-03;2.384185791015625000e-07;8.114027976989746094e-02
2.000000000000000000e+00;2.750000000000000000e+02;6.382367610931396484e-01;1.161766052246093750e-02;4.768371582031250000e-07;8.845853805541992188e-02
2.000000000000000000e+00;2.750000000000000000e+02;8.309600353240966797e-01;5.651950836181640625e-03;2.384185791015625000e-07;3.128790855407714844e-02
2.000000000000000000e+00;2.690000000000000000e+02;7.854888439178466797e-01;5.778551101684570312e-03;2.384185791015625000e-07;3.632855415344238281e-02
2.000000000000000000e+00;2.680000000000000000e+02;7.537198066711425781e-01;5.701303482055664062e-03;2.384185791015625000e-07;3.545379638671875000e-02
2.000000000000000000e+00;2.680000000000000000e+02;6.103374958038330078e-01;6.323575973510742188e-03;2.384185791015625000e-07;6.718969345092773438e-02
2.000000000000000000e+00;2.590000000000000000e+02;5.375633239746093750e-01;1.144242286682128906e-02;4.768371582031250000e-07;1.084420680999755859e-01
2.000000000000000000e+00;2.580000000000000000e+02;7.721276283264160156e-01;6.281852722167968750e-03;2.384185791015625000e-07;4.672861099243164062e-02
2.000000000000000000e+00;2.530000000000000000e+02;5.623648166656494141e-01;6.886959075927734375e-03;2.384185791015625000e-07;5.632233619689941406e-02
2.000000000000000000e+00;2.450000000000000000e+02;7.321941852569580078e-01;5.891323089599609375e-03;2.384185791015625000e-07;3.779315948486328125e-02
2.000000000000000000e+00;2.560000000000000000e+02;5.886139869689941406e-01;6.597995758056640625e-03;2.384185791015625000e-07;5.564928054809570312e-02
2.000000000000000000e+00;2.560000000000000000e+02;5.634052753448486328e-01;6.403446197509765625e-03;2.384185791015625000e-07;4.717731475830078125e-02
2.000000000000000000e+00;2.510000000000000000e+02;7.242827415466308594e-01;5.407094955444335938e-03;0.000000000000000000e+00;7.180905342102050781e-02
2.000000000000000000e+00;2.520000000000000000e+02;7.203195095062255859e-01;5.248069763183593750e-03;2.384185791015625000e-07;4.566526412963867188e-02
2.000000000000000000e+00;2.430000000000000000e+02;6.731259822845458984e-01;5.246877670288085938e-03;0.000000000000000000e+00;3.667521476745605469e-02
2.000000000000000000e+00;2.420000000000000000e+02;6.310756206512451172e-01;5.079984664916992188e-03;2.384185791015625000e-07;3.511881828308105469e-02
2.000000000000000000e+00;2.640000000000000000e+02;7.709708213806152344e-01;6.790161132812500000e-03;2.384185791015625000e-07;4.113340377807617188e-02
2.000000000000000000e+00;2.650000000000000000e+02;8.266646862030029297e-01;5.977153778076171875e-03;2.384185791015625000e-07;6.423997879028320312e-02
2.000000000000000000e+00;2.680000000000000000e+02;8.360044956207275391e-01;5.706310272216796875e-03;2.384185791015625000e-07;7.573676109313964844e-02
2.000000000000000000e+00;2.640000000000000000e+02;6.510238647460937500e-01;7.347345352172851562e-03;4.768371582031250000e-07;3.537106513977050781e-02
2.000000000000000000e+00;2.650000000000000000e+02;6.111712455749511719e-01;7.149457931518554688e-03;4.768371582031250000e-07;7.973170280456542969e-02
2.000000000000000000e+00;2.700000000000000000e+02;6.376554965972900391e-01;7.012844085693359375e-03;2.384185791015625000e-07;5.791831016540527344e-02
2.000000000000000000e+00;2.710000000000000000e+02;6.632180213928222656e-01;7.104635238647460938e-03;2.384185791015625000e-07;6.751012802124023438e-02
2.000000000000000000e+00;2.700000000000000000e+02;7.992014884948730469e-01;5.301237106323242188e-03;2.384185791015625000e-07;4.365873336791992188e-02
2.000000000000000000e+00;2.720000000000000000e+02;7.793748378753662109e-01;5.153417587280273438e-03;2.384185791015625000e-07;3.840780258178710938e-02
2.000000000000000000e+00;2.750000000000000000e+02;7.479741573333740234e-01;5.223751068115234375e-03;2.384185791015625000e-07;2.980494499206542969e-02
2.000000000000000000e+00;2.740000000000000000e+02;5.945835113525390625e-01;7.081031799316406250e-03;2.384185791015625000e-07;7.099699974060058594e-02
2.000000000000000000e+00;2.690000000000000000e+02;8.055276870727539062e-01;6.508588790893554688e-03;0.000000000000000000e+00;6.705737113952636719e-02
2.000000000000000000e+00;2.680000000000000000e+02;6.952455043792724609e-01;9.594917297363281250e-03;2.384185791015625000e-07;5.698370933532714844e-02
2.000000000000000000e+00;2.680000000000000000e+02;6.331214904785156250e-01;7.337331771850585938e-03;2.384185791015625000e-07;4.562854766845703125e-02
2.000000000000000000e+00;2.690000000000000000e+02;8.655290603637695312e-01;5.808830261230468750e-03;2.384185791015625000e-07;3.137826919555664062e-02
2.000000000000000000e+00;2.750000000000000000e+02;7.651801109313964844e-01;6.256103515625000000e-03;2.384185791015625000e-07;6.442928314208984375e-02
2.000000000000000000e+00;2.750000000000000000e+02;8.113467693328857422e-01;5.701065063476562500e-03;0.000000000000000000e+00;4.983687400817871094e-02
2.000000000000000000e+00;2.690000000000000000e+02;6.972980499267578125e-01;6.185531616210937500e-03;2.384185791015625000e-07;4.228854179382324219e-02
2.000000000000000000e+00;2.680000000000000000e+02;7.360427379608154297e-01;5.552768707275390625e-03;0.000000000000000000e+00;2.751064300537109375e-02
2.000000000000000000e+00;2.680000000000000000e+02;7.872521877288818359e-01;4.662036895751953125e-03;2.384185791015625000e-07;4.547977447509765625e-02
3.000000000000000000e+00;2.570000000000000000e+02;6.797034740447998047e-01;8.979558944702148438e-03;2.384185791015625000e-07;8.428621292114257812e-02
3.000000000000000000e+00;2.560000000000000000e+02;8.657510280609130859e-01;9.985446929931640625e-03;4.768371582031250000e-07;1.214745044708251953e-01
3.000000000000000000e+00;2.510000000000000000e+02;8.519258499145507812e-01;9.375572204589843750e-03;2.384185791015625000e-07;1.422216892242431641e-01
3.000000000000000000e+00;2.480000000000000000e+02;7.015631198883056641e-01;7.241487503051757812e-03;0.000000000000000000e+00;8.867764472961425781e-02
3.000000000000000000e+00;2.560000000000000000e+02;8.312361240386962891e-01;6.752490997314453125e-03;2.384185791015625000e-07;1.097531318664550781e-01
3.000000000000000000e+00;2.560000000000000000e+02;8.932638168334960938e-01;6.033420562744140625e-03;4.768371582031250000e-07;8.982181549072265625e-02
3.000000000000000000e+00;2.470000000000000000e+02;8.762123584747314453e-01;9.430408477783203125e-03;2.384185791015625000e-07;6.743597984313964844e-02
3.000000000000000000e+00;2.510000000000000000e+02;8.397762775421142578e-01;5.711793899536132812e-03;0.000000000000000000e+00;6.421780586242675781e-02
3.000000000000000000e+00;2.420000000000000000e+02;7.944169044494628906e-01;5.628108978271484375e-03;2.384185791015625000e-07;5.106091499328613281e-02
3.000000000000000000e+00;2.650000000000000000e+02;7.861194610595703125e-01;6.274700164794921875e-03;0.000000000000000000e+00;6.245541572570800781e-02
3.000000000000000000e+00;2.640000000000000000e+02;5.724585056304931641e-01;6.981372833251953125e-03;0.000000000000000000e+00;8.433890342712402344e-02
3.000000000000000000e+00;2.680000000000000000e+02;6.812562942504882812e-01;6.757020950317382812e-03;2.384185791015625000e-07;9.455704689025878906e-02
3.000000000000000000e+00;2.650000000000000000e+02;8.354928493499755859e-01;5.881071090698242188e-03;2.384185791015625000e-07;5.576705932617187500e-02
3.000000000000000000e+00;2.640000000000000000e+02;6.399290561676025391e-01;6.549596786499023438e-03;2.384185791015625000e-07;8.834099769592285156e-02
3.000000000000000000e+00;2.690000000000000000e+02;7.060029506683349609e-01;1.111578941345214844e-02;2.384185791015625000e-07;8.300423622131347656e-02
3.000000000000000000e+00;2.710000000000000000e+02;6.583802700042724609e-01;7.403135299682617188e-03;2.384185791015625000e-07;6.685829162597656250e-02
3.000000000000000000e+00;2.700000000000000000e+02;8.051812648773193359e-01;6.017208099365234375e-03;0.000000000000000000e+00;5.126929283142089844e-02
3.000000000000000000e+00;2.710000000000000000e+02;7.909188270568847656e-01;6.079435348510742188e-03;0.000000000000000000e+00;3.334522247314453125e-02
3.000000000000000000e+00;2.740000000000000000e+02;7.564945220947265625e-01;5.950927734375000000e-03;2.384185791015625000e-07;3.298211097717285156e-02
3.000000000000000000e+00;2.750000000000000000e+02;6.383123397827148438e-01;6.612777709960937500e-03;2.384185791015625000e-07;7.125902175903320312e-02
3.000000000000000000e+00;2.700000000000000000e+02;5.459382534027099609e-01;8.922100067138671875e-03;4.768371582031250000e-07;8.466172218322753906e-02
3.000000000000000000e+00;2.690000000000000000e+02;5.841104984283447266e-01;8.689880371093750000e-03;4.768371582031250000e-07;8.182239532470703125e-02
3.000000000000000000e+00;2.690000000000000000e+02;8.035056591033935547e-01;7.625818252563476562e-03;4.768371582031250000e-07;1.153638362884521484e-01
3.000000000000000000e+00;2.750000000000000000e+02;6.064813137054443359e-01;1.013445854187011719e-02;2.384185791015625000e-07;8.928465843200683594e-02
3.000000000000000000e+00;2.750000000000000000e+02;7.558181285858154297e-01;6.888866424560546875e-03;2.384185791015625000e-07;8.694624900817871094e-02
3.000000000000000000e+00;2.690000000000000000e+02;8.374805450439453125e-01;8.787631988525390625e-03;2.384185791015625000e-07;1.048102378845214844e-01
3.000000000000000000e+00;2.680000000000000000e+02;7.157580852508544922e-01;6.069660186767578125e-03;2.384185791015625000e-07;9.671092033386230469e-02
3.000000000000000000e+00;2.680000000000000000e+02;7.803184986114501953e-01;5.153894424438476562e-03;2.384185791015625000e-07;6.599760055541992188e-02
3.000000000000000000e+00;2.570000000000000000e+02;6.499307155609130859e-01;6.058931350708007812e-03;0.000000000000000000e+00;9.900879859924316406e-02
3.000000000000000000e+00;2.560000000000000000e+02;7.125158309936523438e-01;4.830360412597656250e-03;0.000000000000000000e+00;7.390046119689941406e-02
3.000000000000000000e+00;2.510000000000000000e+02;8.658039569854736328e-01;6.373882293701171875e-03;2.384185791015625000e-07;8.804965019226074219e-02
3.000000000000000000e+00;2.480000000000000000e+02;7.937428951263427734e-01;1.077294349670410156e-02;2.384185791015625000e-07;1.068038940429687500e-01
3.000000000000000000e+00;2.560000000000000000e+02;8.269476890563964844e-01;6.409883499145507812e-03;0.000000000000000000e+00;7.987976074218750000e-02
3.000000000000000000e+00;2.560000000000000000e+02;6.628994941711425781e-01;7.225275039672851562e-03;2.384185791015625000e-07;9.294629096984863281e-02
3.000000000000000000e+00;2.470000000000000000e+02;6.163601875305175781e-01;7.101535797119140625e-03;2.384185791015625000e-07;8.277106285095214844e-02
3.000000000000000000e+00;2.510000000000000000e+02;6.302633285522460938e-01;6.597042083740234375e-03;2.384185791015625000e-07;1.139783859252929688e-01
3.000000000000000000e+00;2.420000000000000000e+02;7.856893539428710938e-01;5.133867263793945312e-03;4.768371582031250000e-07;8.671760559082031250e-02
3.000000000000000000e+00;2.650000000000000000e+02;6.946761608123779297e-01;5.601406097412109375e-03;2.384185791015625000e-07;1.075484752655029297e-01
3.000000000000000000e+00;2.640000000000000000e+02;8.026270866394042969e-01;5.047798156738281250e-03;2.384185791015625000e-07;6.945395469665527344e-02
3.000000000000000000e+00;2.680000000000000000e+02;7.590961456298828125e-01;4.765272140502929688e-03;2.384185791015625000e-07;8.772039413452148438e-02
3.000000000000000000e+00;2.650000000000000000e+02;8.299746513366699219e-01;9.778976440429687500e-03;2.384185791015625000e-07;9.161639213562011719e-02
3.000000000000000000e+00;2.640000000000000000e+02;8.441879749298095703e-01;9.295463562011718750e-03;4.768371582031250000e-07;7.238507270812988281e-02
3.000000000000000000e+00;2.690000000000000000e+02;6.363537311553955078e-01;8.157730102539062500e-03;0.000000000000000000e+00;5.683326721191406250e-02
3.000000000000000000e+00;2.710000000000000000e+02;6.167008876800537109e-01;7.840394973754882812e-03;2.384185791015625000e-07;5.373668670654296875e-02
3.000000000000000000e+00;2.700000000000000000e+02;6.426150798797607422e-01;1.426291465759277344e-02;4.768371582031250000e-07;1.167969703674316406e-01
3.000000000000000000e+00;2.710000000000000000e+02;6.822464466094970703e-01;1.074957847595214844e-02;2.384185791015625000e-07;6.694865226745605469e-02
3.000000000000000000e+00;2.740000000000000000e+02;7.191314697265625000e-01;7.759571075439453125e-03;2.384185791015625000e-07;7.303380966186523438e-02
3.000000000000000000e+00;2.750000000000000000e+02;8.398444652557373047e-01;5.219936370849609375e-03;2.384185791015625000e-07;4.109025001525878906e-02
3.000000000000000000e+00;2.700000000000000000e+02;7.830095291137695312e-01;5.026102066040039062e-03;0.000000000000000000e+00;2.404189109802246094e-02
3.000000000000000000e+00;2.690000000000000000e+02;6.496787071228027344e-01;5.985975265502929688e-03;2.384185791015625000e-07;5.331182479858398438e-02
3.000000000000000000e+00;2.690000000000000000e+02;4.613945484161376953e-01;6.700992584228515625e-03;2.384185791015625000e-07;5.682587623596191406e-02
3.000000000000000000e+00;2.750000000000000000e+02;4.657809734344482422e-01;5.713462829589843750e-03;2.384185791015625000e-07;5.848670005798339844e-02
3.000000000000000000e+00;2.750000000000000000e+02;4.874637126922607422e-01;5.463600158691406250e-03;2.384185791015625000e-07;3.881144523620605469e-02
3.000000000000000000e+00;2.690000000000000000e+02;4.710152149200439453e-01;5.417108535766601562e-03;0.000000000000000000e+00;4.168510437011718750e-02
3.000000000000000000e+00;2.680000000000000000e+02;4.653921127319335938e-01;5.091428756713867188e-03;4.768371582031250000e-07;4.029941558837890625e-02
3.000000000000000000e+00;2.680000000000000000e+02;4.717509746551513672e-01;4.625797271728515625e-03;2.384185791015625000e-07;2.421402931213378906e-02
3.000000000000000000e+00;2.570000000000000000e+02;5.343894958496093750e-01;8.179426193237304688e-03;2.384185791015625000e-07;6.807208061218261719e-02
3.000000000000000000e+00;2.560000000000000000e+02;7.429399490356445312e-01;6.684541702270507812e-03;2.384185791015625000e-07;3.873515129089355469e-02
3.000000000000000000e+00;2.510000000000000000e+02;5.512685775756835938e-01;7.174968719482421875e-03;2.384185791015625000e-07;7.257270812988281250e-02
3.000000000000000000e+00;2.480000000000000000e+02;5.589454174041748047e-01;7.010936737060546875e-03;2.384185791015625000e-07;5.424547195434570312e-02
