iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.000000000000000000e+00;2.700000000000000000e+02;9.063713550567626953e-01;8.424997329711914062e-03;2.384185791015625000e-07;5.898857116699218750e-02
2.000000000000000000e+00;2.720000000000000000e+02;7.174215316772460938e-01;7.712841033935546875e-03;2.384185791015625000e-07;5.347561836242675781e-02
2.000000000000000000e+00;2.750000000000000000e+02;8.571443557739257812e-01;5.371570587158203125e-03;4.768371582031250000e-07;5.248475074768066406e-02
2.000000000000000000e+00;2.740000000000000000e+02;9.414787292480468750e-01;1.058697700500488281e-02;4.768371582031250000e-07;1.183786392211914062e-01
2.000000000000000000e+00;2.690000000000000000e+02;6.918301582336425781e-01;7.601022720336914062e-03;2.384185791015625000e-07;6.982541084289550781e-02
2.000000000000000000e+00;2.680000000000000000e+02;7.339062690734863281e-01;7.539510726928710938e-03;0.000000000000000000e+00;7.332324981689453125e-02
2.000000000000000000e+00;2.680000000000000000e+02;8.841824531555175781e-01;6.663799285888671875e-03;2.384185791015625000e-07;1.112093925476074219e-01
2.000000000000000000e+00;2.690000000000000000e+02;7.216861248016357422e-01;6.904840469360351562e-03;0.000000000000000000e+00;4.891014099121093750e-02
2.000000000000000000e+00;2.750000000000000000e+02;9.241328239440917969e-01;7.761716842651367188e-03;4.768371582031250000e-07;6.377553939819335938e-02
2.000000000000000000e+00;2.750000000000000000e+02;7.790870666503906250e-01;8.988618850708007812e-03;7.152557373046875000e-07;1.490120887756347656e-01
2.000000000000000000e+00;2.690000000000000000e+02;9.033093452453613281e-01;5.248069763183593750e-03;2.384185791015625000e-07;3.607296943664550781e-02
2.000000000000000000e+00;2.680000000000000000e+02;8.611447811126708984e-01;5.242109298706054688e-03;2.384185791015625000e-07;2.865505218505859375e-02
2.000000000000000000e+00;2.680000000000000000e+02;7.856252193450927734e-01;5.300283432006835938e-03;0.000000000000000000e+00;5.334329605102539062e-02
2.000000000000000000e+00;2.580000000000000000e+02;6.285893917083740234e-01;6.422758102416992188e-03;2.384185791015625000e-07;6.576156616210937500e-02
2.000000000000000000e+00;2.560000000000000000e+02;6.190369129180908203e-01;8.412122726440429688e-03;2.384185791015625000e-07;6.433939933776855469e-02
2.000000000000000000e+00;2.530000000000000000e+02;6.320552825927734375e-01;8.632898330688476562e-03;2.384185791015625000e-07;8.329010009765625000e-02
2.000000000000000000e+00;2.450000000000000000e+02;7.472300529479980469e-01;7.226467132568359375e-03;2.384185791015625000e-07;5.945539474487304688e-02
2.000000000000000000e+00;2.560000000000000000e+02;6.462960243225097656e-01;7.333993911743164062e-03;2.384185791015625000e-07;5.353927612304687500e-02
2.000000000000000000e+00;2.560000000000000000e+02;7.130255699157714844e-01;7.722616195678710938e-03;2.384185791015625000e-07;4.773235321044921875e-02
2.000000000000000000e+00;2.510000000000000000e+02;6.663541793823242188e-01;7.679462432861328125e-03;2.384185791015625000e-07;5.211257934570312500e-02
2.000000000000000000e+00;2.520000000000000000e+02;7.406766414642333984e-01;7.429361343383789062e-03;2.384185791015625000e-07;6.408810615539550781e-02
2.000000000000000000e+00;2.430000000000000000e+02;7.171583175659179688e-01;4.998445510864257812e-03;2.384185791015625000e-07;4.032611846923828125e-02
2.000000000000000000e+00;2.420000000000000000e+02;7.079739570617675781e-01;4.835128784179687500e-03;2.384185791015625000e-07;3.565192222595214844e-02
2.000000000000000000e+00;2.640000000000000000e+02;6.338248252868652344e-01;7.916927337646484375e-03;2.384185791015625000e-07;9.705853462219238281e-02
2.000000000000000000e+00;2.650000000000000000e+02;6.615672111511230469e-01;9.134531021118164062e-03;4.768371582031250000e-07;7.050418853759765625e-02
2.000000000000000000e+00;2.680000000000000000e+02;6.917312145233154297e-01;8.970499038696289062e-03;4.768371582031250000e-07;7.149767875671386719e-02
2.000000000000000000e+00;2.640000000000000000e+02;7.254135608673095703e-01;5.817890167236328125e-03;2.384185791015625000e-07;6.780910491943359375e-02
2.000000000000000000e+00;2.650000000000000000e+02;8.563718795776367188e-01;5.484819412231445312e-03;2.384185791015625000e-07;5.749988555908203125e-02
2.000000000000000000e+00;2.710000000000000000e+02;7.278819084167480469e-01;6.824731826782226562e-03;2.384185791015625000e-07;7.836413383483886719e-02
2.000000000000000000e+00;2.710000000000000000e+02;9.024624824523925781e-01;5.895376205444335938e-03;0.000000000000000000e+00;3.453540802001953125e-02
2.000000000000000000e+00;2.700000000000000000e+02;8.435199260711669922e-01;6.003379821777343750e-03;2.384185791015625000e-07;4.398345947265625000e-02
2.000000000000000000e+00;2.720000000000000000e+02;8.410394191741943359e-01;5.704641342163085938e-03;0.000000000000000000e+00;3.045988082885742188e-02
2.000000000000000000e+00;2.750000000000000000e+02;7.118241786956787109e-01;7.925271987915039062e-03;2.384185791015625000e-07;8.005309104919433594e-02
2.000000000000000000e+00;2.740000000000000000e+02;6.257739067077636719e-01;9.029388427734375000e-03;2.384185791015625000e-07;7.837247848510742188e-02
2.000000000000000000e+00;2.690000000000000000e+02;8.947203159332275391e-01;6.381034851074218750e-03;2.384185791015625000e-07;5.784106254577636719e-02
2.000000000000000000e+00;2.680000000000000000e+02;7.273657321929931641e-01;7.528066635131835938e-03;2.384185791015625000e-07;6.693482398986816406e-02
2.000000000000000000e+00;2.680000000000000000e+02;9.419980049133300781e-01;5.718231201171875000e-03;2.384185791015625000e-07;3.793382644653320312e-02
2.000000000000000000e+00;2.690000000000000000e+02;7.369377613067626953e-01;7.555246353149414062e-03;4.768371582031250000e-07;4.035568237304687500e-02
2.000000000000000000e+00;2.750000000000000000e+02;7.733438014984130859e-01;5.758285522460937500e-03;2.384185791015625000e-07;9.468364715576171875e-02
2.000000000000000000e+00;2.750000000000000000e+02;8.454964160919189453e-01;7.195472717285156250e-03;2.384185791015625000e-07;6.063222885131835938e-02
2.000000000000000000e+00;2.690000000000000000e+02;7.058913707733154297e-01;7.071256637573242188e-03;2.384185791015625000e-07;7.009005546569824219e-02
2.000000000000000000e+00;2.680000000000000000e+02;6.215960979461669922e-01;7.675409317016601562e-03;2.384185791015625000e-07;4.328346252441406250e-02
2.000000000000000000e+00;2.680000000000000000e+02;7.742831707000732422e-01;5.653619766235351562e-03;2.384185791015625000e-07;3.970074653625488281e-02
2.000000000000000000e+00;2.580000000000000000e+02;6.707174777984619141e-01;9.749412536621093750e-03;2.384185791015625000e-07;6.203126907348632812e-02
2.000000000000000000e+00;2.560000000000000000e+02;8.578944206237792969e-01;1.004815101623535156e-02;7.152557373046875000e-07;7.624363899230957031e-02
2.000000000000000000e+00;2.530000000000000000e+02;8.356056213378906250e-01;6.837368011474609375e-03;0.000000000000000000e+00;6.841921806335449219e-02
2.000000000000000000e+00;2.450000000000000000e+02;6.224431991577148438e-01;9.994745254516601562e-03;4.768371582031250000e-07;3.626418113708496094e-02
2.000000000000000000e+00;2.560000000000000000e+02;7.247986793518066406e-01;9.364843368530273438e-03;2.384185791015625000e-07;6.627249717712402344e-02
2.000000000000000000e+00;2.560000000000000000e+02;7.001657485961914062e-01;8.220672607421875000e-03;2.384185791015625000e-07;4.925656318664550781e-02
2.000000000000000000e+00;2.510000000000000000e+02;6.775352954864501953e-01;6.397247314453125000e-03;2.384185791015625000e-07;4.854798316955566406e-02
2.000000000000000000e+00;2.520000000000000000e+02;6.087760925292968750e-01;6.631612777709960938e-03;2.384185791015625000e-07;6.348276138305664062e-02
2.000000000000000000e+00;2.430000000000000000e+02;7.580842971801757812e-01;5.202054977416992188e-03;4.768371582031250000e-07;2.417802810668945312e-02
2.000000000000000000e+00;2.420000000000000000e+02;6.737592220306396484e-01;5.347967147827148438e-03;2.384185791015625000e-07;4.225540161132812500e-02
2.000000000000000000e+00;2.640000000000000000e+02;6.094279289245605469e-01;7.490158081054687500e-03;2.384185791015625000e-07;1.025168895721435547e-01
2.000000000000000000e+00;2.650000000000000000e+02;8.290662765502929688e-01;9.867906570434570312e-03;4.768371582031250000e-07;5.048418045043945312e-02
2.000000000000000000e+00;2.680000000000000000e+02;7.070436477661132812e-01;6.658792495727539062e-03;2.384185791015625000e-07;1.027581691741943359e-01
2.000000000000000000e+00;2.640000000000000000e+02;7.359728813171386719e-01;6.347417831420898438e-03;2.384185791015625000e-07;9.019088745117187500e-02
2.000000000000000000e+00;2.650000000000000000e+02;8.822553157806396484e-01;6.186962127685546875e-03;0.000000000000000000e+00;6.650781631469726562e-02
2.000000000000000000e+00;2.710000000000000000e+02;8.622870445251464844e-01;9.922266006469726562e-03;7.152557373046875000e-07;6.086421012878417969e-02
2.000000000000000000e+00;2.710000000000000000e+02;8.780450820922851562e-01;5.711078643798828125e-03;2.384185791015625000e-07;7.149243354797363281e-02
2.000000000000000000e+00;2.700000000000000000e+02;8.509163856506347656e-01;8.209943771362304688e-03;2.384185791015625000e-07;7.695293426513671875e-02
2.000000000000000000e+00;2.720000000000000000e+02;6.775891780853271484e-01;6.222009658813476562e-03;0.000000000000000000e+00;5.899572372436523438e-02
2.000000000000000000e+00;2.750000000000000000e+02;8.226399421691894531e-01;5.188226699829101562e-03;2.384185791015625000e-07;5.162525177001953125e-02
2.000000000000000000e+00;2.740000000000000000e+02;7.159504890441894531e-01;7.839202880859375000e-03;2.384185791015625000e-07;8.170914649963378906e-02
2.000000000000000000e+00;2.690000000000000000e+02;6.915688514709472656e-01;7.623434066772460938e-03;2.384185791015625000e-07;7.330012321472167969e-02
2.000000000000000000e+00;2.680000000000000000e+02;8.129975795745849609e-01;8.571386337280273438e-03;4.768371582031250000e-07;6.213736534118652344e-02
2.000000000000000000e+00;2.680000000000000000e+02;7.106430530548095703e-01;9.314775466918945312e-03;2.384185791015625000e-07;8.382081985473632812e-02
2.000000000000000000e+00;2.690000000000000000e+02;9.106349945068359375e-01;5.887746810913085938e-03;2.384185791015625000e-07;5.086421966552734375e-02
2.000000000000000000e+00;2.750000000000000000e+02;8.528041839599609375e-01;9.751319885253906250e-03;2.384185791015625000e-07;6.956577301025390625e-02
2.000000000000000000e+00;2.750000000000000000e+02;7.996413707733154297e-01;6.121397018432617188e-03;2.384185791015625000e-07;5.875992774963378906e-02
2.000000000000000000e+00;2.690000000000000000e+02;8.412315845489501953e-01;5.697011947631835938e-03;2.384185791015625000e-07;2.630567550659179688e-02
2.000000000000000000e+00;2.680000000000000000e+02;7.849397659301757812e-01;5.876779556274414062e-03;2.384185791015625000e-07;2.712774276733398438e-02
2.000000000000000000e+00;2.680000000000000000e+02;8.435676097869873047e-01;6.819725036621093750e-03;0.000000000000000000e+00;2.632045745849609375e-02
2.000000000000000000e+00;2.580000000000000000e+02;8.190393447875976562e-01;1.046395301818847656e-02;2.384185791015625000e-07;3.966879844665527344e-02
2.000000000000000000e+00;2.560000000000000000e+02;7.913422584533691406e-01;1.060366630554199219e-02;2.384185791015625000e-07;4.284596443176269531e-02
2.000000000000000000e+00;2.530000000000000000e+02;6.571278572082519531e-01;9.523868560791015625e-03;2.384185791015625000e-07;6.689596176147460938e-02
2.000000000000000000e+00;2.450000000000000000e+02;6.790547370910644531e-01;9.112596511840820312e-03;0.000000000000000000e+00;6.710243225097656250e-02
2.000000000000000000e+00;2.560000000000000000e+02;7.235956192016601562e-01;7.638216018676757812e-03;4.768371582031250000e-07;3.259015083312988281e-02
2.000000000000000000e+00;2.560000000000000000e+02;6.700472831726074219e-01;7.015466690063476562e-03;4.768371582031250000e-07;4.910326004028320312e-02
2.000000000000000000e+00;2.510000000000000000e+02;6.617000102996826172e-01;8.345603942871093750e-03;2.384185791015625000e-07;6.793522834777832031e-02
2.000000000000000000e+00;2.520000000000000000e+02;6.345515251159667969e-01;6.843328475952148438e-03;2.384185791015625000e-07;3.354620933532714844e-02
2.000000000000000000e+00;2.430000000000000000e+02;7.131206989288330078e-01;5.178451538085937500e-03;2.384185791015625000e-07;5.106568336486816406e-02
2.000000000000000000e+00;2.420000000000000000e+02;7.285380363464355469e-01;5.049705505371093750e-03;2.384185791015625000e-07;4.018449783325195312e-02
2.000000000000000000e+00;2.640000000000000000e+02;6.750726699829101562e-01;9.643793106079101562e-03;2.384185791015625000e-07;6.952834129333496094e-02
2.000000000000000000e+00;2.650000000000000000e+02;7.936797142028808594e-01;1.047706604003906250e-02;2.384185791015625000e-07;9.270191192626953125e-02
2.000000000000000000e+00;2.680000000000000000e+02;8.033504486083984375e-01;6.308555603027343750e-03;2.384185791015625000e-07;5.834746360778808594e-02
2.000000000000000000e+00;2.640000000000000000e+02;6.977202892303466797e-01;6.669521331787109375e-03;2.384185791015625000e-07;4.783487319946289062e-02
2.000000000000000000e+00;2.650000000000000000e+02;6.604723930358886719e-01;9.238719940185546875e-03;2.384185791015625000e-07;5.522942543029785156e-02
2.000000000000000000e+00;2.710000000000000000e+02;8.921999931335449219e-01;5.751132965087890625e-03;2.384185791015625000e-07;3.515958786010742188e-02
2.000000000000000000e+00;2.710000000000000000e+02;8.821272850036621094e-01;5.563497543334960938e-03;2.384185791015625000e-07;3.941822052001953125e-02
2.000000000000000000e+00;2.700000000000000000e+02;7.883565425872802734e-01;5.881786346435546875e-03;2.384185791015625000e-07;5.244135856628417969e-02
2.000000000000000000e+00;2.720000000000000000e+02;7.097458839416503906e-01;7.673263549804687500e-03;2.384185791015625000e-07;8.170580863952636719e-02
2.000000000000000000e+00;2.750000000000000000e+02;8.255238533020019531e-01;5.142927169799804688e-03;2.384185791015625000e-07;2.298378944396972656e-02
2.000000000000000000e+00;2.740000000000000000e+02;6.628496646881103516e-01;9.573221206665039062e-03;2.384185791015625000e-07;1.088607311248779297e-01
2.000000000000000000e+00;2.690000000000000000e+02;8.946492671966552734e-01;6.670236587524414062e-03;2.384185791015625000e-07;7.408165931701660156e-02
2.000000000000000000e+00;2.680000000000000000e+02;9.146044254302978516e-01;1.014328002929687500e-02;2.384185791015625000e-07;5.947852134704589844e-02
2.000000000000000000e+00;2.680000000000000000e+02;7.263350486755371094e-01;9.378671646118164062e-03;2.384185791015625000e-07;5.063152313232421875e-02
2.000000000000000000e+00;2.690000000000000000e+02;8.629386425018310547e-01;6.331443786621093750e-03;2.384185791015625000e-07;4.675197601318359375e-02
2.000000000000000000e+00;2.750000000000000000e+02;8.424544334411621094e-01;6.569385528564453125e-03;2.384185791015625000e-07;3.220820426940917969e-02
2.000000000000000000e+00;2.750000000000000000e+02;9.324581623077392578e-01;5.664110183715820312e-03;2.384185791015625000e-07;6.112480163574218750e-02
2.000000000000000000e+00;2.690000000000000000e+02;7.442958354949951172e-01;8.665323257446289062e-03;4.768371582031250000e-07;6.199955940246582031e-02
2.000000000000000000e+00;2.680000000000000000e+02;8.708221912384033203e-01;5.187273025512695312e-03;2.384185791015625000e-07;3.491353988647460938e-02
2.000000000000000000e+00;2.680000000000000000e+02;8.173317909240722656e-01;5.565881729125976562e-03;2.384185791015625000e-07;4.145789146423339844e-02
2.000000000000000000e+00;2.530000000000000000e+02;9.341557025909423828e-01;5.331993103027343750e-03;2.384185791015625000e-07;7.943463325500488281e-02
2.000000000000000000e+00;2.450000000000000000e+02;6.306381225585937500e-01;6.700992584228515625e-03;2.384185791015625000e-07;7.418584823608398438e-02
2.000000000000000000e+00;2.520000000000000000e+02;7.234218120574951172e-01;8.630990982055664062e-03;2.384185791015625000e-07;5.594897270202636719e-02
2.000000000000000000e+00;2.500000000000000000e+02;9.188325405120849609e-01;5.295515060424804688e-03;2.384185791015625000e-07;6.901001930236816406e-02
