iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.000000000000000000e+00;2.640000000000000000e+02;8.471775054931640625e-01;6.566762924194335938e-03;0.000000000000000000e+00;5.695462226867675781e-02
2.000000000000000000e+00;2.620000000000000000e+02;8.292310237884521484e-01;5.618810653686523438e-03;2.384185791015625000e-07;4.603409767150878906e-02
2.000000000000000000e+00;2.770000000000000000e+02;8.171484470367431641e-01;5.229711532592773438e-03;2.384185791015625000e-07;4.233884811401367188e-02
2.000000000000000000e+00;2.830000000000000000e+02;8.654429912567138672e-01;6.975412368774414062e-03;2.384185791015625000e-07;6.391572952270507812e-02
2.000000000000000000e+00;2.790000000000000000e+02;7.649936676025390625e-01;7.397413253784179688e-03;2.384185791015625000e-07;5.538368225097656250e-02
2.000000000000000000e+00;2.830000000000000000e+02;1.048506021499633789e+00;6.407737731933593750e-03;2.384185791015625000e-07;4.432964324951171875e-02
2.000000000000000000e+00;2.840000000000000000e+02;8.546614646911621094e-01;7.383584976196289062e-03;2.384185791015625000e-07;6.809067726135253906e-02
2.000000000000000000e+00;2.840000000000000000e+02;7.432615756988525391e-01;7.087230682373046875e-03;2.384185791015625000e-07;4.811072349548339844e-02
2.000000000000000000e+00;2.470000000000000000e+02;8.177599906921386719e-01;7.218837738037109375e-03;2.384185791015625000e-07;4.497647285461425781e-02
2.000000000000000000e+00;2.840000000000000000e+02;9.241750240325927734e-01;6.475925445556640625e-03;0.000000000000000000e+00;3.937315940856933594e-02
2.000000000000000000e+00;2.850000000000000000e+02;9.816479682922363281e-01;5.341529846191406250e-03;2.384185791015625000e-07;4.135608673095703125e-02
2.000000000000000000e+00;2.800000000000000000e+02;9.282972812652587891e-01;5.439043045043945312e-03;0.000000000000000000e+00;2.944850921630859375e-02
2.000000000000000000e+00;2.810000000000000000e+02;8.344798088073730469e-01;5.620718002319335938e-03;2.384185791015625000e-07;4.834198951721191406e-02
2.000000000000000000e+00;2.800000000000000000e+02;4.077184200286865234e-01;5.053758621215820312e-03;2.384185791015625000e-07;4.392504692077636719e-02
2.000000000000000000e+00;2.800000000000000000e+02;4.025065898895263672e-01;6.074190139770507812e-03;0.000000000000000000e+00;2.526092529296875000e-02
3.000000000000000000e+00;2.560000000000000000e+02;7.396769523620605469e-01;1.100754737854003906e-02;2.384185791015625000e-07;3.348851203918457031e-02
3.000000000000000000e+00;2.470000000000000000e+02;7.785375118255615234e-01;1.014876365661621094e-02;2.384185791015625000e-07;9.105634689331054688e-02
3.000000000000000000e+00;2.660000000000000000e+02;8.757166862487792969e-01;6.100177764892578125e-03;2.384185791015625000e-07;6.449866294860839844e-02
3.000000000000000000e+00;2.700000000000000000e+02;7.326326370239257812e-01;7.662534713745117188e-03;2.384185791015625000e-07;6.472444534301757812e-02
3.000000000000000000e+00;2.630000000000000000e+02;6.431868076324462891e-01;7.081747055053710938e-03;2.384185791015625000e-07;7.364201545715332031e-02
3.000000000000000000e+00;2.580000000000000000e+02;7.312159538269042969e-01;6.292581558227539062e-03;2.384185791015625000e-07;4.805135726928710938e-02
3.000000000000000000e+00;2.350000000000000000e+02;7.139444351196289062e-01;1.112627983093261719e-02;4.768371582031250000e-07;6.704688072204589844e-02
3.000000000000000000e+00;2.720000000000000000e+02;8.640487194061279297e-01;5.163431167602539062e-03;4.768371582031250000e-07;3.772807121276855469e-02
3.000000000000000000e+00;2.760000000000000000e+02;7.694928646087646484e-01;5.463123321533203125e-03;2.384185791015625000e-07;3.180170059204101562e-02
3.000000000000000000e+00;2.810000000000000000e+02;8.148715496063232422e-01;6.453514099121093750e-03;2.384185791015625000e-07;3.678822517395019531e-02
3.000000000000000000e+00;2.770000000000000000e+02;8.700168132781982422e-01;7.991552352905273438e-03;0.000000000000000000e+00;3.857994079589843750e-02
3.000000000000000000e+00;2.620000000000000000e+02;8.084435462951660156e-01;6.744146347045898438e-03;2.384185791015625000e-07;6.048560142517089844e-02
3.000000000000000000e+00;2.630000000000000000e+02;5.921242237091064453e-01;1.771950721740722656e-02;4.768371582031250000e-07;1.022229194641113281e-01
3.000000000000000000e+00;2.760000000000000000e+02;9.519665241241455078e-01;6.834030151367187500e-03;2.384185791015625000e-07;3.079271316528320312e-02
3.000000000000000000e+00;2.830000000000000000e+02;7.479343414306640625e-01;7.490396499633789062e-03;2.384185791015625000e-07;4.418945312500000000e-02
3.000000000000000000e+00;2.790000000000000000e+02;8.168573379516601562e-01;8.146047592163085938e-03;0.000000000000000000e+00;4.658937454223632812e-02
3.000000000000000000e+00;2.810000000000000000e+02;8.695240020751953125e-01;7.337331771850585938e-03;2.384185791015625000e-07;6.336450576782226562e-02
3.000000000000000000e+00;2.820000000000000000e+02;8.508760929107666016e-01;6.860017776489257812e-03;2.384185791015625000e-07;3.710556030273437500e-02
3.000000000000000000e+00;2.860000000000000000e+02;8.892123699188232422e-01;7.588148117065429688e-03;2.384185791015625000e-07;4.731655120849609375e-02
3.000000000000000000e+00;2.080000000000000000e+02;5.973227024078369141e-01;6.773233413696289062e-03;2.384185791015625000e-07;5.764126777648925781e-02
3.000000000000000000e+00;2.850000000000000000e+02;6.773276329040527344e-01;1.291370391845703125e-02;2.384185791015625000e-07;8.943986892700195312e-02
3.000000000000000000e+00;2.840000000000000000e+02;9.428162574768066406e-01;7.256031036376953125e-03;4.768371582031250000e-07;4.794263839721679688e-02
3.000000000000000000e+00;2.830000000000000000e+02;6.467635631561279297e-01;1.037621498107910156e-02;4.768371582031250000e-07;8.038544654846191406e-02
3.000000000000000000e+00;2.800000000000000000e+02;9.107317924499511719e-01;5.917072296142578125e-03;2.384185791015625000e-07;2.909302711486816406e-02
3.000000000000000000e+00;2.800000000000000000e+02;8.524935245513916016e-01;8.017301559448242188e-03;0.000000000000000000e+00;9.423923492431640625e-02
3.000000000000000000e+00;2.760000000000000000e+02;6.998035907745361328e-01;8.968830108642578125e-03;2.384185791015625000e-07;5.486011505126953125e-02
3.000000000000000000e+00;2.560000000000000000e+02;8.556113243103027344e-01;6.865024566650390625e-03;2.384185791015625000e-07;3.649687767028808594e-02
3.000000000000000000e+00;2.470000000000000000e+02;6.035788059234619141e-01;6.854772567749023438e-03;2.384185791015625000e-07;4.995608329772949219e-02
3.000000000000000000e+00;2.660000000000000000e+02;7.024559974670410156e-01;6.208181381225585938e-03;2.384185791015625000e-07;4.421496391296386719e-02
3.000000000000000000e+00;2.700000000000000000e+02;7.824819087982177734e-01;5.088329315185546875e-03;2.384185791015625000e-07;3.994798660278320312e-02
3.000000000000000000e+00;2.630000000000000000e+02;8.693671226501464844e-01;5.843877792358398438e-03;2.384185791015625000e-07;7.783770561218261719e-02
3.000000000000000000e+00;2.580000000000000000e+02;8.994081020355224609e-01;6.264448165893554688e-03;0.000000000000000000e+00;6.389904022216796875e-02
3.000000000000000000e+00;2.350000000000000000e+02;5.406918525695800781e-01;9.473800659179687500e-03;2.384185791015625000e-07;1.209716796875000000e-01
3.000000000000000000e+00;2.720000000000000000e+02;6.392383575439453125e-01;6.795167922973632812e-03;2.384185791015625000e-07;1.044545173645019531e-01
3.000000000000000000e+00;2.760000000000000000e+02;8.995690345764160156e-01;6.868600845336914062e-03;2.384185791015625000e-07;5.773520469665527344e-02
3.000000000000000000e+00;2.810000000000000000e+02;9.185819625854492188e-01;5.233764648437500000e-03;2.384185791015625000e-07;6.045007705688476562e-02
3.000000000000000000e+00;2.770000000000000000e+02;8.902058601379394531e-01;6.484746932983398438e-03;2.384185791015625000e-07;4.608440399169921875e-02
3.000000000000000000e+00;2.620000000000000000e+02;6.114776134490966797e-01;6.044864654541015625e-03;4.768371582031250000e-07;4.745101928710937500e-02
3.000000000000000000e+00;2.630000000000000000e+02;5.991287231445312500e-01;6.382942199707031250e-03;2.384185791015625000e-07;4.363298416137695312e-02
3.000000000000000000e+00;2.760000000000000000e+02;8.049867153167724609e-01;5.709648132324218750e-03;2.384185791015625000e-07;2.690243721008300781e-02
3.000000000000000000e+00;2.830000000000000000e+02;9.115192890167236328e-01;8.434057235717773438e-03;2.384185791015625000e-07;4.721379280090332031e-02
3.000000000000000000e+00;2.790000000000000000e+02;8.410587310791015625e-01;8.887767791748046875e-03;2.384185791015625000e-07;7.764959335327148438e-02
3.000000000000000000e+00;2.810000000000000000e+02;6.172995567321777344e-01;1.215219497680664062e-02;2.384185791015625000e-07;7.326126098632812500e-02
3.000000000000000000e+00;2.820000000000000000e+02;9.528598785400390625e-01;6.920814514160156250e-03;2.384185791015625000e-07;6.259799003601074219e-02
3.000000000000000000e+00;2.860000000000000000e+02;6.832275390625000000e-01;1.188135147094726562e-02;2.384185791015625000e-07;1.393280029296875000e-01
3.000000000000000000e+00;2.040000000000000000e+02;4.977791309356689453e-01;7.200717926025390625e-03;2.384185791015625000e-07;6.277942657470703125e-02
3.000000000000000000e+00;2.850000000000000000e+02;8.832440376281738281e-01;7.475137710571289062e-03;0.000000000000000000e+00;5.580925941467285156e-02
3.000000000000000000e+00;2.840000000000000000e+02;8.942201137542724609e-01;6.494998931884765625e-03;2.384185791015625000e-07;3.344392776489257812e-02
3.000000000000000000e+00;2.830000000000000000e+02;8.318150043487548828e-01;6.513118743896484375e-03;2.384185791015625000e-07;3.564095497131347656e-02
3.000000000000000000e+00;2.800000000000000000e+02;7.914276123046875000e-01;7.290601730346679688e-03;2.384185791015625000e-07;3.449320793151855469e-02
3.000000000000000000e+00;2.800000000000000000e+02;4.182624816894531250e-01;6.752729415893554688e-03;4.768371582031250000e-07;4.371142387390136719e-02
3.000000000000000000e+00;2.760000000000000000e+02;4.109981060028076172e-01;5.838632583618164062e-03;2.384185791015625000e-07;2.896332740783691406e-02
3.000000000000000000e+00;2.560000000000000000e+02;8.132164478302001953e-01;7.809400558471679688e-03;2.384185791015625000e-07;4.131245613098144531e-02
3.000000000000000000e+00;2.470000000000000000e+02;8.276360034942626953e-01;7.079362869262695312e-03;2.384185791015625000e-07;7.541418075561523438e-02
3.000000000000000000e+00;2.660000000000000000e+02;8.211467266082763672e-01;8.513927459716796875e-03;2.384185791015625000e-07;7.153725624084472656e-02
3.000000000000000000e+00;2.700000000000000000e+02;6.339771747589111328e-01;7.977008819580078125e-03;4.768371582031250000e-07;6.025886535644531250e-02
3.000000000000000000e+00;2.630000000000000000e+02;6.300196647644042969e-01;7.692337036132812500e-03;2.384185791015625000e-07;7.379031181335449219e-02
3.000000000000000000e+00;2.580000000000000000e+02;6.463706493377685547e-01;8.306264877319335938e-03;2.384185791015625000e-07;8.569884300231933594e-02
3.000000000000000000e+00;2.350000000000000000e+02;7.396740913391113281e-01;6.711959838867187500e-03;2.384185791015625000e-07;5.708789825439453125e-02
3.000000000000000000e+00;2.720000000000000000e+02;6.565837860107421875e-01;8.078575134277343750e-03;2.384185791015625000e-07;4.468202590942382812e-02
3.000000000000000000e+00;2.760000000000000000e+02;8.088726997375488281e-01;5.652904510498046875e-03;2.384185791015625000e-07;4.078364372253417969e-02
3.000000000000000000e+00;2.810000000000000000e+02;8.244111537933349609e-01;6.336927413940429688e-03;0.000000000000000000e+00;2.520465850830078125e-02
3.000000000000000000e+00;2.770000000000000000e+02;9.428508281707763672e-01;1.486754417419433594e-02;2.384185791015625000e-07;9.885931015014648438e-02
3.000000000000000000e+00;2.620000000000000000e+02;8.243310451507568359e-01;1.245570182800292969e-02;2.384185791015625000e-07;9.161543846130371094e-02
3.000000000000000000e+00;2.630000000000000000e+02;6.780054569244384766e-01;9.554147720336914062e-03;2.384185791015625000e-07;8.455228805541992188e-02
3.000000000000000000e+00;2.760000000000000000e+02;9.106755256652832031e-01;8.666038513183593750e-03;2.384185791015625000e-07;6.388974189758300781e-02
3.000000000000000000e+00;2.830000000000000000e+02;8.815815448760986328e-01;9.609460830688476562e-03;2.384185791015625000e-07;6.923174858093261719e-02
3.000000000000000000e+00;2.790000000000000000e+02;9.764416217803955078e-01;7.755756378173828125e-03;0.000000000000000000e+00;3.292584419250488281e-02
3.000000000000000000e+00;2.810000000000000000e+02;7.830696105957031250e-01;1.160430908203125000e-02;2.384185791015625000e-07;8.487701416015625000e-02
3.000000000000000000e+00;2.820000000000000000e+02;7.507054805755615234e-01;7.213115692138671875e-03;2.384185791015625000e-07;7.595062255859375000e-02
3.000000000000000000e+00;2.860000000000000000e+02;9.115190505981445312e-01;5.348682403564453125e-03;2.384185791015625000e-07;4.497909545898437500e-02
3.000000000000000000e+00;2.040000000000000000e+02;6.433792114257812500e-01;6.234645843505859375e-03;2.384185791015625000e-07;8.756756782531738281e-02
3.000000000000000000e+00;2.850000000000000000e+02;8.902833461761474609e-01;1.149892807006835938e-02;2.384185791015625000e-07;5.270314216613769531e-02
3.000000000000000000e+00;2.840000000000000000e+02;9.872369766235351562e-01;7.245779037475585938e-03;2.384185791015625000e-07;4.856681823730468750e-02
3.000000000000000000e+00;2.830000000000000000e+02;6.283626556396484375e-01;1.018333435058593750e-02;4.768371582031250000e-07;6.343889236450195312e-02
3.000000000000000000e+00;2.800000000000000000e+02;9.160060882568359375e-01;8.633852005004882812e-03;0.000000000000000000e+00;6.449532508850097656e-02
3.000000000000000000e+00;2.800000000000000000e+02;7.583546638488769531e-01;7.057189941406250000e-03;2.384185791015625000e-07;6.599211692810058594e-02
3.000000000000000000e+00;2.760000000000000000e+02;9.362003803253173828e-01;5.854845046997070312e-03;2.384185791015625000e-07;4.794454574584960938e-02
3.000000000000000000e+00;2.560000000000000000e+02;8.087027072906494141e-01;6.388187408447265625e-03;2.384185791015625000e-07;6.932592391967773438e-02
3.000000000000000000e+00;2.470000000000000000e+02;5.812993049621582031e-01;8.178472518920898438e-03;4.768371582031250000e-07;7.480049133300781250e-02
3.000000000000000000e+00;2.660000000000000000e+02;6.805260181427001953e-01;1.086974143981933594e-02;4.768371582031250000e-07;8.252358436584472656e-02
3.000000000000000000e+00;2.700000000000000000e+02;8.577437400817871094e-01;5.465269088745117188e-03;4.768371582031250000e-07;8.531689643859863281e-02
3.000000000000000000e+00;2.630000000000000000e+02;6.772658824920654297e-01;8.272647857666015625e-03;2.384185791015625000e-07;1.343517303466796875e-01
3.000000000000000000e+00;2.580000000000000000e+02;6.140861511230468750e-01;8.545398712158203125e-03;0.000000000000000000e+00;1.297483444213867188e-01
3.000000000000000000e+00;2.350000000000000000e+02;8.551983833312988281e-01;9.009838104248046875e-03;4.768371582031250000e-07;4.072380065917968750e-02
3.000000000000000000e+00;2.720000000000000000e+02;9.044861793518066406e-01;6.600141525268554688e-03;0.000000000000000000e+00;4.789352416992187500e-02
3.000000000000000000e+00;2.760000000000000000e+02;7.922806739807128906e-01;9.271621704101562500e-03;0.000000000000000000e+00;6.742119789123535156e-02
3.000000000000000000e+00;2.810000000000000000e+02;7.438092231750488281e-01;7.820129394531250000e-03;2.384185791015625000e-07;8.323097229003906250e-02
3.000000000000000000e+00;2.770000000000000000e+02;8.137786388397216797e-01;7.508516311645507812e-03;0.000000000000000000e+00;4.520726203918457031e-02
3.000000000000000000e+00;2.620000000000000000e+02;6.809163093566894531e-01;1.179981231689453125e-02;2.384185791015625000e-07;6.244802474975585938e-02
3.000000000000000000e+00;2.630000000000000000e+02;8.006882667541503906e-01;5.467414855957031250e-03;0.000000000000000000e+00;5.259799957275390625e-02
3.000000000000000000e+00;2.760000000000000000e+02;8.262531757354736328e-01;5.107641220092773438e-03;2.384185791015625000e-07;2.856302261352539062e-02
